Feature,Score,Label
anthrozoologists,0.0005557783174471309,0
anthropologists,0.0005557783174471309,0
anthropological,0.0005557783174471309,0
anthrax,0.0005557783174471309,1
anthonys,0.0005557783174471309,1
anthologystyle,0.0005557783174471309,0
anthesis,0.0005557783174471309,1
anthem,0.0005557783174471309,1
antennaelike,0.0005557783174471309,1
anteaters,0.0005557783174471309,0
antarctic,0.0005557783174471309,1
antagonizing,0.0005557783174471309,0
antagonistunstoppable,0.0005557783174471309,1
antagonistsasprotagonists,0.0005557783174471309,0
anser,0.0005557783174471309,0
anouk,0.0005557783174471309,1
anothergreat,0.0005557783174471309,0
anorexics,0.0005557783174471309,0
anns,0.0005557783174471309,1
announcements,0.0005557783174471309,0
annmoss,0.0005557783174471309,1
annmargret,0.0005557783174471309,0
annieshes,0.0005557783174471309,0
anneys,0.0005557783174471309,1
anney,0.0005557783174471309,1
annex,0.0005557783174471309,1
annes,0.0005557783174471309,1
annemarie,0.0005557783174471309,0
annauds,0.0005557783174471309,0
annaud,0.0005557783174471309,1
annabel,0.0005557783174471309,0
anly,0.0005557783174471309,1
ankles,0.0005557783174471309,1
ankh,0.0005557783174471309,0
anistonasloveinterest,0.0005557783174471309,0
animus,0.0005557783174471309,1
animted,0.0005557783174471309,1
animes,0.0005557783174471309,0
animatedly,0.0005557783174471309,0
animate,0.0005557783174471309,1
animalskin,0.0005557783174471309,0
animalrights,0.0005557783174471309,0
animalmen,0.0005557783174471309,0
animalloving,0.0005557783174471309,1
animality,0.0005557783174471309,0
animalities,0.0005557783174471309,0
animalistic,0.0005557783174471309,0
animalhater,0.0005557783174471309,1
anijs,0.0005557783174471309,1
ani,0.0005557783174471309,0
anguishes,0.0005557783174471309,0
angstridden,0.0005557783174471309,0
angsthorror,0.0005557783174471309,0
angstfilled,0.0005557783174471309,1
angstdom,0.0005557783174471309,0
angrybutinept,0.0005557783174471309,0
angrier,0.0005557783174471309,0
anglosaxon,0.0005557783174471309,1
anglican,0.0005557783174471309,1
anglade,0.0005557783174471309,1
angie,0.0005557783174471309,0
angering,0.0005557783174471309,1
angelsstyle,0.0005557783174471309,0
angelou,0.0005557783174471309,1
angelicin,0.0005557783174471309,0
angelicappearing,0.0005557783174471309,1
angelica,0.0005557783174471309,1
angeleslas,0.0005557783174471309,0
angelas,0.0005557783174471309,1
anette,0.0005557783174471309,1
aneeka,0.0005557783174471309,0
andunder,0.0005557783174471309,1
andrus,0.0005557783174471309,1
androidwishingtobehuman,0.0005557783174471309,1
androgonys,0.0005557783174471309,1
androgony,0.0005557783174471309,1
androginous,0.0005557783174471309,0
andrei,0.0005557783174471309,1
andree,0.0005557783174471309,1
andoh,0.0005557783174471309,1
andmost,0.0005557783174471309,1
andmiss,0.0005557783174471309,1
andersens,0.0005557783174471309,1
andersen,0.0005557783174471309,1
andagainyou,0.0005557783174471309,0
ancy,0.0005557783174471309,0
ancientswords,0.0005557783174471309,0
ancientsounding,0.0005557783174471309,1
anchorman,0.0005557783174471309,0
anchoring,0.0005557783174471309,1
anchorcorrespondant,0.0005557783174471309,1
ancestry,0.0005557783174471309,1
ancestral,0.0005557783174471309,0
ancestor,0.0005557783174471309,0
anatomizes,0.0005557783174471309,0
anatomically,0.0005557783174471309,0
anatomical,0.0005557783174471309,0
anastasias,0.0005557783174471309,1
anamoly,0.0005557783174471309,0
analyzes,0.0005557783174471309,0
analytical,0.0005557783174471309,1
analytic,0.0005557783174471309,1
analyses,0.0005557783174471309,1
analyse,0.0005557783174471309,1
analogue,0.0005557783174471309,1
analogous,0.0005557783174471309,1
anally,0.0005557783174471309,0
analee,0.0005557783174471309,1
anachronisms,0.0005557783174471309,1
anabella,0.0005557783174471309,0
anabasis,0.0005557783174471309,1
ana,0.0005557783174471309,0
amyls,0.0005557783174471309,1
amyl,0.0005557783174471309,0
amwhiningbecauseicannotgetagirliwant,0.0005557783174471309,0
amundsen,0.0005557783174471309,0
amulet,0.0005557783174471309,0
amtrak,0.0005557783174471309,0
amsterdam,0.0005557783174471309,0
amrriage,0.0005557783174471309,0
amputation,0.0005557783174471309,0
amplysized,0.0005557783174471309,0
amplifying,0.0005557783174471309,1
amplify,0.0005557783174471309,1
amphibious,0.0005557783174471309,1
amphibians,0.0005557783174471309,1
amphibianbased,0.0005557783174471309,0
amphetimenes,0.0005557783174471309,0
amphetamines,0.0005557783174471309,1
amphetamine,0.0005557783174471309,1
ampbells,0.0005557783174471309,1
amourous,0.0005557783174471309,0
amourlast,0.0005557783174471309,1
amounting,0.0005557783174471309,0
amos,0.0005557783174471309,1
amorous,0.0005557783174471309,0
amor,0.0005557783174471309,0
amoeba,0.0005557783174471309,0
ammunitions,0.0005557783174471309,0
amity,0.0005557783174471309,1
amishmocking,0.0005557783174471309,0
amiel,0.0005557783174471309,0
amicable,0.0005557783174471309,0
ami,0.0005557783174471309,0
amhavingamidlifecrisis,0.0005557783174471309,0
amgoingtostareyoudown,0.0005557783174471309,0
amfibium,0.0005557783174471309,1
amerocentric,0.0005557783174471309,1
americanspanish,0.0005557783174471309,1
americanrelease,0.0005557783174471309,1
americanizing,0.0005557783174471309,0
americanization,0.0005557783174471309,0
americanitalian,0.0005557783174471309,1
americanised,0.0005557783174471309,1
americanchinese,0.0005557783174471309,1
americana,0.0005557783174471309,0
amercian,0.0005557783174471309,1
amenities,0.0005557783174471309,1
amendments,0.0005557783174471309,0
amended,0.0005557783174471309,1
amelie,0.0005557783174471309,1
ambushes,0.0005557783174471309,0
ambulancechasing,0.0005557783174471309,1
ambulancechaser,0.0005557783174471309,1
ambroses,0.0005557783174471309,1
amboys,0.0005557783174471309,0
amboy,0.0005557783174471309,0
amblyns,0.0005557783174471309,0
amblyn,0.0005557783174471309,0
ambling,0.0005557783174471309,1
ambles,0.0005557783174471309,1
ambivlaent,0.0005557783174471309,0
ambivalence,0.0005557783174471309,1
ambitionless,0.0005557783174471309,0
ambiguousness,0.0005557783174471309,1
ambient,0.0005557783174471309,1
ambience,0.0005557783174471309,0
ambiance,0.0005557783174471309,1
amberlike,0.0005557783174471309,1
amazonas,0.0005557783174471309,0
amazings,0.0005557783174471309,1
amazin,0.0005557783174471309,1
amateurs,0.0005557783174471309,1
amateurism,0.0005557783174471309,0
amateurishforegrounds,0.0005557783174471309,0
amassed,0.0005557783174471309,1
amass,0.0005557783174471309,1
amalgamations,0.0005557783174471309,1
amadalas,0.0005557783174471309,1
amadala,0.0005557783174471309,1
alzhiemers,0.0005557783174471309,0
alyson,0.0005557783174471309,0
alwaysstriking,0.0005557783174471309,1
alwaysreliable,0.0005557783174471309,1
alwaysonthemove,0.0005557783174471309,1
alwayslikable,0.0005557783174471309,0
alwaysinteresting,0.0005557783174471309,1
alwaysgrisly,0.0005557783174471309,1
alwaysbroke,0.0005557783174471309,0
alway,0.0005557783174471309,0
aluminium,0.0005557783174471309,0
altruistic,0.0005557783174471309,0
altruist,0.0005557783174471309,0
altrock,0.0005557783174471309,0
altitude,0.0005557783174471309,1
alternated,0.0005557783174471309,0
alterior,0.0005557783174471309,0
alteregos,0.0005557783174471309,1
altercations,0.0005557783174471309,0
altercation,0.0005557783174471309,1
altarboy,0.0005557783174471309,1
alsorans,0.0005557783174471309,0
alsoran,0.0005557783174471309,0
alreadythin,0.0005557783174471309,0
alreadyexisting,0.0005557783174471309,1
alreadychaotic,0.0005557783174471309,1
alreadybeautiful,0.0005557783174471309,1
alread,0.0005557783174471309,1
alps,0.0005557783174471309,1
alpine,0.0005557783174471309,1
alphonsia,0.0005557783174471309,1
alphabet,0.0005557783174471309,0
alotta,0.0005557783174471309,1
aloofness,0.0005557783174471309,0
alongand,0.0005557783174471309,0
aloneuntil,0.0005557783174471309,1
alonehis,0.0005557783174471309,1
alone_,0.0005557783174471309,0
aloises,0.0005557783174471309,1
aloise,0.0005557783174471309,1
aloft,0.0005557783174471309,1
almostsubliminal,0.0005557783174471309,0
almosthalfwaythere,0.0005557783174471309,0
almostforgotten,0.0005557783174471309,1
almostcameo,0.0005557783174471309,1
almostasstunning,0.0005557783174471309,0
almod,0.0005557783174471309,1
almasy,0.0005557783174471309,0
almas,0.0005557783174471309,0
almanac,0.0005557783174471309,1
allyson,0.0005557783174471309,0
allusion,0.0005557783174471309,1
alluringly,0.0005557783174471309,1
alludes,0.0005557783174471309,0
alltoowilling,0.0005557783174471309,1
alltootrue,0.0005557783174471309,1
alltoorealistic,0.0005557783174471309,1
alltooreal,0.0005557783174471309,1
alltoofamiliar,0.0005557783174471309,0
alltogether,0.0005557783174471309,1
allterrain,0.0005557783174471309,1
allstopsout,0.0005557783174471309,1
allseeing,0.0005557783174471309,1
allround,0.0005557783174471309,0
allrookie,0.0005557783174471309,0
allred,0.0005557783174471309,0
allpurple,0.0005557783174471309,1
alloy,0.0005557783174471309,1
allotting,0.0005557783174471309,0
allotted,0.0005557783174471309,0
allornothing,0.0005557783174471309,1
allofasuddensuperhuman,0.0005557783174471309,0
allocated,0.0005557783174471309,0
allocate,0.0005557783174471309,1
allman,0.0005557783174471309,0
alllllllllllrighty,0.0005557783174471309,0
allisons,0.0005557783174471309,1
allinadayswork,0.0005557783174471309,0
allimportant,0.0005557783174471309,0
allgirls,0.0005557783174471309,0
allgirl,0.0005557783174471309,0
alleyways,0.0005557783174471309,1
allexcept,0.0005557783174471309,1
alleviates,0.0005557783174471309,1
alleviated,0.0005557783174471309,1
allergyprone,0.0005557783174471309,0
allergy,0.0005557783174471309,0
allergies,0.0005557783174471309,0
allegorically,0.0005557783174471309,0
allegations,0.0005557783174471309,1
allday,0.0005557783174471309,1
allbutscreaming,0.0005557783174471309,0
allbutillegible,0.0005557783174471309,1
allbutdead,0.0005557783174471309,1
allbut,0.0005557783174471309,0
allbusiness,0.0005557783174471309,0
allayahs,0.0005557783174471309,0
allayah,0.0005557783174471309,0
alland,0.0005557783174471309,0
allamerica,0.0005557783174471309,1
allages,0.0005557783174471309,1
alis,0.0005557783174471309,1
aline,0.0005557783174471309,1
alignments,0.0005557783174471309,0
aligned,0.0005557783174471309,1
align,0.0005557783174471309,0
alight,0.0005557783174471309,0
alienstitanic,0.0005557783174471309,0
aliensashuman,0.0005557783174471309,1
alienripoff,0.0005557783174471309,0
alienpossessed,0.0005557783174471309,0
alienlike,0.0005557783174471309,1
alienhunting,0.0005557783174471309,0
alienhumanhybrid,0.0005557783174471309,0
alienhuman,0.0005557783174471309,0
alienbusting,0.0005557783174471309,0
alibis,0.0005557783174471309,1
alibi,0.0005557783174471309,1
algeria,0.0005557783174471309,1
alger,0.0005557783174471309,0
alfredo,0.0005557783174471309,1
alfie,0.0005557783174471309,0
alferd,0.0005557783174471309,1
alf,0.0005557783174471309,0
alexis,0.0005557783174471309,0
aleximalle,0.0005557783174471309,1
alexandria,0.0005557783174471309,1
alexa,0.0005557783174471309,1
alevey,0.0005557783174471309,0
alessas,0.0005557783174471309,0
alessa,0.0005557783174471309,0
alek,0.0005557783174471309,1
alea,0.0005557783174471309,1
aldous,0.0005557783174471309,1
alderaan,0.0005557783174471309,1
aldas,0.0005557783174471309,1
alcotts,0.0005557783174471309,0
alcoholbased,0.0005557783174471309,1
alchemy,0.0005557783174471309,1
alcatraz,0.0005557783174471309,0
alc,0.0005557783174471309,1
albums,0.0005557783174471309,1
alberto,0.0005557783174471309,0
albany,0.0005557783174471309,1
alba,0.0005557783174471309,0
alarmsthe,0.0005557783174471309,0
alarmed,0.0005557783174471309,0
alar,0.0005557783174471309,1
alanas,0.0005557783174471309,0
alana,0.0005557783174471309,0
alamo,0.0005557783174471309,1
alakina,0.0005557783174471309,1
alains,0.0005557783174471309,1
alacrity,0.0005557783174471309,1
alabama,0.0005557783174471309,1
akiko,0.0005557783174471309,1
ajay,0.0005557783174471309,1
aix,0.0005557783174471309,1
aissa,0.0005557783174471309,0
aisling,0.0005557783174471309,1
airtime,0.0005557783174471309,1
airplanetype,0.0005557783174471309,1
airplanestyle,0.0005557783174471309,0
airing,0.0005557783174471309,0
airheads,0.0005557783174471309,0
airhead,0.0005557783174471309,0
airbrushed,0.0005557783174471309,1
airborne,0.0005557783174471309,1
ailments,0.0005557783174471309,0
ailment,0.0005557783174471309,1
aikidoversed,0.0005557783174471309,0
aiellos,0.0005557783174471309,0
aidscautionary,0.0005557783174471309,1
aidsafflicted,0.0005557783174471309,1
aides,0.0005557783174471309,1
ahole,0.0005557783174471309,1
ahnold,0.0005557783174471309,0
ahmet,0.0005557783174471309,0
ahmads,0.0005557783174471309,1
ahmad,0.0005557783174471309,1
ahhh,0.0005557783174471309,0
ahha,0.0005557783174471309,1
ahas,0.0005557783174471309,0
ahab,0.0005557783174471309,1
aha,0.0005557783174471309,1
agutter,0.0005557783174471309,0
aguirresarobe,0.0005557783174471309,1
aguilar,0.0005557783174471309,1
agricultural,0.0005557783174471309,1
agreements,0.0005557783174471309,1
agonisingly,0.0005557783174471309,1
agonies,0.0005557783174471309,1
agogo,0.0005557783174471309,1
agnostics,0.0005557783174471309,1
agnostic,0.0005557783174471309,1
agnieszka,0.0005557783174471309,0
agnes,0.0005557783174471309,1
agitation,0.0005557783174471309,1
agitate,0.0005557783174471309,0
aghast,0.0005557783174471309,1
aggrivate,0.0005557783174471309,1
aggrieved,0.0005557783174471309,1
aggressivelymarketed,0.0005557783174471309,1
aggressivelly,0.0005557783174471309,0
aggravation,0.0005557783174471309,1
aggravatingly,0.0005557783174471309,1
aggravated,0.0005557783174471309,0
aggravate,0.0005557783174471309,1
aggie,0.0005557783174471309,0
agetype,0.0005557783174471309,1
ageold,0.0005557783174471309,1
agentpop,0.0005557783174471309,0
agentincharge,0.0005557783174471309,1
agendas,0.0005557783174471309,1
agencies,0.0005557783174471309,1
agelike,0.0005557783174471309,1
agee,0.0005557783174471309,1
agamemnon,0.0005557783174471309,1
againthese,0.0005557783174471309,1
againthe,0.0005557783174471309,0
againexcept,0.0005557783174471309,0
afterword,0.0005557783174471309,0
aftertaste,0.0005557783174471309,1
aftermaths,0.0005557783174471309,1
afterhours,0.0005557783174471309,0
aft,0.0005557783174471309,1
afroamericans,0.0005557783174471309,0
afro,0.0005557783174471309,0
africas,0.0005557783174471309,0
afred,0.0005557783174471309,0
afore,0.0005557783174471309,0
aflailing,0.0005557783174471309,0
afire,0.0005557783174471309,1
afi,0.0005557783174471309,0
affords,0.0005557783174471309,1
affleckdamon,0.0005557783174471309,1
affirms,0.0005557783174471309,0
affirmative,0.0005557783174471309,1
affirmations,0.0005557783174471309,1
affirm,0.0005557783174471309,1
affiliations,0.0005557783174471309,1
affiliated,0.0005557783174471309,0
affiliate,0.0005557783174471309,1
afficianados,0.0005557783174471309,1
affectation,0.0005557783174471309,1
affairaweek,0.0005557783174471309,1
afer,0.0005557783174471309,0
afeminite,0.0005557783174471309,1
afa,0.0005557783174471309,1
aesthetics,0.0005557783174471309,1
aerospace,0.0005557783174471309,1
advocates,0.0005557783174471309,1
advocated,0.0005557783174471309,1
advisable,0.0005557783174471309,1
advil,0.0005557783174471309,0
advicegiving,0.0005557783174471309,1
advertisment,0.0005557783174471309,1
advertise,0.0005557783174471309,1
adversely,0.0005557783174471309,1
adversaries,0.0005557783174471309,1
adventuredrama,0.0005557783174471309,1
advancements,0.0005557783174471309,0
adultrous,0.0005557783174471309,0
adulation,0.0005557783174471309,0
adroit,0.0005557783174471309,0
adrienne,0.0005557783174471309,1
adrienmarc,0.0005557783174471309,0
adrianne,0.0005557783174471309,1
adriana,0.0005557783174471309,1
adrenalinetestosterone,0.0005557783174471309,0
adornments,0.0005557783174471309,0
adorning,0.0005557783174471309,1
adorn,0.0005557783174471309,0
adoring,0.0005557783174471309,1
adorably,0.0005557783174471309,1
adorableness,0.0005557783174471309,0
adopter,0.0005557783174471309,1
adolph,0.0005557783174471309,1
adolf,0.0005557783174471309,0
adolescentminded,0.0005557783174471309,1
admiting,0.0005557783174471309,0
admitedly,0.0005557783174471309,1
admiring,0.0005557783174471309,0
admirals,0.0005557783174471309,1
admiral,0.0005557783174471309,1
administrator,0.0005557783174471309,0
administrative,0.0005557783174471309,1
administering,0.0005557783174471309,0
administered,0.0005557783174471309,1
adlibbing,0.0005557783174471309,0
adlai,0.0005557783174471309,1
adjusts,0.0005557783174471309,1
adjustments,0.0005557783174471309,1
adjustment,0.0005557783174471309,1
adjusting,0.0005557783174471309,1
adjanis,0.0005557783174471309,0
aditya,0.0005557783174471309,0
aditi,0.0005557783174471309,1
adian,0.0005557783174471309,1
adhesive,0.0005557783174471309,1
adherents,0.0005557783174471309,1
adhere,0.0005557783174471309,1
adepts,0.0005557783174471309,1
adeptness,0.0005557783174471309,0
adeles,0.0005557783174471309,0
adele,0.0005557783174471309,0
addled,0.0005557783174471309,1
additive,0.0005557783174471309,0
addins,0.0005557783174471309,0
addictively,0.0005557783174471309,1
addictive,0.0005557783174471309,1
addictions,0.0005557783174471309,0
addendum,0.0005557783174471309,1
aday,0.0005557783174471309,1
adaptions,0.0005557783174471309,1
adapters,0.0005557783174471309,0
adaptationin,0.0005557783174471309,1
adaptable,0.0005557783174471309,1
adandon,0.0005557783174471309,1
adamson,0.0005557783174471309,1
adamantly,0.0005557783174471309,0
adair,0.0005557783174471309,1
adagio,0.0005557783174471309,0
acupuncture,0.0005557783174471309,1
acuity,0.0005557783174471309,1
actualy,0.0005557783174471309,0
actualization,0.0005557783174471309,1
actualisation,0.0005557783174471309,1
actspeak,0.0005557783174471309,1
actresstype,0.0005557783174471309,0
actressturnedcomedy,0.0005557783174471309,0
actresssinger,0.0005557783174471309,0
actosta,0.0005557783174471309,0
actorwise,0.0005557783174471309,0
actorwaiter,0.0005557783174471309,0
actorturneddirectors,0.0005557783174471309,0
actorturneddirector,0.0005557783174471309,1
actorswashington,0.0005557783174471309,0
actorstunt,0.0005557783174471309,0
actorsdirectorsproducers,0.0005557783174471309,1
actordirectorproducer,0.0005557783174471309,0
activites,0.0005557783174471309,1
actionverb,0.0005557783174471309,0
actionscifi,0.0005557783174471309,0
actionoriented,0.0005557783174471309,1
actionmusicvideo,0.0005557783174471309,0
actionless,0.0005557783174471309,0
actionhorrorparanoia,0.0005557783174471309,0
actionhorror,0.0005557783174471309,0
actionhero,0.0005557783174471309,0
actionfilm,0.0005557783174471309,0
actioners,0.0005557783174471309,0
actioncraving,0.0005557783174471309,1
actioncomedies,0.0005557783174471309,1
actingrelated,0.0005557783174471309,1
actingmusiceffects,0.0005557783174471309,1
actingenglish,0.0005557783174471309,0
acrosstheboard,0.0005557783174471309,0
acrossthe,0.0005557783174471309,1
acronym,0.0005557783174471309,1
acrobats,0.0005557783174471309,1
acrobatic,0.0005557783174471309,1
acrobat,0.0005557783174471309,1
acrimony,0.0005557783174471309,1
acre,0.0005557783174471309,0
acquitted,0.0005557783174471309,1
acquittal,0.0005557783174471309,0
acquisition,0.0005557783174471309,1
acquires,0.0005557783174471309,0
acquire,0.0005557783174471309,1
acquiescence,0.0005557783174471309,1
acquaints,0.0005557783174471309,1
acquainted,0.0005557783174471309,1
acore,0.0005557783174471309,1
acne,0.0005557783174471309,1
acknowledgement,0.0005557783174471309,0
acknowledgeable,0.0005557783174471309,0
ackland,0.0005557783174471309,1
ack,0.0005557783174471309,1
aciton,0.0005557783174471309,0
acidtrip,0.0005557783174471309,1
acideaten,0.0005557783174471309,1
achoo,0.0005557783174471309,0
achieveing,0.0005557783174471309,1
achievable,0.0005557783174471309,1
acheives,0.0005557783174471309,1
acheivement,0.0005557783174471309,1
ache,0.0005557783174471309,1
acerbity,0.0005557783174471309,0
aceinthehole,0.0005557783174471309,0
acdcs,0.0005557783174471309,0
acdc,0.0005557783174471309,0
accuser,0.0005557783174471309,0
accursed,0.0005557783174471309,1
accumulate,0.0005557783174471309,1
accountants,0.0005557783174471309,1
accountable,0.0005557783174471309,1
accountability,0.0005557783174471309,1
accosts,0.0005557783174471309,0
accost,0.0005557783174471309,1
accord,0.0005557783174471309,0
accomplishing,0.0005557783174471309,1
accomplishedbutstiff,0.0005557783174471309,0
accommodations,0.0005557783174471309,1
accommodate,0.0005557783174471309,0
accolade,0.0005557783174471309,0
acclimatize,0.0005557783174471309,1
accidentlly,0.0005557783174471309,0
accessory,0.0005557783174471309,1
accessorize,0.0005557783174471309,0
acception,0.0005557783174471309,1
accentuating,0.0005557783174471309,1
accentuated,0.0005557783174471309,0
accelerator,0.0005557783174471309,0
acceleration,0.0005557783174471309,0
accelerating,0.0005557783174471309,0
accelerate,0.0005557783174471309,0
academybeloved,0.0005557783174471309,1
academyaward,0.0005557783174471309,0
academics,0.0005557783174471309,1
academe,0.0005557783174471309,1
ac,0.0005557783174471309,1
abyssinian,0.0005557783174471309,0
abusing,0.0005557783174471309,1
abuser,0.0005557783174471309,1
abundence,0.0005557783174471309,1
absurdism,0.0005557783174471309,0
abstraction,0.0005557783174471309,1
absorbant,0.0005557783174471309,1
absolved,0.0005557783174471309,1
absolutist,0.0005557783174471309,1
absolution,0.0005557783174471309,1
absolutes,0.0005557783174471309,1
absolut,0.0005557783174471309,0
absoltuely,0.0005557783174471309,0
absoloute,0.0005557783174471309,1
absentminded,0.0005557783174471309,0
absense,0.0005557783174471309,1
absconded,0.0005557783174471309,0
abril,0.0005557783174471309,0
abreast,0.0005557783174471309,0
abraded,0.0005557783174471309,0
abovementioned,0.0005557783174471309,0
aboveground,0.0005557783174471309,1
aboutthe,0.0005557783174471309,1
abouts,0.0005557783174471309,0
abounded,0.0005557783174471309,1
aboslutely,0.0005557783174471309,0
abortive,0.0005557783174471309,0
abortionist,0.0005557783174471309,1
abort,0.0005557783174471309,0
aborigine,0.0005557783174471309,0
aboriginals,0.0005557783174471309,1
aboriginal,0.0005557783174471309,1
aborginal,0.0005557783174471309,1
aborbed,0.0005557783174471309,1
abomination,0.0005557783174471309,0
abominable,0.0005557783174471309,0
abolitionist,0.0005557783174471309,1
abnormally,0.0005557783174471309,0
abnormal,0.0005557783174471309,1
ablaze,0.0005557783174471309,0
abiility,0.0005557783174471309,1
abigails,0.0005557783174471309,0
abigail,0.0005557783174471309,0
abides,0.0005557783174471309,1
abider,0.0005557783174471309,1
abeyance,0.0005557783174471309,1
abetted,0.0005557783174471309,1
abduljabbar,0.0005557783174471309,1
abductees,0.0005557783174471309,1
abbys,0.0005557783174471309,1
abbotts,0.0005557783174471309,1
abbott,0.0005557783174471309,0
abbots,0.0005557783174471309,1
abberline,0.0005557783174471309,1
abberation,0.0005557783174471309,0
abbe,0.0005557783174471309,1
abba,0.0005557783174471309,1
abating,0.0005557783174471309,0
ab,0.0005557783174471309,0
aatish,0.0005557783174471309,0
aardman,0.0005557783174471309,1
aamir,0.0005557783174471309,1
aameetings,0.0005557783174471309,0
aalyahs,0.0005557783174471309,0
aalyah,0.0005557783174471309,0
aaliyahs,0.0005557783174471309,0
aahs,0.0005557783174471309,1
aaaahhhs,0.0005557783174471309,1
aaaaaah,0.0005557783174471309,0
aaaaaaaahhhh,0.0005557783174471309,0
aaaaaaaaah,0.0005557783174471309,0
aa,0.0005557783174471309,0
_wishmaster_,0.0005557783174471309,0
_william_shakespeares_romeo__juliet_,0.0005557783174471309,1
_will_,0.0005557783174471309,1
_whole_,0.0005557783174471309,0
_what,0.0005557783174471309,0
_wayyyyy_,0.0005557783174471309,0
_wartime,0.0005557783174471309,0
_waiting_to_exhale_,0.0005557783174471309,0
_wag,0.0005557783174471309,1
_very_small_,0.0005557783174471309,1
_very_,0.0005557783174471309,1
_vampires_,0.0005557783174471309,0
_urban_legend_,0.0005557783174471309,0
_urban,0.0005557783174471309,0
_two_,0.0005557783174471309,1
_twice_,0.0005557783174471309,0
_too_,0.0005557783174471309,1
_today_,0.0005557783174471309,1
_to,0.0005557783174471309,1
_titus_andronicus_,0.0005557783174471309,1
_titus_,0.0005557783174471309,1
_titanic_,0.0005557783174471309,1
_they,0.0005557783174471309,0
_there_,0.0005557783174471309,0
_their_,0.0005557783174471309,1
_the_quest_,0.0005557783174471309,0
_the_lion_king,0.0005557783174471309,1
_the_fugitive_,0.0005557783174471309,1
_the_broadway_musical_,0.0005557783174471309,1
_survives_,0.0005557783174471309,0
_star,0.0005557783174471309,1
_some_,0.0005557783174471309,0
_soldier_,0.0005557783174471309,0
_so,0.0005557783174471309,1
_snl_,0.0005557783174471309,0
_six_days,0.0005557783174471309,1
_should_,0.0005557783174471309,0
_shafts_big_score,0.0005557783174471309,1
_shaft_s,0.0005557783174471309,1
_shaft_in_africa_,0.0005557783174471309,1
_shaft_,0.0005557783174471309,1
_seven_nights_,0.0005557783174471309,1
_scream_s,0.0005557783174471309,0
_scream__,0.0005557783174471309,0
_scream,0.0005557783174471309,0
_schindlers,0.0005557783174471309,0
_scarface_,0.0005557783174471309,0
_saved_by_the_bell_,0.0005557783174471309,0
_rushmore_,0.0005557783174471309,1
_roxbury_s,0.0005557783174471309,0
_roxbury_,0.0005557783174471309,0
_require_,0.0005557783174471309,0
_remains,0.0005557783174471309,0
_red,0.0005557783174471309,0
_reality,0.0005557783174471309,1
_quite_,0.0005557783174471309,1
_porkys_,0.0005557783174471309,1
_poltergeist_,0.0005557783174471309,1
_pollock_,0.0005557783174471309,1
_polish_wedding_s,0.0005557783174471309,0
_polish_wedding_,0.0005557783174471309,0
_pick_chucky_up_,0.0005557783174471309,0
_pecker_,0.0005557783174471309,0
_patlabor_,0.0005557783174471309,1
_patlabor,0.0005557783174471309,1
_original_,0.0005557783174471309,0
_october,0.0005557783174471309,1
_no,0.0005557783174471309,0
_never,0.0005557783174471309,0
_murder_,0.0005557783174471309,1
_mortal,0.0005557783174471309,0
_more_,0.0005557783174471309,0
_monster_movie_,0.0005557783174471309,0
_moby,0.0005557783174471309,1
_minds,0.0005557783174471309,0
_melvin,0.0005557783174471309,1
_matrix_,0.0005557783174471309,1
_matewan_,0.0005557783174471309,1
_many_,0.0005557783174471309,0
_mafia_,0.0005557783174471309,1
_lot_,0.0005557783174471309,0
_lone,0.0005557783174471309,1
_loathe_,0.0005557783174471309,0
_little,0.0005557783174471309,1
_leave,0.0005557783174471309,0
_least_,0.0005557783174471309,1
_last_,0.0005557783174471309,0
_last,0.0005557783174471309,0
_la,0.0005557783174471309,1
_knock_off_s,0.0005557783174471309,0
_knock_off_,0.0005557783174471309,0
_kingpin_,0.0005557783174471309,1
_jumanji_,0.0005557783174471309,0
_john,0.0005557783174471309,0
_jerry_maguire_will,0.0005557783174471309,0
_jerry_maguire_,0.0005557783174471309,0
_itcom_,0.0005557783174471309,0
_it,0.0005557783174471309,0
_into_,0.0005557783174471309,1
_i_know,0.0005557783174471309,0
_hustler_,0.0005557783174471309,1
_huge_,0.0005557783174471309,0
_hope,0.0005557783174471309,0
_home,0.0005557783174471309,0
_holy_man_,0.0005557783174471309,0
_his_,0.0005557783174471309,0
_highly_,0.0005557783174471309,1
_here_,0.0005557783174471309,0
_heathers_,0.0005557783174471309,0
_have_,0.0005557783174471309,0
_hard_ware,0.0005557783174471309,0
_happen_,0.0005557783174471309,1
_halloween_,0.0005557783174471309,0
_halloween,0.0005557783174471309,0
_h_,0.0005557783174471309,0
_great_,0.0005557783174471309,1
_ghost,0.0005557783174471309,1
_genius_,0.0005557783174471309,0
_gattaca_,0.0005557783174471309,1
_gag,0.0005557783174471309,0
_full_house_,0.0005557783174471309,0
_four_,0.0005557783174471309,0
_flirting,0.0005557783174471309,1
_fisherman,0.0005557783174471309,0
_film,0.0005557783174471309,1
_ferris,0.0005557783174471309,1
_fear_and_loathing_in_las_vegas_,0.0005557783174471309,0
_fantastic_,0.0005557783174471309,1
_experience_,0.0005557783174471309,1
_exactly_,0.0005557783174471309,0
_everybody_,0.0005557783174471309,0
_escape,0.0005557783174471309,0
_entertainment_weekly_,0.0005557783174471309,0
_election_,0.0005557783174471309,1
_election,0.0005557783174471309,1
