Feature,Score,Label
culminate,0.0005557783174471309,1
culls,0.0005557783174471309,1
culkins,0.0005557783174471309,1
culiminating,0.0005557783174471309,1
culdesac,0.0005557783174471309,0
cujo,0.0005557783174471309,0
cuisine,0.0005557783174471309,1
cui,0.0005557783174471309,1
cuffs,0.0005557783174471309,0
cufflinks,0.0005557783174471309,1
cuff,0.0005557783174471309,1
cuesta,0.0005557783174471309,0
cued,0.0005557783174471309,0
cuddy,0.0005557783174471309,1
cuddles,0.0005557783174471309,1
cucumber,0.0005557783174471309,1
cuckor,0.0005557783174471309,1
cuckoo,0.0005557783174471309,0
cuckold,0.0005557783174471309,1
cubism,0.0005557783174471309,1
cubiclefilled,0.0005557783174471309,1
cubicled,0.0005557783174471309,0
cubicle,0.0005557783174471309,1
cubans,0.0005557783174471309,1
cubanmiami,0.0005557783174471309,0
cub,0.0005557783174471309,1
cuarsn,0.0005557783174471309,0
cspan,0.0005557783174471309,1
cs,0.0005557783174471309,1
crystallized,0.0005557783174471309,1
crystalhugh,0.0005557783174471309,0
cryptically,0.0005557783174471309,1
crypt,0.0005557783174471309,0
cryotubes,0.0005557783174471309,1
cryofreeze,0.0005557783174471309,1
cruttwell,0.0005557783174471309,0
crutchcarrying,0.0005557783174471309,1
crutch,0.0005557783174471309,0
crustier,0.0005557783174471309,1
crusoe,0.0005557783174471309,0
crushes,0.0005557783174471309,1
crusading,0.0005557783174471309,0
crunchings,0.0005557783174471309,1
crunching,0.0005557783174471309,1
crunchily,0.0005557783174471309,0
cruncher,0.0005557783174471309,0
crunchem,0.0005557783174471309,1
crunchable,0.0005557783174471309,0
crunch,0.0005557783174471309,0
crumpled,0.0005557783174471309,1
crump,0.0005557783174471309,1
crumbs,0.0005557783174471309,0
crumb,0.0005557783174471309,1
cruisers,0.0005557783174471309,0
cruisepaul,0.0005557783174471309,1
cruelties,0.0005557783174471309,1
crue,0.0005557783174471309,1
cruder,0.0005557783174471309,0
cruddy,0.0005557783174471309,0
crucifixweapon,0.0005557783174471309,0
crucifixtion,0.0005557783174471309,1
cru,0.0005557783174471309,1
crowns,0.0005557783174471309,1
crowning,0.0005557783174471309,1
crowned,0.0005557783174471309,0
crowing,0.0005557783174471309,1
crowened,0.0005557783174471309,1
crowed,0.0005557783174471309,1
crowddrawer,0.0005557783174471309,1
crowchild,0.0005557783174471309,0
crowbar,0.0005557783174471309,1
crouther,0.0005557783174471309,0
crouse,0.0005557783174471309,0
croupier,0.0005557783174471309,1
crouches,0.0005557783174471309,1
crouched,0.0005557783174471309,0
crotchbiting,0.0005557783174471309,0
crossword,0.0005557783174471309,1
crosss,0.0005557783174471309,0
crossexamining,0.0005557783174471309,1
crosscuts,0.0005557783174471309,1
crosscut,0.0005557783174471309,0
crosscultural,0.0005557783174471309,1
crossburners,0.0005557783174471309,0
crossbreed,0.0005557783174471309,0
crossbows,0.0005557783174471309,0
crossbow,0.0005557783174471309,1
crossan,0.0005557783174471309,1
cropped,0.0005557783174471309,1
cropduster,0.0005557783174471309,0
crooning,0.0005557783174471309,1
crooned,0.0005557783174471309,1
crooksposedasphotographers,0.0005557783174471309,1
crookier,0.0005557783174471309,1
cronfronting,0.0005557783174471309,1
cronenbergto,0.0005557783174471309,1
cronenberggore,0.0005557783174471309,0
cronenbergesque,0.0005557783174471309,1
cromagnon,0.0005557783174471309,0
crofts,0.0005557783174471309,0
crocs,0.0005557783174471309,0
crocks,0.0005557783174471309,0
crocker,0.0005557783174471309,1
crochunting,0.0005557783174471309,0
croatians,0.0005557783174471309,1
croatian,0.0005557783174471309,1
croatia,0.0005557783174471309,1
critters,0.0005557783174471309,0
critictype,0.0005557783174471309,1
criticmode,0.0005557783174471309,1
criticising,0.0005557783174471309,0
criticdavid,0.0005557783174471309,0
criticallysavaged,0.0005557783174471309,0
criterion,0.0005557783174471309,0
cristoffer,0.0005557783174471309,0
cristof,0.0005557783174471309,1
cristal,0.0005557783174471309,1
crispness,0.0005557783174471309,1
crisply,0.0005557783174471309,0
crippling,0.0005557783174471309,0
crippen,0.0005557783174471309,0
crinkled,0.0005557783174471309,1
cringeworthy,0.0005557783174471309,0
cringeworhy,0.0005557783174471309,1
crimesgonewrong,0.0005557783174471309,1
crimefoiling,0.0005557783174471309,1
crimefighting,0.0005557783174471309,0
crimefighters,0.0005557783174471309,0
crickey,0.0005557783174471309,1
cribbed,0.0005557783174471309,0
crewmates,0.0005557783174471309,1
crewmate,0.0005557783174471309,0
crewcut,0.0005557783174471309,0
crevillen,0.0005557783174471309,1
crevasse,0.0005557783174471309,0
cretins,0.0005557783174471309,0
cretin,0.0005557783174471309,0
cretaceous,0.0005557783174471309,1
crests,0.0005557783174471309,1
crept,0.0005557783174471309,0
cremet,0.0005557783174471309,1
cremer,0.0005557783174471309,1
cremated,0.0005557783174471309,1
creepylooking,0.0005557783174471309,1
creepsand,0.0005557783174471309,1
creepily,0.0005557783174471309,1
creedmiles,0.0005557783174471309,0
creditswho,0.0005557783174471309,0
credibilityin,0.0005557783174471309,1
creatorowned,0.0005557783174471309,0
creativeness,0.0005557783174471309,0
creationism,0.0005557783174471309,0
creamy,0.0005557783174471309,0
creams,0.0005557783174471309,1
creamfilled,0.0005557783174471309,1
creaks,0.0005557783174471309,0
creaking,0.0005557783174471309,1
crazys,0.0005557783174471309,0
crazymadinlove,0.0005557783174471309,0
crazybeautiful,0.0005557783174471309,1
craziest,0.0005557783174471309,1
crazies,0.0005557783174471309,1
crazedlooking,0.0005557783174471309,0
crawly,0.0005557783174471309,1
crawled,0.0005557783174471309,0
cravendirected,0.0005557783174471309,0
crates,0.0005557783174471309,1
craters,0.0005557783174471309,0
crater,0.0005557783174471309,0
crate,0.0005557783174471309,1
crassness,0.0005557783174471309,0
crashlands,0.0005557783174471309,0
craps,0.0005557783174471309,0
crappiness,0.0005557783174471309,0
crannies,0.0005557783174471309,1
cranium,0.0005557783174471309,0
craning,0.0005557783174471309,0
cranberries,0.0005557783174471309,0
cramp,0.0005557783174471309,1
craggy,0.0005557783174471309,1
craftsman,0.0005557783174471309,0
craftors,0.0005557783174471309,0
craftiness,0.0005557783174471309,0
craftily,0.0005557783174471309,1
craftednot,0.0005557783174471309,1
cradling,0.0005557783174471309,1
cradles,0.0005557783174471309,1
cracraft,0.0005557783174471309,1
cracklings,0.0005557783174471309,0
crackling,0.0005557783174471309,1
crackers,0.0005557783174471309,0
crackdown,0.0005557783174471309,0
crabs,0.0005557783174471309,0
cpl,0.0005557783174471309,0
cozart,0.0005557783174471309,0
coz,0.0005557783174471309,1
coyotes,0.0005557783174471309,0
coyle,0.0005557783174471309,1
coy,0.0005557783174471309,1
cowrites,0.0005557783174471309,0
cowriters,0.0005557783174471309,1
cowrited,0.0005557783174471309,0
cowmoo,0.0005557783174471309,0
cowled,0.0005557783174471309,0
cowers,0.0005557783174471309,1
cowering,0.0005557783174471309,0
cower,0.0005557783174471309,1
cowboyhick,0.0005557783174471309,0
cowards,0.0005557783174471309,1
cowardice,0.0005557783174471309,1
covertly,0.0005557783174471309,0
coveringup,0.0005557783174471309,1
couture,0.0005557783174471309,1
coutroom,0.0005557783174471309,0
couteney,0.0005557783174471309,0
cousine,0.0005557783174471309,1
courtyards,0.0005557783174471309,1
courtrooms,0.0005557783174471309,1
courtroomcertainly,0.0005557783174471309,1
courtordered,0.0005557783174471309,0
courtoom,0.0005557783174471309,0
courtland,0.0005557783174471309,1
courthouse,0.0005557783174471309,1
courtesans,0.0005557783174471309,0
courtesan,0.0005557783174471309,1
courteous,0.0005557783174471309,1
courted,0.0005557783174471309,0
coursea,0.0005557783174471309,0
coure,0.0005557783174471309,0
coups,0.0005557783174471309,1
couplings,0.0005557783174471309,1
couplet,0.0005557783174471309,1
coupleness,0.0005557783174471309,0
couplehood,0.0005557783174471309,0
countrywide,0.0005557783174471309,0
countrysides,0.0005557783174471309,1
countryish,0.0005557783174471309,0
countryclub,0.0005557783174471309,1
countess,0.0005557783174471309,1
counterterrorist,0.0005557783174471309,0
counterprogramming,0.0005557783174471309,1
counterproductive,0.0005557783174471309,0
countermeasures,0.0005557783174471309,1
countermanded,0.0005557783174471309,1
counterfeitlooking,0.0005557783174471309,0
counterfeiters,0.0005557783174471309,1
counterfeiter,0.0005557783174471309,1
countercultural,0.0005557783174471309,1
counterbalanced,0.0005557783174471309,0
counterargument,0.0005557783174471309,0
counteract,0.0005557783174471309,1
countat,0.0005557783174471309,1
counsels,0.0005557783174471309,0
counseling,0.0005557783174471309,0
counfound,0.0005557783174471309,0
councils,0.0005557783174471309,1
councilmen,0.0005557783174471309,1
councilmembers,0.0005557783174471309,0
coulmier,0.0005557783174471309,1
couldrun,0.0005557783174471309,0
couldly,0.0005557783174471309,1
couldbut,0.0005557783174471309,0
coughed,0.0005557783174471309,0
coufaxs,0.0005557783174471309,1
coufax,0.0005557783174471309,1
cottwell,0.0005557783174471309,1
cottrell,0.0005557783174471309,1
cottons,0.0005557783174471309,0
cottonmouthed,0.0005557783174471309,0
cotterill,0.0005557783174471309,1
cotner,0.0005557783174471309,0
coterie,0.0005557783174471309,1
costumer,0.0005557783174471309,1
costello,0.0005557783174471309,0
costanzas,0.0005557783174471309,1
costanza,0.0005557783174471309,1
cosmonaut,0.0005557783174471309,1
cosmetics,0.0005557783174471309,1
cosex,0.0005557783174471309,0
cosettemarius,0.0005557783174471309,1
coscripter,0.0005557783174471309,1
coscript,0.0005557783174471309,0
cosby,0.0005557783174471309,1
cos,0.0005557783174471309,1
corwin,0.0005557783174471309,1
corvino,0.0005557783174471309,1
corvette,0.0005557783174471309,0
cortinos,0.0005557783174471309,0
cortez,0.0005557783174471309,1
cort,0.0005557783174471309,1
corsucant,0.0005557783174471309,1
corso,0.0005557783174471309,0
corrupting,0.0005557783174471309,1
corrupted,0.0005557783174471309,1
corroding,0.0005557783174471309,1
corroborated,0.0005557783174471309,1
corridortunnelairduct,0.0005557783174471309,0
correspondents,0.0005557783174471309,1
corresponded,0.0005557783174471309,0
correlates,0.0005557783174471309,1
correlated,0.0005557783174471309,1
correlate,0.0005557783174471309,0
corrects,0.0005557783174471309,1
correcting,0.0005557783174471309,1
corralled,0.0005557783174471309,0
corral,0.0005557783174471309,1
corpulent,0.0005557783174471309,1
corpserotting,0.0005557783174471309,0
corporeal,0.0005557783174471309,1
corporationfunded,0.0005557783174471309,1
corporal,0.0005557783174471309,1
coroner,0.0005557783174471309,0
cornwallis,0.0005557783174471309,1
cornwall,0.0005557783174471309,0
cornish,0.0005557783174471309,0
corniest,0.0005557783174471309,0
cornflake,0.0005557783174471309,1
cornfields,0.0005557783174471309,0
cornfield,0.0005557783174471309,0
cornelius,0.0005557783174471309,1
cormanwannabe,0.0005557783174471309,1
cormans,0.0005557783174471309,0
cormangrade,0.0005557783174471309,0
cormack,0.0005557783174471309,0
corleones,0.0005557783174471309,1
corkys,0.0005557783174471309,0
corkscrews,0.0005557783174471309,1
corks,0.0005557783174471309,0
cork,0.0005557783174471309,1
cored,0.0005557783174471309,1
cordless,0.0005557783174471309,0
cordial,0.0005557783174471309,0
corbett,0.0005557783174471309,1
coraghessan,0.0005557783174471309,1
coraci,0.0005557783174471309,1
coquette,0.0005557783174471309,0
copywriters,0.0005557783174471309,1
copyrighted,0.0005557783174471309,1
copymachine,0.0005557783174471309,1
copybook,0.0005557783174471309,0
copwhoseesashleyfleeinganaccidentsceneand,0.0005557783174471309,0
copturnedprivate,0.0005557783174471309,0
copter,0.0005557783174471309,1
copsonthetrailofserialkiller,0.0005557783174471309,1
coprotagonist,0.0005557783174471309,0
coproduction,0.0005557783174471309,0
coproducers,0.0005557783174471309,1
copperfield,0.0005557783174471309,0
copollas,0.0005557783174471309,1
copolla,0.0005557783174471309,1
copkillers,0.0005557783174471309,1
copier,0.0005557783174471309,0
cophuntingkiller,0.0005557783174471309,1
copgonebad,0.0005557783174471309,1
copfbi,0.0005557783174471309,0
copeland,0.0005557783174471309,1
copcorruption,0.0005557783174471309,0
copbuddy,0.0005557783174471309,0
copbad,0.0005557783174471309,1
copasetic,0.0005557783174471309,1
copacabana,0.0005557783174471309,1
coowns,0.0005557783174471309,1
coowner,0.0005557783174471309,0
cootes,0.0005557783174471309,0
coote,0.0005557783174471309,0
coordinators,0.0005557783174471309,1
coordinates,0.0005557783174471309,0
coordinate,0.0005557783174471309,1
cooperating,0.0005557783174471309,1
cooperated,0.0005557783174471309,1
cooperate,0.0005557783174471309,0
coop,0.0005557783174471309,1
cooled,0.0005557783174471309,1
coolashell,0.0005557783174471309,1
cooland,0.0005557783174471309,1
cooks,0.0005557783174471309,0
cooked,0.0005557783174471309,0
coogan,0.0005557783174471309,1
cooder,0.0005557783174471309,0
coo,0.0005557783174471309,0
convulsions,0.0005557783174471309,1
convulsing,0.0005557783174471309,0
convolutedly,0.0005557783174471309,1
convience,0.0005557783174471309,1
converts,0.0005557783174471309,0
converter,0.0005557783174471309,0
conversationheavy,0.0005557783174471309,1
converges,0.0005557783174471309,1
conventionbreakers,0.0005557783174471309,0
conventionality,0.0005557783174471309,1
conventionalism,0.0005557783174471309,1
convent,0.0005557783174471309,1
conveniences,0.0005557783174471309,1
convalesces,0.0005557783174471309,1
convalescence,0.0005557783174471309,1
controllers,0.0005557783174471309,0
controller,0.0005557783174471309,1
controlfreak,0.0005557783174471309,1
controled,0.0005557783174471309,0
contrastive,0.0005557783174471309,1
contrastingly,0.0005557783174471309,0
contraryaccording,0.0005557783174471309,1
contraptions,0.0005557783174471309,1
contradicts,0.0005557783174471309,0
contradicting,0.0005557783174471309,0
contractuallyobligated,0.0005557783174471309,1
contraceptive,0.0005557783174471309,1
contraception,0.0005557783174471309,1
contorted,0.0005557783174471309,1
continuum,0.0005557783174471309,0
continute,0.0005557783174471309,1
continuitys,0.0005557783174471309,0
continous,0.0005557783174471309,0
continents,0.0005557783174471309,1
continental,0.0005557783174471309,0
contextualize,0.0005557783174471309,1
contextual,0.0005557783174471309,0
contentment,0.0005557783174471309,0
contentiousness,0.0005557783174471309,0
contention,0.0005557783174471309,1
contended,0.0005557783174471309,1
contemptuously,0.0005557783174471309,0
contemptable,0.0005557783174471309,0
contemporizing,0.0005557783174471309,1
contemporaries,0.0005557783174471309,1
conteam,0.0005557783174471309,0
contantly,0.0005557783174471309,1
containers,0.0005557783174471309,1
container,0.0005557783174471309,0
contactrefers,0.0005557783174471309,1
contacting,0.0005557783174471309,1
cont,0.0005557783174471309,1
consumptioncrazy,0.0005557783174471309,1
consummating,0.0005557783174471309,0
consummated,0.0005557783174471309,0
consumatory,0.0005557783174471309,1
consumated,0.0005557783174471309,0
consulting,0.0005557783174471309,0
consulted,0.0005557783174471309,1
consultation,0.0005557783174471309,1
consultants,0.0005557783174471309,0
consulates,0.0005557783174471309,1
consul,0.0005557783174471309,1
constructs,0.0005557783174471309,0
constructive,0.0005557783174471309,1
constrictor,0.0005557783174471309,0
constrast,0.0005557783174471309,1
constitutionality,0.0005557783174471309,1
constitution,0.0005557783174471309,1
constitute,0.0005557783174471309,1
constituency,0.0005557783174471309,1
constipation,0.0005557783174471309,0
consternation,0.0005557783174471309,0
constantine,0.0005557783174471309,1
conspiring,0.0005557783174471309,1
conspiracymartialarts,0.0005557783174471309,0
consort,0.0005557783174471309,1
consonants,0.0005557783174471309,0
consolidate,0.0005557783174471309,1
conservativehe,0.0005557783174471309,1
conservatism,0.0005557783174471309,1
conservationist,0.0005557783174471309,0
consenting,0.0005557783174471309,0
consensual,0.0005557783174471309,0
conscription,0.0005557783174471309,1
conscript,0.0005557783174471309,1
consciouness,0.0005557783174471309,1
consciencedeprived,0.0005557783174471309,1
consanguinity,0.0005557783174471309,0
conread,0.0005557783174471309,1
conquistador,0.0005557783174471309,0
conquers,0.0005557783174471309,1
conqueror,0.0005557783174471309,0
conquering,0.0005557783174471309,0
conor,0.0005557783174471309,1
connotes,0.0005557783174471309,0
connolly,0.0005557783174471309,0
conniptions,0.0005557783174471309,1
conning,0.0005557783174471309,0
connies,0.0005557783174471309,0
conners,0.0005557783174471309,1
connectthedots,0.0005557783174471309,1
conn,0.0005557783174471309,1
conked,0.0005557783174471309,0
conjuring,0.0005557783174471309,1
conjunctions,0.0005557783174471309,0
conjugal,0.0005557783174471309,0
conjectures,0.0005557783174471309,0
conisderation,0.0005557783174471309,1
congressional,0.0005557783174471309,0
congregations,0.0005557783174471309,1
congregate,0.0005557783174471309,1
congratulates,0.0005557783174471309,0
congratuations,0.0005557783174471309,0
conglomeration,0.0005557783174471309,0
conglomerateshave,0.0005557783174471309,0
conglomerate,0.0005557783174471309,1
congirl,0.0005557783174471309,0
confusions,0.0005557783174471309,0
confusedly,0.0005557783174471309,0
confucius,0.0005557783174471309,0
confrontatory,0.0005557783174471309,1
confounds,0.0005557783174471309,0
confound,0.0005557783174471309,0
conformist,0.0005557783174471309,1
confiscate,0.0005557783174471309,1
confirming,0.0005557783174471309,0
confinesand,0.0005557783174471309,0
confiding,0.0005557783174471309,0
confidentiality,0.0005557783174471309,1
confidencelacking,0.0005557783174471309,1
confided,0.0005557783174471309,0
confide,0.0005557783174471309,1
confidante,0.0005557783174471309,0
confidant,0.0005557783174471309,1
confessor,0.0005557783174471309,1
confessional,0.0005557783174471309,0
conferring,0.0005557783174471309,0
conferences,0.0005557783174471309,0
confer,0.0005557783174471309,1
confederation,0.0005557783174471309,0
confederate,0.0005557783174471309,0
confections,0.0005557783174471309,1
coney,0.0005557783174471309,1
conelly,0.0005557783174471309,1
conejo,0.0005557783174471309,1
conehead,0.0005557783174471309,0
conducive,0.0005557783174471309,1
condors,0.0005557783174471309,1
condons,0.0005557783174471309,1
condon,0.0005557783174471309,1
condominium,0.0005557783174471309,1
condominas,0.0005557783174471309,1
condo,0.0005557783174471309,1
conditionssonorous,0.0005557783174471309,1
conditionnonstudio,0.0005557783174471309,1
conditioned,0.0005557783174471309,1
condescension,0.0005557783174471309,1
condense,0.0005557783174471309,1
concussions,0.0005557783174471309,1
concurs,0.0005557783174471309,1
concurrent,0.0005557783174471309,1
concurrence,0.0005557783174471309,0
concur,0.0005557783174471309,0
concubines,0.0005557783174471309,1
concordia,0.0005557783174471309,1
concoctions,0.0005557783174471309,0
conclusionthe,0.0005557783174471309,1
conciseness,0.0005557783174471309,1
concise,0.0005557783174471309,1
conciliatory,0.0005557783174471309,1
concierge,0.0005557783174471309,0
concerto,0.0005557783174471309,1
conceptwhat,0.0005557783174471309,0
conceptualization,0.0005557783174471309,0
conceptions,0.0005557783174471309,1
concentrations,0.0005557783174471309,1
conceiving,0.0005557783174471309,1
conair,0.0005557783174471309,0
comte,0.0005557783174471309,1
comradeship,0.0005557783174471309,1
comraderie,0.0005557783174471309,0
computersimulated,0.0005557783174471309,1
computerparts,0.0005557783174471309,0
computermasked,0.0005557783174471309,0
computergenerate,0.0005557783174471309,1
computerdriven,0.0005557783174471309,1
computercreation,0.0005557783174471309,0
computerassisted,0.0005557783174471309,1
computeranimation,0.0005557783174471309,0
computech,0.0005557783174471309,1
compunction,0.0005557783174471309,1
compulsively,0.0005557783174471309,0
compton,0.0005557783174471309,1
comprising,0.0005557783174471309,1
comprise,0.0005557783174471309,1
compressed,0.0005557783174471309,1
compress,0.0005557783174471309,1
comprehensible,0.0005557783174471309,0
comprehending,0.0005557783174471309,1
comprehendably,0.0005557783174471309,0
comprehendable,0.0005557783174471309,0
composure,0.0005557783174471309,0
compositions,0.0005557783174471309,1
composerlyricist,0.0005557783174471309,1
complimented,0.0005557783174471309,1
complicity,0.0005557783174471309,0
complicates,0.0005557783174471309,0
complexsummer,0.0005557783174471309,1
complexly,0.0005557783174471309,0
completly,0.0005557783174471309,1
completists,0.0005557783174471309,0
completes,0.0005557783174471309,0
completelyis,0.0005557783174471309,0
complainer,0.0005557783174471309,1
compile,0.0005557783174471309,1
competiton,0.0005557783174471309,1
competitiveness,0.0005557783174471309,0
competitions,0.0005557783174471309,1
compensating,0.0005557783174471309,0
compendium,0.0005557783174471309,0
compel,0.0005557783174471309,0
compatriots,0.0005557783174471309,1
compassher,0.0005557783174471309,0
compartments,0.0005557783174471309,1
compartment,0.0005557783174471309,0
comparitive,0.0005557783174471309,0
compardre,0.0005557783174471309,1
comparatively,0.0005557783174471309,1
companionability,0.0005557783174471309,1
compacts,0.0005557783174471309,0
commutes,0.0005557783174471309,1
commuter,0.0005557783174471309,1
communism,0.0005557783174471309,1
communicates,0.0005557783174471309,1
committments,0.0005557783174471309,1
commitit,0.0005557783174471309,0
commited,0.0005557783174471309,1
commissioning,0.0005557783174471309,1
commissioner,0.0005557783174471309,0
commiserate,0.0005557783174471309,1
commie,0.0005557783174471309,1
commericials,0.0005557783174471309,0
commerical,0.0005557783174471309,0
commercialize,0.0005557783174471309,0
commercialist,0.0005557783174471309,1
commentator,0.0005557783174471309,0
commensurate,0.0005557783174471309,1
commendably,0.0005557783174471309,0
commencing,0.0005557783174471309,0
commencement,0.0005557783174471309,0
commence,0.0005557783174471309,1
commemorate,0.0005557783174471309,0
commanders,0.0005557783174471309,0
commandeering,0.0005557783174471309,1
commandants,0.0005557783174471309,0
comjimkendrick,0.0005557783174471309,1
comissioned,0.0005557783174471309,1
comingling,0.0005557783174471309,1
comicslapstick,0.0005557783174471309,1
comicpanel,0.0005557783174471309,1
comicgeeks,0.0005557783174471309,1
comicbookgonefeaturefilm,0.0005557783174471309,1
comhollywoodbungalow,0.0005557783174471309,1
comhollywoodacademy,0.0005557783174471309,1
comets,0.0005557783174471309,0
comers,0.0005557783174471309,1
comeon,0.0005557783174471309,0
comedyromance,0.0005557783174471309,1
comedymystery,0.0005557783174471309,1
comedyit,0.0005557783174471309,1
comedyand,0.0005557783174471309,0
comedyadventure,0.0005557783174471309,1
comedienne,0.0005557783174471309,0
comedicromance,0.0005557783174471309,1
comebringing,0.0005557783174471309,1
comebackon,0.0005557783174471309,0
come_,0.0005557783174471309,0
comcoronafilmsdetailssw,0.0005557783174471309,1
combing,0.0005557783174471309,0
combed,0.0005557783174471309,1
comaraderie,0.0005557783174471309,0
comaprison,0.0005557783174471309,0
comanding,0.0005557783174471309,1
comanche,0.0005557783174471309,0
columbiasony,0.0005557783174471309,0
colt,0.0005557783174471309,0
colqhouns,0.0005557783174471309,1
colqhoun,0.0005557783174471309,1
colosseum,0.0005557783174471309,1
colorsaturated,0.0005557783174471309,1
coloring,0.0005557783174471309,1
colorfully,0.0005557783174471309,1
coloreds,0.0005557783174471309,1
coloredglass,0.0005557783174471309,0
colorbynumbers,0.0005557783174471309,0
colorblind,0.0005557783174471309,0
colonys,0.0005557783174471309,1
colonized,0.0005557783174471309,1
colonies,0.0005557783174471309,0
colonialists,0.0005557783174471309,1
colombian,0.0005557783174471309,0
colombia,0.0005557783174471309,0
colo,0.0005557783174471309,0
collosal,0.0005557783174471309,0
collides,0.0005557783174471309,0
collided,0.0005557783174471309,0
collegue,0.0005557783174471309,0
collegiate,0.0005557783174471309,0
collegetown,0.0005557783174471309,1
collegeset,0.0005557783174471309,0
collegedormitory,0.0005557783174471309,1
collegeaged,0.0005557783174471309,1
collectively,0.0005557783174471309,1
collectibles,0.0005557783174471309,0
collated,0.0005557783174471309,1
collate,0.0005557783174471309,0
collars,0.0005557783174471309,0
collap,0.0005557783174471309,0
collaborating,0.0005557783174471309,0
collaborate,0.0005557783174471309,1
colisseum,0.0005557783174471309,1
coli,0.0005557783174471309,1
colemans,0.0005557783174471309,0
colehis,0.0005557783174471309,1
colead,0.0005557783174471309,0
coldheartedness,0.0005557783174471309,1
coldest,0.0005557783174471309,1
colder,0.0005557783174471309,0
coldcocks,0.0005557783174471309,0
colanised,0.0005557783174471309,1
coladas,0.0005557783174471309,1
colada,0.0005557783174471309,1
cola,0.0005557783174471309,0
cokedup,0.0005557783174471309,0
cokeaddicted,0.0005557783174471309,1
cojones,0.0005557783174471309,0
coition,0.0005557783174471309,0
coins,0.0005557783174471309,1
coining,0.0005557783174471309,0
coincidental,0.0005557783174471309,0
coincided,0.0005557783174471309,1
coinage,0.0005557783174471309,1
coils,0.0005557783174471309,1
coifs,0.0005557783174471309,0
coiffed,0.0005557783174471309,0
coifed,0.0005557783174471309,1
cohosts,0.0005557783174471309,1
cohosting,0.0005557783174471309,0
cohns,0.0005557783174471309,0
cohn,0.0005557783174471309,0
cohesiveness,0.0005557783174471309,1
coherently,0.0005557783174471309,0
cohens,0.0005557783174471309,1
cohagen,0.0005557783174471309,1
cognac,0.0005557783174471309,0
cogliostro,0.0005557783174471309,0
cogent,0.0005557783174471309,1
cog,0.0005557783174471309,0
coffeys,0.0005557783174471309,1
coffers,0.0005557783174471309,1
coexisted,0.0005557783174471309,1
coercion,0.0005557783174471309,1
coerced,0.0005557783174471309,0
coenheads,0.0005557783174471309,1
coenesque,0.0005557783174471309,1
coe,0.0005557783174471309,1
cods,0.0005557783174471309,0
codpieces,0.0005557783174471309,0
codirected,0.0005557783174471309,1
coding,0.0005557783174471309,1
codification,0.0005557783174471309,1
codger,0.0005557783174471309,0
codenamed,0.0005557783174471309,0
codename,0.0005557783174471309,0
codefendant,0.0005557783174471309,1
coddling,0.0005557783174471309,0
codas,0.0005557783174471309,1
cocreator,0.0005557783174471309,1
cocounsel,0.0005557783174471309,1
cocoontype,0.0005557783174471309,1
cocoons,0.0005557783174471309,1
coconut,0.0005557783174471309,1
cocoaching,0.0005557783174471309,0
coco,0.0005557783174471309,0
cocktails,0.0005557783174471309,1
cockroachlike,0.0005557783174471309,1
cockroach,0.0005557783174471309,1
cockpit,0.0005557783174471309,0
cockeyed,0.0005557783174471309,1
cocker,0.0005557783174471309,1
cockburn,0.0005557783174471309,1
cochran,0.0005557783174471309,1
cocainei,0.0005557783174471309,1
cocacola,0.0005557783174471309,0
coburns,0.0005557783174471309,1
cobo,0.0005557783174471309,0
cobbling,0.0005557783174471309,1
cobbles,0.0005557783174471309,0
cobblers,0.0005557783174471309,0
coaxed,0.0005557783174471309,1
coauthors,0.0005557783174471309,0
coarser,0.0005557783174471309,0
coarseness,0.0005557783174471309,1
coarsely,0.0005557783174471309,0
coalwoods,0.0005557783174471309,1
coalmining,0.0005557783174471309,1
coalminers,0.0005557783174471309,1
coalition,0.0005557783174471309,1
coalesce,0.0005557783174471309,1
coagulate,0.0005557783174471309,0
coachs,0.0005557783174471309,1
coachmen,0.0005557783174471309,1
coached,0.0005557783174471309,0
cnote,0.0005557783174471309,0
cnn,0.0005557783174471309,1
cmdr,0.0005557783174471309,1
cmaerons,0.0005557783174471309,1
clutterbucks,0.0005557783174471309,1
clutterbuck,0.0005557783174471309,1
clunkish,0.0005557783174471309,0
clunkiness,0.0005557783174471309,1
clung,0.0005557783174471309,1
clunes,0.0005557783174471309,0
clump,0.0005557783174471309,1
clubish,0.0005557783174471309,1
clubbed,0.0005557783174471309,0
clubact,0.0005557783174471309,0
clownish,0.0005557783174471309,1
clownforhire,0.0005557783174471309,0
clouseau,0.0005557783174471309,0
cloudchoked,0.0005557783174471309,0
cloudbacked,0.0005557783174471309,1
closets,0.0005557783174471309,0
closetodeath,0.0005557783174471309,0
closetoawful,0.0005557783174471309,0
closese,0.0005557783174471309,1
closemindedness,0.0005557783174471309,1
closeminded,0.0005557783174471309,1
closedoff,0.0005557783174471309,1
closedin,0.0005557783174471309,1
closeddown,0.0005557783174471309,0
closecropped,0.0005557783174471309,0
cloris,0.0005557783174471309,0
clockwatchers,0.0005557783174471309,1
clocktower,0.0005557783174471309,1
clocked,0.0005557783174471309,0
cloaking,0.0005557783174471309,1
clitoris,0.0005557783174471309,0
clist,0.0005557783174471309,0
cliquey,0.0005557783174471309,1
clippings,0.0005557783174471309,0
clipped,0.0005557783174471309,1
clipboard,0.0005557783174471309,1
clintonesqe,0.0005557783174471309,1
clinically,0.0005557783174471309,1
