Feature,Score,Label
dea,0.00013639661972741912,0
davison,0.00013639661972741912,1
davidovich,0.00013639661972741912,0
daunting,0.00013639661972741912,1
datas,0.00013639661972741912,1
dante,0.00013639661972741912,1
damnit,0.00013639661972741912,0
damnation,0.00013639661972741912,1
dammit,0.00013639661972741912,0
damaging,0.00013639661972741912,0
dab,0.00013639661972741912,1
cursory,0.00013639661972741912,1
curl,0.00013639661972741912,0
curing,0.00013639661972741912,1
culinary,0.00013639661972741912,1
crusty,0.00013639661972741912,0
crust,0.00013639661972741912,1
crusaders,0.00013639661972741912,1
crudeness,0.00013639661972741912,1
crows,0.00013639661972741912,1
crosscutting,0.00013639661972741912,1
crops,0.00013639661972741912,1
crocodiles,0.00013639661972741912,0
criticize,0.00013639661972741912,0
cringing,0.00013639661972741912,0
crewman,0.00013639661972741912,0
creeping,0.00013639661972741912,1
credibly,0.00013639661972741912,0
craves,0.00013639661972741912,1
cranking,0.00013639661972741912,0
cranked,0.00013639661972741912,0
craigs,0.00013639661972741912,0
cowgirl,0.00013639661972741912,1
coveted,0.00013639661972741912,1
covert,0.00013639661972741912,1
coven,0.00013639661972741912,0
courting,0.00013639661972741912,1
countryman,0.00013639661972741912,1
counterculture,0.00013639661972741912,0
counterattack,0.00013639661972741912,0
costarring,0.00013639661972741912,1
costarred,0.00013639661972741912,0
costa,0.00013639661972741912,1
cosmopolitan,0.00013639661972741912,0
corresponds,0.00013639661972741912,1
cornered,0.00013639661972741912,1
corinthians,0.00013639661972741912,0
coproduced,0.00013639661972741912,0
copland,0.00013639661972741912,0
conversing,0.00013639661972741912,1
conventionally,0.00013639661972741912,1
contributors,0.00013639661972741912,1
contend,0.00013639661972741912,0
contagious,0.00013639661972741912,1
consumers,0.00013639661972741912,1
consumed,0.00013639661972741912,1
conspicuously,0.00013639661972741912,0
console,0.00013639661972741912,1
consisted,0.00013639661972741912,1
connote,0.00013639661972741912,1
connors,0.00013639661972741912,0
connoisseurs,0.00013639661972741912,1
congenial,0.00013639661972741912,1
confrontational,0.00013639661972741912,1
confirmation,0.00013639661972741912,1
confinement,0.00013639661972741912,1
confides,0.00013639661972741912,1
concussion,0.00013639661972741912,0
concoct,0.00013639661972741912,1
comprehensive,0.00013639661972741912,1
compose,0.00013639661972741912,0
comply,0.00013639661972741912,1
complements,0.00013639661972741912,1
compilation,0.00013639661972741912,1
competence,0.00013639661972741912,0
compensated,0.00013639661972741912,1
compass,0.00013639661972741912,0
commission,0.00013639661972741912,1
commerce,0.00013639661972741912,1
commandeer,0.00013639661972741912,1
comedydrama,0.00013639661972741912,0
columnist,0.00013639661972741912,1
columbine,0.00013639661972741912,1
colored,0.00013639661972741912,0
colleen,0.00013639661972741912,1
collage,0.00013639661972741912,1
coldly,0.00013639661972741912,1
cohort,0.00013639661972741912,1
coaxes,0.00013639661972741912,1
coastal,0.00013639661972741912,1
coaches,0.00013639661972741912,1
clumsiness,0.00013639661972741912,0
clooneys,0.00013639661972741912,1
clocking,0.00013639661972741912,0
clinging,0.00013639661972741912,0
climbs,0.00013639661972741912,1
clientele,0.00013639661972741912,0
cleopatra,0.00013639661972741912,1
clearing,0.00013639661972741912,1
cleaned,0.00013639661972741912,1
claustrophobia,0.00013639661972741912,1
claudias,0.00013639661972741912,0
classroom,0.00013639661972741912,1
classify,0.00013639661972741912,1
clapton,0.00013639661972741912,0
clancy,0.00013639661972741912,0
clamoring,0.00013639661972741912,0
civilisation,0.00013639661972741912,1
cityscape,0.00013639661972741912,1
citing,0.00013639661972741912,0
circulating,0.00013639661972741912,1
ciphers,0.00013639661972741912,0
churning,0.00013639661972741912,1
chum,0.00013639661972741912,0
chronological,0.00013639661972741912,1
chronicling,0.00013639661972741912,0
christines,0.00013639661972741912,0
choreographing,0.00013639661972741912,0
choreographer,0.00013639661972741912,0
chopsticks,0.00013639661972741912,1
chimes,0.00013639661972741912,0
chestnut,0.00013639661972741912,0
cherish,0.00013639661972741912,0
cheetah,0.00013639661972741912,0
chatting,0.00013639661972741912,1
chatter,0.00013639661972741912,1
chats,0.00013639661972741912,1
chaser,0.00013639661972741912,1
charleton,0.00013639661972741912,1
charitable,0.00013639661972741912,0
charade,0.00013639661972741912,1
chappelle,0.00013639661972741912,0
chants,0.00013639661972741912,1
champagne,0.00013639661972741912,1
chalk,0.00013639661972741912,0
chagrin,0.00013639661972741912,1
ceremonial,0.00013639661972741912,0
cemetary,0.00013639661972741912,0
cementing,0.00013639661972741912,0
ceases,0.00013639661972741912,0
ceaselessly,0.00013639661972741912,1
caustic,0.00013639661972741912,1
cater,0.00013639661972741912,0
catchphrases,0.00013639661972741912,1
catandmouse,0.00013639661972741912,1
cartwright,0.00013639661972741912,0
carnal,0.00013639661972741912,1
caricatured,0.00013639661972741912,1
cardinals,0.00013639661972741912,0
captor,0.00013639661972741912,0
canceled,0.00013639661972741912,1
calming,0.00013639661972741912,1
caller,0.00013639661972741912,1
cahoots,0.00013639661972741912,0
caffeine,0.00013639661972741912,0
cadre,0.00013639661972741912,1
caddyshack,0.00013639661972741912,0
cache,0.00013639661972741912,1
cabbie,0.00013639661972741912,1
bystander,0.00013639661972741912,1
busybody,0.00013639661972741912,1
businesswoman,0.00013639661972741912,0
businesslike,0.00013639661972741912,0
bunnys,0.00013639661972741912,1
bunnies,0.00013639661972741912,1
bummer,0.00013639661972741912,0
bulletproof,0.00013639661972741912,0
builder,0.00013639661972741912,0
buffoonish,0.00013639661972741912,1
buffoon,0.00013639661972741912,1
browns,0.00013639661972741912,1
brotherhood,0.00013639661972741912,1
broods,0.00013639661972741912,1
brokendown,0.00013639661972741912,0
brits,0.00013639661972741912,1
brill,0.00013639661972741912,1
brightness,0.00013639661972741912,1
bribes,0.00013639661972741912,1
brawn,0.00013639661972741912,0
bravery,0.00013639661972741912,0
bravado,0.00013639661972741912,0
brashness,0.00013639661972741912,0
brakes,0.00013639661972741912,1
brainiac,0.00013639661972741912,1
boymeetsgirl,0.00013639661972741912,0
boxes,0.00013639661972741912,1
bowies,0.00013639661972741912,1
bourgeoisie,0.00013639661972741912,1
boundary,0.00013639661972741912,1
bounced,0.00013639661972741912,1
botches,0.00013639661972741912,0
boozing,0.00013639661972741912,0
boormans,0.00013639661972741912,0
boorman,0.00013639661972741912,0
boomers,0.00013639661972741912,1
bookie,0.00013639661972741912,0
bookends,0.00013639661972741912,1
bonkers,0.00013639661972741912,1
bombarded,0.00013639661972741912,1
bolstered,0.00013639661972741912,1
bollocks,0.00013639661972741912,0
boisterous,0.00013639661972741912,1
boating,0.00013639661972741912,1
boardroom,0.00013639661972741912,1
blur,0.00013639661972741912,1
blunders,0.00013639661972741912,0
bluer,0.00013639661972741912,0
bloodsuckers,0.00013639661972741912,1
blocking,0.00013639661972741912,1
blissful,0.00013639661972741912,0
blinking,0.00013639661972741912,1
bleachers,0.00013639661972741912,0
bleached,0.00013639661972741912,1
blasted,0.00013639661972741912,0
blares,0.00013639661972741912,0
blandest,0.00013639661972741912,0
blaming,0.00013639661972741912,0
blacker,0.00013639661972741912,1
bitterly,0.00013639661972741912,1
bigshot,0.00013639661972741912,0
biederman,0.00013639661972741912,0
bestow,0.00013639661972741912,0
bestfriend,0.00013639661972741912,1
bernsteins,0.00013639661972741912,1
benings,0.00013639661972741912,0
bemused,0.00013639661972741912,1
beetlejuice,0.00013639661972741912,0
beetle,0.00013639661972741912,1
beers,0.00013639661972741912,1
bedside,0.00013639661972741912,0
bebe,0.00013639661972741912,1
batting,0.00013639661972741912,0
batteries,0.00013639661972741912,0
bathed,0.00013639661972741912,1
barroom,0.00013639661972741912,0
barking,0.00013639661972741912,1
bareknuckle,0.00013639661972741912,1
bared,0.00013639661972741912,0
barbet,0.00013639661972741912,0
barbed,0.00013639661972741912,0
baranski,0.00013639661972741912,1
banner,0.00013639661972741912,0
bangs,0.00013639661972741912,0
bamboo,0.00013639661972741912,1
balloon,0.00013639661972741912,0
bailed,0.00013639661972741912,0
bai,0.00013639661972741912,0
backward,0.00013639661972741912,1
backtrack,0.00013639661972741912,1
backdrops,0.00013639661972741912,0
babysitting,0.00013639661972741912,1
axel,0.00013639661972741912,0
ax,0.00013639661972741912,1
aww,0.00013639661972741912,1
awoke,0.00013639661972741912,1
awash,0.00013639661972741912,0
awaken,0.00013639661972741912,0
avenues,0.00013639661972741912,1
authored,0.00013639661972741912,0
auteurs,0.00013639661972741912,1
austrian,0.00013639661972741912,0
australias,0.00013639661972741912,0
austens,0.00013639661972741912,1
augmented,0.00013639661972741912,1
auditions,0.00013639661972741912,0
audition,0.00013639661972741912,0
attuned,0.00013639661972741912,0
attain,0.00013639661972741912,0
ate,0.00013639661972741912,1
astronomy,0.00013639661972741912,1
assuredly,0.00013639661972741912,1
assistants,0.00013639661972741912,0
assess,0.00013639661972741912,0
assert,0.00013639661972741912,1
assassinated,0.00013639661972741912,0
artifacts,0.00013639661972741912,0
artful,0.00013639661972741912,1
armys,0.00013639661972741912,0
arminarm,0.00013639661972741912,0
aretha,0.00013639661972741912,0
arduous,0.00013639661972741912,0
archival,0.00013639661972741912,1
archetype,0.00013639661972741912,0
archenemy,0.00013639661972741912,0
approved,0.00013639661972741912,0
apprehension,0.00013639661972741912,1
apprehended,0.00013639661972741912,1
apprehend,0.00013639661972741912,0
appliances,0.00013639661972741912,1
applegate,0.00013639661972741912,0
applauding,0.00013639661972741912,0
appetizing,0.00013639661972741912,1
appetite,0.00013639661972741912,1
appallingly,0.00013639661972741912,0
appalled,0.00013639661972741912,0
apology,0.00013639661972741912,0
apologizing,0.00013639661972741912,1
antwerp,0.00013639661972741912,0
antique,0.00013639661972741912,1
anticlimatic,0.00013639661972741912,0
antagonizes,0.00013639661972741912,0
antagonists,0.00013639661972741912,1
announcer,0.00013639661972741912,0
annabeth,0.00013639661972741912,0
animator,0.00013639661972741912,1
angrily,0.00013639661972741912,0
anew,0.00013639661972741912,0
androids,0.00013639661972741912,0
ancestors,0.00013639661972741912,1
amplified,0.00013639661972741912,1
amok,0.00013639661972741912,0
amiss,0.00013639661972741912,0
amends,0.00013639661972741912,1
ambitiously,0.00013639661972741912,0
ambiguously,0.00013639661972741912,1
ambassadors,0.00013639661972741912,1
alterations,0.00013639661972741912,1
aloud,0.00013639661972741912,1
allied,0.00013639661972741912,1
alfre,0.00013639661972741912,1
alessandro,0.00013639661972741912,1
alcoholics,0.00013639661972741912,0
alarming,0.00013639661972741912,0
aimee,0.00013639661972741912,1
agile,0.00013639661972741912,0
aggressively,0.00013639661972741912,0
afoul,0.00013639661972741912,0
afield,0.00013639661972741912,0
affordable,0.00013639661972741912,1
affectations,0.00013639661972741912,1
aesthetically,0.00013639661972741912,1
aerial,0.00013639661972741912,1
advertisement,0.00013639661972741912,1
adventurer,0.00013639661972741912,1
adrift,0.00013639661972741912,1
adrenalin,0.00013639661972741912,1
adored,0.00013639661972741912,1
adolescence,0.00013639661972741912,0
admonition,0.00013639661972741912,1
admirer,0.00013639661972741912,1
addy,0.00013639661972741912,1
addressing,0.00013639661972741912,1
acute,0.00013639661972741912,0
acrobatic,0.00013639661972741912,0
acquits,0.00013639661972741912,1
acknowledgment,0.00013639661972741912,0
accusing,0.00013639661972741912,0
accuse,0.00013639661972741912,1
accumulated,0.00013639661972741912,1
accounted,0.00013639661972741912,0
absurdities,0.00013639661972741912,1
absurdist,0.00013639661972741912,1
aboveaverage,0.00013639661972741912,1
abe,0.00013639661972741912,0
_in,0.00013639661972741912,0
_does_,0.00013639661972741912,0
_and_,0.00013639661972741912,0
defense,0.0001358956576649195,1
switch,0.0001358933603642365,1
hopelessly,0.0001358933603642365,0
developing,0.0001358933603642365,1
holmes,0.00013510783715531272,1
principle,0.00013510582248887903,1
pairing,0.00013510582248887903,0
kitchen,0.00013510582248887903,0
gravity,0.00013510582248887903,0
womens,0.00013510481853618028,1
villainous,0.00013510481853618028,0
uneasy,0.00013510481853618028,1
tendencies,0.00013510481853618028,1
structured,0.00013510481853618028,1
sprinkled,0.00013510481853618028,0
spontaneous,0.00013510481853618028,1
smiling,0.00013510481853618028,1
screened,0.00013510481853618028,0
scratch,0.00013510481853618028,1
scope,0.00013510481853618028,1
rounding,0.00013510481853618028,1
reign,0.00013510481853618028,1
regularly,0.00013510481853618028,1
redundant,0.00013510481853618028,1
radiant,0.00013510481853618028,1
punches,0.00013510481853618028,0
principals,0.00013510481853618028,1
polished,0.00013510481853618028,1
pedestrian,0.00013510481853618028,0
overrated,0.00013510481853618028,0
modest,0.00013510481853618028,1
maiden,0.00013510481853618028,1
lucrative,0.00013510481853618028,1
imagined,0.00013510481853618028,1
generous,0.00013510481853618028,0
geared,0.00013510481853618028,0
fuel,0.00013510481853618028,0
fires,0.00013510481853618028,0
fewer,0.00013510481853618028,1
fever,0.00013510481853618028,0
exgirlfriend,0.00013510481853618028,0
edits,0.00013510481853618028,0
duds,0.00013510481853618028,0
drinks,0.00013510481853618028,1
distinction,0.00013510481853618028,1
defies,0.00013510481853618028,1
crooked,0.00013510481853618028,0
counted,0.00013510481853618028,0
confirmed,0.00013510481853618028,1
coincidentally,0.00013510481853618028,1
cliffhanger,0.00013510481853618028,0
claimed,0.00013510481853618028,1
botched,0.00013510481853618028,1
awe,0.00013510481853618028,0
afterthought,0.00013510481853618028,0
adequately,0.00013510481853618028,0
abound,0.00013510481853618028,1
los,0.00013439264654369065,0
advice,0.00013204069003391883,0
throwing,0.0001272938001315449,0
fly,0.00012710154662365358,0
trial,0.00012663652123168223,0
confusion,0.00012663420829384098,1
kinds,0.00012663190058637142,1
possesses,0.00012662959809073282,1
harder,0.00012662959809073282,1
feelings,0.00012230145189151553,1
nasty,0.00012167486581526887,1
ruin,0.00011856751777217234,0
correct,0.00011856751777217234,1
planets,0.00011579182345211603,1
guidance,0.00011579081498969135,1
guests,0.00011579081498969135,0
barnes,0.00011579081498969135,0
whites,0.00011578980878568235,1
vows,0.00011578980878568235,1
trains,0.00011578980878568235,1
tightly,0.00011578980878568235,0
thankless,0.00011578980878568235,0
switches,0.00011578980878568235,0
superfluous,0.00011578980878568235,0
stumbling,0.00011578980878568235,1
stripped,0.00011578980878568235,1
strategy,0.00011578980878568235,1
stole,0.00011578980878568235,1
slowmotion,0.00011578980878568235,0
severely,0.00011578980878568235,0
resides,0.00011578980878568235,1
rental,0.00011578980878568235,1
readers,0.00011578980878568235,0
quirks,0.00011578980878568235,1
pursue,0.00011578980878568235,1
opponent,0.00011578980878568235,0
opinions,0.00011578980878568235,0
mouths,0.00011578980878568235,1
inconsistencies,0.00011578980878568235,0
helm,0.00011578980878568235,0
heartless,0.00011578980878568235,0
frustration,0.00011578980878568235,1
frantic,0.00011578980878568235,1
fooled,0.00011578980878568235,0
expects,0.00011578980878568235,1
demonstrated,0.00011578980878568235,0
coupled,0.00011578980878568235,1
avoided,0.00011578980878568235,1
arises,0.00011578980878568235,1
approaching,0.00011578980878568235,0
civilization,0.00011244963184220413,1
easier,0.000111487288363743,1
cynical,0.000111487288363743,1
produce,0.00010522199787221798,1
closing,0.00010522199787221798,1
shoots,0.00010521967968701862,0
realizing,0.00010521967968701862,0
hiding,0.00010521967968701862,0
thrown,0.00010266960130700387,0
wheel,0.00010134925226523706,0
possess,0.00010134925226523706,0
nostalgic,0.00010134925226523706,1
harmless,0.00010134925226523706,0
wet,0.00010134824380270135,0
waited,0.00010134824380270135,1
voyage,0.00010134824380270135,1
unsure,0.00010134824380270135,1
uncover,0.00010134824380270135,0
sweeping,0.00010134824380270135,1
survives,0.00010134824380270135,1
survived,0.00010134824380270135,1
subdued,0.00010134824380270135,1
shoulders,0.00010134824380270135,0
seedy,0.00010134824380270135,1
reward,0.00010134824380270135,1
relegated,0.00010134824380270135,0
photographed,0.00010134824380270135,0
noted,0.00010134824380270135,1
mode,0.00010134824380270135,0
lust,0.00010134824380270135,1
invites,0.00010134824380270135,1
instant,0.00010134824380270135,1
inherently,0.00010134824380270135,1
hooks,0.00010134824380270135,0
grangers,0.00010134824380270135,0
granger,0.00010134824380270135,0
dumped,0.00010134824380270135,0
bastards,0.00010134824380270135,1
afternoon,0.00010134824380270135,1
opposite,0.00010092138171202691,0
stumbles,9.963228030418492e-05,0
kidnapped,9.64454012591931e-05,1
angeles,9.45144510895446e-05,2
qualities,9.374830878794427e-05,1
scheme,9.283855008523911e-05,2
underwritten,9.013996050943884e-05,0
trail,9.01389497807159e-05,1
suited,9.01389497807159e-05,1
slimy,9.01389497807159e-05,0
respects,9.01389497807159e-05,1
replies,9.01389497807159e-05,1
ranks,9.01389497807159e-05,1
quit,9.01389497807159e-05,0
plotline,9.01389497807159e-05,0
plagued,9.01389497807159e-05,0
peculiar,9.01389497807159e-05,1
patience,9.01389497807159e-05,1
grab,9.01389497807159e-05,0
disappeared,9.01389497807159e-05,0
dear,9.01389497807159e-05,0
consistent,9.01389497807159e-05,0
coat,9.01389497807159e-05,0
claiming,9.01389497807159e-05,0
breathing,9.01389497807159e-05,0
borrows,9.01389497807159e-05,1
returns,8.815244302806668e-05,1
twisted,8.226901734476044e-05,1
recommend,8.197121160025134e-05,1
admire,8.118643175825113e-05,1
sink,8.118541647439415e-05,1
undoubtedly,8.118440347160139e-05,0
tie,8.118440347160139e-05,1
sights,8.118440347160139e-05,1
occurred,8.118440347160139e-05,1
nemesis,8.118440347160139e-05,0
mentioning,8.118440347160139e-05,0
introduce,8.118440347160139e-05,0
function,8.118440347160139e-05,1
excited,8.118440347160139e-05,1
disturbed,8.118440347160139e-05,1
confronts,8.118440347160139e-05,1
bulk,8.118440347160139e-05,0
assistance,8.118440347160139e-05,1
ambition,8.118440347160139e-05,1
aggressive,8.118440347160139e-05,1
minds,8.092271208237634e-05,1
explosions,8.092166162487757e-05,0
prostitute,8.091831295842233e-05,0
hackman,8.091730222548055e-05,1
unger,8.091630051187959e-05,0
thou,8.091630051187959e-05,1
surgeon,8.091630051187959e-05,1
stallones,8.091630051187959e-05,0
slept,8.091630051187959e-05,0
remakes,8.091630051187959e-05,0
pursues,8.091630051187959e-05,0
mysteries,8.091630051187959e-05,0
marcus,8.091630051187959e-05,1
greene,8.091630051187959e-05,1
eighties,8.091630051187959e-05,1
dolby,8.091630051187959e-05,1
zombielike,8.09160514785301e-05,0
yuks,8.09160514785301e-05,0
youths,8.09160514785301e-05,1
wrath,8.09160514785301e-05,1
workingclass,8.09160514785301e-05,1
wont,8.09160514785301e-05,0
wonderment,8.09160514785301e-05,1
witchcraft,8.09160514785301e-05,0
wiped,8.09160514785301e-05,0
wildlife,8.09160514785301e-05,0
wilderness,8.09160514785301e-05,1
widespread,8.09160514785301e-05,1
whiplash,8.09160514785301e-05,0
weigh,8.09160514785301e-05,1
waving,8.09160514785301e-05,0
washedup,8.09160514785301e-05,0
warrants,8.09160514785301e-05,1
voyeurism,8.09160514785301e-05,0
vowed,8.09160514785301e-05,0
vow,8.09160514785301e-05,0
visitors,8.09160514785301e-05,0
vindictive,8.09160514785301e-05,0
venturing,8.09160514785301e-05,1
varies,8.09160514785301e-05,1
varied,8.09160514785301e-05,1
updated,8.09160514785301e-05,0
unspectacular,8.09160514785301e-05,0
unrelentingly,8.09160514785301e-05,1
unrelenting,8.09160514785301e-05,0
unreasonable,8.09160514785301e-05,0
unmistakable,8.09160514785301e-05,0
unjustly,8.09160514785301e-05,1
unison,8.09160514785301e-05,1
underway,8.09160514785301e-05,1
undecided,8.09160514785301e-05,0
uncomfortably,8.09160514785301e-05,1
unavoidable,8.09160514785301e-05,1
twentyfive,8.09160514785301e-05,1
turf,8.09160514785301e-05,0
truckload,8.09160514785301e-05,1
trivial,8.09160514785301e-05,0
tripping,8.09160514785301e-05,1
trifle,8.09160514785301e-05,0
tricked,8.09160514785301e-05,0
tribes,8.09160514785301e-05,1
trendy,8.09160514785301e-05,1
treasured,8.09160514785301e-05,1
travelers,8.09160514785301e-05,1
transitions,8.09160514785301e-05,0
toting,8.09160514785301e-05,0
topsecret,8.09160514785301e-05,0
tomatoes,8.09160514785301e-05,1
tod,8.09160514785301e-05,1
titanics,8.09160514785301e-05,1
thrillride,8.09160514785301e-05,1
thierry,8.09160514785301e-05,0
texture,8.09160514785301e-05,1
testosterone,8.09160514785301e-05,1
tenuous,8.09160514785301e-05,1
temporary,8.09160514785301e-05,1
teaser,8.09160514785301e-05,1
teammates,8.09160514785301e-05,0
tasty,8.09160514785301e-05,1
tactic,8.09160514785301e-05,0
taciturn,8.09160514785301e-05,1
swell,8.09160514785301e-05,1
sweeps,8.09160514785301e-05,1
swat,8.09160514785301e-05,0
swashbuckling,8.09160514785301e-05,1
suspicions,8.09160514785301e-05,1
surrender,8.09160514785301e-05,1
supplying,8.09160514785301e-05,0
supplied,8.09160514785301e-05,0
suitcase,8.09160514785301e-05,0
suburbia,8.09160514785301e-05,0
subculture,8.09160514785301e-05,1
strutting,8.09160514785301e-05,1
strongwilled,8.09160514785301e-05,0
straw,8.09160514785301e-05,0
strategic,8.09160514785301e-05,0
stationed,8.09160514785301e-05,1
stamper,8.09160514785301e-05,0
stagnant,8.09160514785301e-05,1
stacks,8.09160514785301e-05,1
stack,8.09160514785301e-05,0
stabs,8.09160514785301e-05,0
squadron,8.09160514785301e-05,1
spying,8.09160514785301e-05,1
spunk,8.09160514785301e-05,1
splendidly,8.09160514785301e-05,0
spit,8.09160514785301e-05,1
spicy,8.09160514785301e-05,0
speculate,8.09160514785301e-05,1
spectacles,8.09160514785301e-05,1
sparse,8.09160514785301e-05,1
soontobe,8.09160514785301e-05,0
somethings,8.09160514785301e-05,0
solves,8.09160514785301e-05,1
soggy,8.09160514785301e-05,1
socialite,8.09160514785301e-05,1
sneakers,8.09160514785301e-05,0
snatches,8.09160514785301e-05,1
smashed,8.09160514785301e-05,0
smarts,8.09160514785301e-05,0
slinky,8.09160514785301e-05,0
slamming,8.09160514785301e-05,0
skies,8.09160514785301e-05,1
skg,8.09160514785301e-05,0
skewed,8.09160514785301e-05,1
sizes,8.09160514785301e-05,1
siren,8.09160514785301e-05,1
simpler,8.09160514785301e-05,1
signing,8.09160514785301e-05,0
sideshow,8.09160514785301e-05,1
showstopping,8.09160514785301e-05,1
shores,8.09160514785301e-05,0
shipped,8.09160514785301e-05,1
shifted,8.09160514785301e-05,0
shelly,8.09160514785301e-05,0
shells,8.09160514785301e-05,1
shaved,8.09160514785301e-05,1
sexes,8.09160514785301e-05,0
setpieces,8.09160514785301e-05,1
sergio,8.09160514785301e-05,1
seniors,8.09160514785301e-05,1
selfcongratulatory,8.09160514785301e-05,1
scripting,8.09160514785301e-05,0
screentime,8.09160514785301e-05,0
scratches,8.09160514785301e-05,0
scowls,8.09160514785301e-05,1
scifihorror,8.09160514785301e-05,0
schraders,8.09160514785301e-05,1
schoolers,8.09160514785301e-05,1
scatological,8.09160514785301e-05,0
scales,8.09160514785301e-05,0
sants,8.09160514785301e-05,0
sank,8.09160514785301e-05,1
samples,8.09160514785301e-05,1
rube,8.09160514785301e-05,0
roving,8.09160514785301e-05,0
ropes,8.09160514785301e-05,0
rocker,8.09160514785301e-05,0
robe,8.09160514785301e-05,1
risking,8.09160514785301e-05,1
riotous,8.09160514785301e-05,1
ridiculed,8.09160514785301e-05,0
rider,8.09160514785301e-05,1
riddled,8.09160514785301e-05,1
richest,8.09160514785301e-05,1
revolting,8.09160514785301e-05,0
revisit,8.09160514785301e-05,1
retro,8.09160514785301e-05,1
retiring,8.09160514785301e-05,1
reticent,8.09160514785301e-05,0
restaurants,8.09160514785301e-05,1
resonate,8.09160514785301e-05,1
resigned,8.09160514785301e-05,1
reshoot,8.09160514785301e-05,1
rep,8.09160514785301e-05,1
remington,8.09160514785301e-05,0
relocate,8.09160514785301e-05,1
relaxing,8.09160514785301e-05,0
relaxation,8.09160514785301e-05,1
reds,8.09160514785301e-05,1
recovers,8.09160514785301e-05,0
recount,8.09160514785301e-05,0
recognizing,8.09160514785301e-05,1
recipient,8.09160514785301e-05,1
rebound,8.09160514785301e-05,0
rade,8.09160514785301e-05,1
quinns,8.09160514785301e-05,0
pursuers,8.09160514785301e-05,1
purgatory,8.09160514785301e-05,1
pump,8.09160514785301e-05,0
psychedelic,8.09160514785301e-05,1
provoke,8.09160514785301e-05,1
protracted,8.09160514785301e-05,0
protector,8.09160514785301e-05,1
prophetic,8.09160514785301e-05,1
propensity,8.09160514785301e-05,1
promote,8.09160514785301e-05,0
profits,8.09160514785301e-05,0
proficient,8.09160514785301e-05,0
professionally,8.09160514785301e-05,0
procedures,8.09160514785301e-05,0
pressing,8.09160514785301e-05,1
prematurely,8.09160514785301e-05,1
prelude,8.09160514785301e-05,0
predilection,8.09160514785301e-05,0
predictions,8.09160514785301e-05,1
preach,8.09160514785301e-05,1
practices,8.09160514785301e-05,1
pouty,8.09160514785301e-05,1
pours,8.09160514785301e-05,0
poured,8.09160514785301e-05,1
possessions,8.09160514785301e-05,1
plunge,8.09160514785301e-05,1
pleaser,8.09160514785301e-05,0
pleading,8.09160514785301e-05,1
plea,8.09160514785301e-05,0
plainly,8.09160514785301e-05,0
pits,8.09160514785301e-05,0
pipes,8.09160514785301e-05,0
pin,8.09160514785301e-05,1
picturesque,8.09160514785301e-05,1
photographic,8.09160514785301e-05,1
peterson,8.09160514785301e-05,0
persuades,8.09160514785301e-05,1
personas,8.09160514785301e-05,0
perplexing,8.09160514785301e-05,1
perceptible,8.09160514785301e-05,1
penance,8.09160514785301e-05,0
payroll,8.09160514785301e-05,0
payne,8.09160514785301e-05,1
pause,8.09160514785301e-05,1
patiently,8.09160514785301e-05,1
paraphrase,8.09160514785301e-05,1
pales,8.09160514785301e-05,1
painstaking,8.09160514785301e-05,0
overthrow,8.09160514785301e-05,0
oversexed,8.09160514785301e-05,1
overloaded,8.09160514785301e-05,0
outraged,8.09160514785301e-05,1
outnumber,8.09160514785301e-05,1
originated,8.09160514785301e-05,0
onslaught,8.09160514785301e-05,0
onetwo,8.09160514785301e-05,1
onetime,8.09160514785301e-05,0
onesided,8.09160514785301e-05,0
onebyone,8.09160514785301e-05,0
occupying,8.09160514785301e-05,0
obtained,8.09160514785301e-05,0
observant,8.09160514785301e-05,1
nuanced,8.09160514785301e-05,0
newspapers,8.09160514785301e-05,0
nether,8.09160514785301e-05,0
neighboring,8.09160514785301e-05,1
narrating,8.09160514785301e-05,1
nailing,8.09160514785301e-05,1
muttering,8.09160514785301e-05,0
mutilation,8.09160514785301e-05,0
mutation,8.09160514785301e-05,1
mount,8.09160514785301e-05,1
motivational,8.09160514785301e-05,0
montages,8.09160514785301e-05,1
mono,8.09160514785301e-05,0
moaning,8.09160514785301e-05,0
mist,8.09160514785301e-05,1
mishandled,8.09160514785301e-05,0
miracles,8.09160514785301e-05,0
mines,8.09160514785301e-05,0
milieu,8.09160514785301e-05,1
midwestern,8.09160514785301e-05,1
midget,8.09160514785301e-05,0
midair,8.09160514785301e-05,0
meticulously,8.09160514785301e-05,0
merchandise,8.09160514785301e-05,0
melrose,8.09160514785301e-05,1
meditation,8.09160514785301e-05,1
mechanics,8.09160514785301e-05,1
masterpieces,8.09160514785301e-05,0
mastered,8.09160514785301e-05,1
marketable,8.09160514785301e-05,0
marin,8.09160514785301e-05,1
maniacal,8.09160514785301e-05,0
mandy,8.09160514785301e-05,1
managing,8.09160514785301e-05,1
malls,8.09160514785301e-05,1
majestic,8.09160514785301e-05,0
magician,8.09160514785301e-05,1
magda,8.09160514785301e-05,1
lowly,8.09160514785301e-05,0
loot,8.09160514785301e-05,1
loops,8.09160514785301e-05,1
longhaired,8.09160514785301e-05,0
loner,8.09160514785301e-05,0
ling,8.09160514785301e-05,1
liberating,8.09160514785301e-05,1
leland,8.09160514785301e-05,0
leak,8.09160514785301e-05,0
latex,8.09160514785301e-05,0
latch,8.09160514785301e-05,0
lastminute,8.09160514785301e-05,0
