Feature,Score,Label
bornagain,0.0005557783174471309,1
boringly,0.0005557783174471309,1
boringconfusing,0.0005557783174471309,0
borgnines,0.0005557783174471309,0
boreathon,0.0005557783174471309,1
borealis,0.0005557783174471309,1
bordertown,0.0005557783174471309,1
bordersat,0.0005557783174471309,1
borderlines,0.0005557783174471309,0
borderlinepsychotic,0.0005557783174471309,1
borderlineabysmal,0.0005557783174471309,1
borderjumpers,0.0005557783174471309,1
bordello,0.0005557783174471309,0
bop,0.0005557783174471309,1
boozefilled,0.0005557783174471309,0
boozedrinkin,0.0005557783174471309,0
boozedout,0.0005557783174471309,0
boozed,0.0005557783174471309,1
bootsy,0.0005557783174471309,1
bootlegging,0.0005557783174471309,0
bootlegged,0.0005557783174471309,0
booths,0.0005557783174471309,1
bootcamp,0.0005557783174471309,0
boosts,0.0005557783174471309,1
boosterism,0.0005557783174471309,1
booster,0.0005557783174471309,1
boos,0.0005557783174471309,1
boop,0.0005557783174471309,1
boonetype,0.0005557783174471309,1
boondocks,0.0005557783174471309,0
boon,0.0005557783174471309,1
boomy,0.0005557783174471309,0
boomer,0.0005557783174471309,0
boolies,0.0005557783174471309,1
boolie,0.0005557783174471309,1
bookskimming,0.0005557783174471309,0
bookshop,0.0005557783174471309,1
bookshelves,0.0005557783174471309,1
booksellers,0.0005557783174471309,0
booksaboutmovies,0.0005557783174471309,0
bookkeeper,0.0005557783174471309,0
bookish,0.0005557783174471309,0
bookfilm,0.0005557783174471309,1
bookers,0.0005557783174471309,1
bookending,0.0005557783174471309,1
booked,0.0005557783174471309,1
boohoo,0.0005557783174471309,1
boogieman,0.0005557783174471309,1
booger,0.0005557783174471309,1
boofest,0.0005557783174471309,0
boobytrapped,0.0005557783174471309,0
boobies,0.0005557783174471309,0
bonnier,0.0005557783174471309,0
bonneville,0.0005557783174471309,1
bonnefroy,0.0005557783174471309,1
bonked,0.0005557783174471309,1
bonk,0.0005557783174471309,0
boning,0.0005557783174471309,1
boni,0.0005557783174471309,1
bongos,0.0005557783174471309,0
bonghitting,0.0005557783174471309,1
boney,0.0005557783174471309,1
bonet,0.0005557783174471309,1
bonerattling,0.0005557783174471309,1
boner,0.0005557783174471309,0
bondsmen,0.0005557783174471309,1
bondish,0.0005557783174471309,0
bonanza,0.0005557783174471309,0
bombshells,0.0005557783174471309,1
bombay,0.0005557783174471309,1
bombastorama,0.0005557783174471309,0
bombastically,0.0005557783174471309,0
bombarding,0.0005557783174471309,0
bolton,0.0005557783174471309,1
bologna,0.0005557783174471309,0
boling,0.0005557783174471309,0
bolek,0.0005557783174471309,0
bojan,0.0005557783174471309,1
boinked,0.0005557783174471309,1
boing,0.0005557783174471309,0
bohemians,0.0005557783174471309,1
bohemian,0.0005557783174471309,1
bohemia,0.0005557783174471309,1
bogmen,0.0005557783174471309,1
bogies,0.0005557783174471309,0
bogeyman,0.0005557783174471309,1
bogan,0.0005557783174471309,1
boffing,0.0005557783174471309,1
bodythemed,0.0005557783174471309,1
bodystrewn,0.0005557783174471309,1
bodysnatching,0.0005557783174471309,0
bodied,0.0005557783174471309,1
bodhi,0.0005557783174471309,0
bodes,0.0005557783174471309,0
boddy,0.0005557783174471309,1
bodacious,0.0005557783174471309,1
bobo,0.0005557783174471309,0
bobbly,0.0005557783174471309,1
bobbitt,0.0005557783174471309,1
bobbing,0.0005557783174471309,0
boban,0.0005557783174471309,0
boaz,0.0005557783174471309,0
boatwright,0.0005557783174471309,1
boatman,0.0005557783174471309,0
boastfully,0.0005557783174471309,1
boastful,0.0005557783174471309,1
boardwalk,0.0005557783174471309,1
boarder,0.0005557783174471309,1
bmonster,0.0005557783174471309,0
bly,0.0005557783174471309,1
bluto,0.0005557783174471309,1
bluth,0.0005557783174471309,0
blusterous,0.0005557783174471309,1
blustered,0.0005557783174471309,0
blurting,0.0005557783174471309,0
blurb,0.0005557783174471309,0
blunts,0.0005557783174471309,0
bluntman,0.0005557783174471309,1
blunted,0.0005557783174471309,0
blunderheaded,0.0005557783174471309,0
blundered,0.0005557783174471309,0
blumberg,0.0005557783174471309,1
bluff,0.0005557783174471309,0
bluetoned,0.0005557783174471309,0
bluesrock,0.0005557783174471309,0
bluesman,0.0005557783174471309,0
blueskinned,0.0005557783174471309,1
bluescreens,0.0005557783174471309,0
bluelighted,0.0005557783174471309,0
bluejeans,0.0005557783174471309,0
blueish,0.0005557783174471309,1
blueblood,0.0005557783174471309,1
bluebirds,0.0005557783174471309,0
bludgeons,0.0005557783174471309,0
bludgeoning,0.0005557783174471309,0
bludgeoned,0.0005557783174471309,0
blucher,0.0005557783174471309,0
blubbering,0.0005557783174471309,0
blowoff,0.0005557783174471309,0
blownup,0.0005557783174471309,1
blownout,0.0005557783174471309,1
blowjobs,0.0005557783174471309,0
blowjob,0.0005557783174471309,0
blowhard,0.0005557783174471309,1
blowed,0.0005557783174471309,1
blotteth,0.0005557783174471309,0
blotted,0.0005557783174471309,1
bloopers,0.0005557783174471309,1
bloomingdales,0.0005557783174471309,0
blooming,0.0005557783174471309,0
bloomfield,0.0005557783174471309,0
bloodyred,0.0005557783174471309,1
bloodyfilm,0.0005557783174471309,1
bloodthirstiness,0.0005557783174471309,0
bloodsucking,0.0005557783174471309,0
bloodsuckerand,0.0005557783174471309,1
bloodstream,0.0005557783174471309,0
bloodstains,0.0005557783174471309,0
bloodlust,0.0005557783174471309,1
bloodlines,0.0005557783174471309,0
bloodline,0.0005557783174471309,0
bloodletting,0.0005557783174471309,1
bloodier,0.0005557783174471309,1
bloodflow,0.0005557783174471309,0
bloodfilled,0.0005557783174471309,0
blooded,0.0005557783174471309,0
bloodandgore,0.0005557783174471309,0
blondie,0.0005557783174471309,1
blondes,0.0005557783174471309,1
blokes,0.0005557783174471309,1
bloke,0.0005557783174471309,1
blofeld,0.0005557783174471309,0
blockubuster,0.0005557783174471309,1
blockheaded,0.0005557783174471309,1
bloc,0.0005557783174471309,0
blitzstein,0.0005557783174471309,0
blitzes,0.0005557783174471309,1
blitzed,0.0005557783174471309,0
blithe,0.0005557783174471309,0
blist,0.0005557783174471309,0
blissfullyconfused,0.0005557783174471309,0
blip,0.0005557783174471309,0
blindside,0.0005557783174471309,1
blimp,0.0005557783174471309,1
bligh,0.0005557783174471309,1
blethyns,0.0005557783174471309,1
blessings,0.0005557783174471309,1
blesseds,0.0005557783174471309,1
blessedly,0.0005557783174471309,1
blender,0.0005557783174471309,0
blemishfree,0.0005557783174471309,0
blemheim,0.0005557783174471309,1
bleibtreu,0.0005557783174471309,1
bleeth,0.0005557783174471309,1
bleed,0.0005557783174471309,0
blechhhs,0.0005557783174471309,1
bleakness,0.0005557783174471309,1
bleaches,0.0005557783174471309,1
bleachblond,0.0005557783174471309,1
bleach,0.0005557783174471309,0
blazingly,0.0005557783174471309,0
blazin,0.0005557783174471309,1
blaxploitationera,0.0005557783174471309,1
blawps,0.0005557783174471309,0
blawp,0.0005557783174471309,0
blatz,0.0005557783174471309,0
blathers,0.0005557783174471309,1
blatherings,0.0005557783174471309,1
blatancy,0.0005557783174471309,0
blare,0.0005557783174471309,0
blanketyblank,0.0005557783174471309,0
blanketing,0.0005557783174471309,1
blane,0.0005557783174471309,1
blandy,0.0005557783174471309,0
blanderthanbland,0.0005557783174471309,0
blanco,0.0005557783174471309,1
blanchetts,0.0005557783174471309,1
blanche,0.0005557783174471309,0
blanc,0.0005557783174471309,1
blam,0.0005557783174471309,0
blakes,0.0005557783174471309,1
blakely,0.0005557783174471309,1
blairs,0.0005557783174471309,0
bladerunnerrobocop,0.0005557783174471309,1
bladed,0.0005557783174471309,0
bladders,0.0005557783174471309,1
blackwolf,0.0005557783174471309,0
blackwell,0.0005557783174471309,1
blackwannabe,0.0005557783174471309,0
blacktie,0.0005557783174471309,0
blacksmith,0.0005557783174471309,1
blackmails,0.0005557783174471309,1
blackmailers,0.0005557783174471309,0
blackly,0.0005557783174471309,0
blackhe,0.0005557783174471309,0
blackface,0.0005557783174471309,0
blackest,0.0005557783174471309,1
blackeningheart,0.0005557783174471309,1
blacked,0.0005557783174471309,0
blackburn,0.0005557783174471309,1
blackboards,0.0005557783174471309,1
blackboard,0.0005557783174471309,0
blabbed,0.0005557783174471309,1
bizzare,0.0005557783174471309,1
bizious,0.0005557783174471309,1
biziou,0.0005557783174471309,1
bizets,0.0005557783174471309,0
bizarrely,0.0005557783174471309,0
bitty,0.0005557783174471309,1
bites_,0.0005557783174471309,1
bitchqueen,0.0005557783174471309,0
bitchin,0.0005557783174471309,1
bitchiest,0.0005557783174471309,0
bitchie,0.0005557783174471309,1
bitches,0.0005557783174471309,0
bistro,0.0005557783174471309,0
bisset,0.0005557783174471309,1
bisons,0.0005557783174471309,0
bison,0.0005557783174471309,0
bismol,0.0005557783174471309,0
bisexuality,0.0005557783174471309,1
bischoff,0.0005557783174471309,0
births,0.0005557783174471309,1
birthed,0.0005557783174471309,0
birthdays,0.0005557783174471309,0
birnbaum,0.0005557783174471309,1
birkenau,0.0005557783174471309,1
birdys,0.0005557783174471309,0
birdwatcher,0.0005557783174471309,0
birdseyeview,0.0005557783174471309,0
birdsalls,0.0005557783174471309,1
birdsall,0.0005557783174471309,1
birdloving,0.0005557783174471309,1
birdie,0.0005557783174471309,1
birdbrained,0.0005557783174471309,0
biotech,0.0005557783174471309,0
biorhythms,0.0005557783174471309,0
bioports,0.0005557783174471309,1
bioport,0.0005557783174471309,1
biopics,0.0005557783174471309,1
biomolecular,0.0005557783174471309,0
biomechanical,0.0005557783174471309,0
biolab,0.0005557783174471309,0
biohazard,0.0005557783174471309,0
biogenetics,0.0005557783174471309,0
biodome,0.0005557783174471309,0
binoculars,0.0005557783174471309,0
bink,0.0005557783174471309,1
bings,0.0005557783174471309,1
bingedrinking,0.0005557783174471309,0
bing,0.0005557783174471309,1
biner,0.0005557783174471309,1
binding,0.0005557783174471309,0
binary,0.0005557783174471309,0
biloxi,0.0005557783174471309,0
billowing,0.0005557783174471309,0
billingsleys,0.0005557783174471309,1
billingsley,0.0005557783174471309,1
billies,0.0005557783174471309,0
billiard,0.0005557783174471309,0
bilking,0.0005557783174471309,0
bilk,0.0005557783174471309,0
bilinguallysubtitled,0.0005557783174471309,1
bile,0.0005557783174471309,0
bilals,0.0005557783174471309,1
bilal,0.0005557783174471309,1
bikinis,0.0005557783174471309,0
bikiniready,0.0005557783174471309,0
bikiniclad,0.0005557783174471309,1
bijou,0.0005557783174471309,1
bigunderwatersnake,0.0005557783174471309,0
bigunderseaserpent,0.0005557783174471309,0
bigundergroundworm,0.0005557783174471309,0
bigtown,0.0005557783174471309,0
bigtodo,0.0005557783174471309,1
bigstudio,0.0005557783174471309,0
bigshots,0.0005557783174471309,0
bigots,0.0005557783174471309,1
bigotry,0.0005557783174471309,1
bigleague,0.0005557783174471309,1
bigheaded,0.0005557783174471309,0
bighaired,0.0005557783174471309,1
bigguy,0.0005557783174471309,0
biggie,0.0005557783174471309,0
biggestbreaking,0.0005557783174471309,1
biggerstaff,0.0005557783174471309,1
bigfootsized,0.0005557783174471309,0
bigfoot,0.0005557783174471309,1
bigcity,0.0005557783174471309,0
bigbusted,0.0005557783174471309,0
bigbudgethollywoodaction,0.0005557783174471309,0
bigbreasted,0.0005557783174471309,0
bigbe,0.0005557783174471309,1
biels,0.0005557783174471309,0
biebes,0.0005557783174471309,0
biebe,0.0005557783174471309,0
bidets,0.0005557783174471309,0
bidet,0.0005557783174471309,1
bides,0.0005557783174471309,0
bidder,0.0005557783174471309,0
bicycle,0.0005557783174471309,0
bickles,0.0005557783174471309,1
bickfords,0.0005557783174471309,1
bickford,0.0005557783174471309,1
bickerman,0.0005557783174471309,0
bicep,0.0005557783174471309,1
biblically,0.0005557783174471309,1
bibletoting,0.0005557783174471309,1
biblethumper,0.0005557783174471309,1
biblereading,0.0005557783174471309,1
biblequoting,0.0005557783174471309,1
bibb,0.0005557783174471309,0
biases,0.0005557783174471309,1
biao,0.0005557783174471309,1
bhatnagars,0.0005557783174471309,0
bezucha,0.0005557783174471309,1
beyer,0.0005557783174471309,0
bewonderment,0.0005557783174471309,1
bewitches,0.0005557783174471309,1
bewitched,0.0005557783174471309,1
bewilderingly,0.0005557783174471309,0
bewilder,0.0005557783174471309,0
bewigged,0.0005557783174471309,1
bevy,0.0005557783174471309,0
beverages,0.0005557783174471309,1
betwixt,0.0005557783174471309,1
betweentheline,0.0005557783174471309,1
bettys,0.0005557783174471309,0
betti,0.0005557783174471309,0
betterthanusual,0.0005557783174471309,1
bettersuited,0.0005557783174471309,1
betterso,0.0005557783174471309,0
bettermade,0.0005557783174471309,1
betterknown,0.0005557783174471309,1
betteramong,0.0005557783174471309,1
bettany,0.0005557783174471309,1
betrothed,0.0005557783174471309,0
betrayals,0.0005557783174471309,1
beths,0.0005557783174471309,1
bethlehems,0.0005557783174471309,1
besvater,0.0005557783174471309,0
bestwritten,0.0005557783174471309,1
bestworst,0.0005557783174471309,1
bestsupporting,0.0005557783174471309,0
bests,0.0005557783174471309,0
bestlooking,0.0005557783174471309,1
bestial,0.0005557783174471309,1
bestforgotten,0.0005557783174471309,0
bestexecuted,0.0005557783174471309,1
bested,0.0005557783174471309,1
bestand,0.0005557783174471309,1
bestan,0.0005557783174471309,0
beseeches,0.0005557783174471309,0
berzerk,0.0005557783174471309,1
beryl,0.0005557783174471309,0
bertolini,0.0005557783174471309,0
bertha,0.0005557783174471309,1
berth,0.0005557783174471309,1
bert,0.0005557783174471309,1
berridge,0.0005557783174471309,1
bernt,0.0005557783174471309,0
bernheim,0.0005557783174471309,1
berman,0.0005557783174471309,0
berliner,0.0005557783174471309,0
berle,0.0005557783174471309,1
berkshire,0.0005557783174471309,0
berkowitz,0.0005557783174471309,0
berkoff,0.0005557783174471309,0
berkleys,0.0005557783174471309,0
berkleylike,0.0005557783174471309,1
berkeleyesque,0.0005557783174471309,1
berkeleyer,0.0005557783174471309,0
beristain,0.0005557783174471309,1
beringer,0.0005557783174471309,1
beribboned,0.0005557783174471309,1
bergs,0.0005557783174471309,1
berger,0.0005557783174471309,0
berets,0.0005557783174471309,1
berendt,0.0005557783174471309,1
bereavement,0.0005557783174471309,1
berdan,0.0005557783174471309,1
berates,0.0005557783174471309,1
berated,0.0005557783174471309,1
beowolf,0.0005557783174471309,0
beor,0.0005557783174471309,0
bentleys,0.0005557783174471309,1
benoni,0.0005557783174471309,0
benoit,0.0005557783174471309,0
bennington,0.0005557783174471309,1
bennetts,0.0005557783174471309,0
bennett,0.0005557783174471309,0
bennets,0.0005557783174471309,1
bennet,0.0005557783174471309,1
benjilike,0.0005557783174471309,1
benj,0.0005557783174471309,0
benignly,0.0005557783174471309,1
benigness,0.0005557783174471309,1
benichou,0.0005557783174471309,1
benhur,0.0005557783174471309,1
beneficial,0.0005557783174471309,1
benefactors,0.0005557783174471309,1
benecio,0.0005557783174471309,0
bene,0.0005557783174471309,0
bendrix,0.0005557783174471309,1
bendix,0.0005557783174471309,1
bendel,0.0005557783174471309,0
bench,0.0005557783174471309,1
benben,0.0005557783174471309,1
bemusing,0.0005557783174471309,1
bemusement,0.0005557783174471309,1
bemoans,0.0005557783174471309,1
belushis,0.0005557783174471309,0
belting,0.0005557783174471309,0
belted,0.0005557783174471309,1
belowground,0.0005557783174471309,1
belowbelt,0.0005557783174471309,1
belone,0.0005557783174471309,1
bellylaughs,0.0005557783174471309,1
bellylaugh,0.0005557783174471309,1
bellybutton,0.0005557783174471309,0
bellyaches,0.0005557783174471309,1
bellos,0.0005557783174471309,0
bellies,0.0005557783174471309,1
bellboys,0.0005557783174471309,0
bellbottoms,0.0005557783174471309,1
bellamy,0.0005557783174471309,0
belive,0.0005557783174471309,0
belittling,0.0005557783174471309,0
belittles,0.0005557783174471309,1
belittled,0.0005557783174471309,0
belittle,0.0005557783174471309,1
beliner,0.0005557783174471309,1
believein,0.0005557783174471309,0
believabilty,0.0005557783174471309,1
beliefseloquently,0.0005557783174471309,1
beliavable,0.0005557783174471309,1
belgium,0.0005557783174471309,1
belgians,0.0005557783174471309,1
belgianowned,0.0005557783174471309,1
beleives,0.0005557783174471309,1
beleiveable,0.0005557783174471309,1
beleive,0.0005557783174471309,1
beleivable,0.0005557783174471309,1
belcher,0.0005557783174471309,0
belch,0.0005557783174471309,0
belays,0.0005557783174471309,0
belair,0.0005557783174471309,0
belaboured,0.0005557783174471309,0
belabors,0.0005557783174471309,0
belabored,0.0005557783174471309,0
bekim,0.0005557783174471309,0
beirut,0.0005557783174471309,1
beiderman,0.0005557783174471309,1
behoove,0.0005557783174471309,1
behindthe,0.0005557783174471309,1
behest,0.0005557783174471309,0
behavious,0.0005557783174471309,1
behaved,0.0005557783174471309,1
beguilingly,0.0005557783174471309,1
begrudging,0.0005557783174471309,1
begotten,0.0005557783174471309,0
beginningwhile,0.0005557783174471309,1
beginnings,0.0005557783174471309,0
beggining,0.0005557783174471309,1
beggars,0.0005557783174471309,1
begbee,0.0005557783174471309,1
befouled,0.0005557783174471309,0
beforesometimes,0.0005557783174471309,0
beforeround,0.0005557783174471309,1
beforeand,0.0005557783174471309,0
beforealmost,0.0005557783174471309,1
befalls,0.0005557783174471309,1
beeyatch,0.0005557783174471309,0
beethovens,0.0005557783174471309,1
beethoven,0.0005557783174471309,0
beesboth,0.0005557783174471309,1
beerdrinking,0.0005557783174471309,0
beeps,0.0005557783174471309,0
beeper,0.0005557783174471309,0
beep,0.0005557783174471309,1
beelzubabe,0.0005557783174471309,1
beeline,0.0005557783174471309,0
beekeeping,0.0005557783174471309,1
beekeepers,0.0005557783174471309,1
beekeeper,0.0005557783174471309,1
beeing,0.0005557783174471309,1
beefy,0.0005557783174471309,0
beefed,0.0005557783174471309,1
beefcake,0.0005557783174471309,0
beebe,0.0005557783174471309,0
bedsprings,0.0005557783174471309,0
bedrock,0.0005557783174471309,0
bedpost,0.0005557783174471309,0
bedmates,0.0005557783174471309,0
bedhopping,0.0005557783174471309,0
bedfellows,0.0005557783174471309,0
bedding,0.0005557783174471309,1
bedded,0.0005557783174471309,0
becuase,0.0005557783174471309,1
becomming,0.0005557783174471309,0
becks,0.0005557783174471309,0
beckons,0.0005557783174471309,0
beckoned,0.0005557783174471309,0
beckinsales,0.0005557783174471309,1
beckham,0.0005557783174471309,0
beckers,0.0005557783174471309,0
beckel,0.0005557783174471309,1
becase,0.0005557783174471309,1
beaver_s,0.0005557783174471309,0
beautifullyrendered,0.0005557783174471309,0
beautifullyconstructed,0.0005557783174471309,1
beautifulin,0.0005557783174471309,1
beautician,0.0005557783174471309,1
beaumarchaiss,0.0005557783174471309,1
beaumarchais,0.0005557783174471309,1
beaulieu,0.0005557783174471309,1
beaufoy,0.0005557783174471309,1
beaudoin,0.0005557783174471309,0
beaudine,0.0005557783174471309,0
beatup,0.0005557783174471309,0
beattie,0.0005557783174471309,0
beatnik,0.0005557783174471309,1
beatng,0.0005557783174471309,0
beatific,0.0005557783174471309,1
beaters,0.0005557783174471309,1
beatem,0.0005557783174471309,0
beatadeadhorseintoglue,0.0005557783174471309,0
beastuality,0.0005557783174471309,0
beastpeople,0.0005557783174471309,0
beastmen,0.0005557783174471309,0
beastmaster,0.0005557783174471309,0
beasties,0.0005557783174471309,1
beastie,0.0005557783174471309,1
beasley,0.0005557783174471309,1
bearts,0.0005557783174471309,1
bearlike,0.0005557783174471309,1
bearish,0.0005557783174471309,1
bearings,0.0005557783174471309,0
beantown,0.0005557783174471309,0
beanfield,0.0005557783174471309,1
beancurd,0.0005557783174471309,1
beamed,0.0005557783174471309,0
beaman,0.0005557783174471309,0
beales,0.0005557783174471309,0
beaker,0.0005557783174471309,0
beah,0.0005557783174471309,1
beadadorned,0.0005557783174471309,0
beachyangs,0.0005557783174471309,0
beachwalkers,0.0005557783174471309,0
beachfront,0.0005557783174471309,1
beaches,0.0005557783174471309,1
beacham,0.0005557783174471309,1
bea,0.0005557783174471309,1
bazooms,0.0005557783174471309,0
bazookas,0.0005557783174471309,0
bazooka,0.0005557783174471309,0
bazelli,0.0005557783174471309,1
baystyle,0.0005557783174471309,0
bayou_,0.0005557783174471309,1
bayjerry,0.0005557783174471309,0
bayard,0.0005557783174471309,0
bawls,0.0005557783174471309,0
bawling,0.0005557783174471309,1
bawitdaba,0.0005557783174471309,0
bawdy,0.0005557783174471309,0
bavas,0.0005557783174471309,0
bauble,0.0005557783174471309,1
battleworn,0.0005557783174471309,1
battlestar,0.0005557783174471309,1
battleships,0.0005557783174471309,1
battler,0.0005557783174471309,1
battlegoing,0.0005557783174471309,0
battlefields,0.0005557783174471309,1
battledamaged,0.0005557783174471309,1
battiston,0.0005557783174471309,1
batterycharging,0.0005557783174471309,0
batterings,0.0005557783174471309,1
battering,0.0005557783174471309,1
batpeople,0.0005557783174471309,0
batologists,0.0005557783174471309,0
batologist,0.0005557783174471309,0
batloathing,0.0005557783174471309,0
batlike,0.0005557783174471309,1
batinkoff,0.0005557783174471309,1
baths,0.0005557783174471309,1
bathrobes,0.0005557783174471309,1
bathrobe,0.0005557783174471309,0
bathgates,0.0005557783174471309,1
bathgate,0.0005557783174471309,0
bathes,0.0005557783174471309,0
bathe,0.0005557783174471309,0
batfans,0.0005557783174471309,1
batemans,0.0005557783174471309,1
bateer,0.0005557783174471309,0
batarangs,0.0005557783174471309,0
batarang,0.0005557783174471309,0
batallion,0.0005557783174471309,1
bastion,0.0005557783174471309,0
bastardizing,0.0005557783174471309,0
bastardised,0.0005557783174471309,1
bastad,0.0005557783174471309,1
basspounding,0.0005557783174471309,1
bassingers,0.0005557783174471309,1
basset,0.0005557783174471309,1
basquiat,0.0005557783174471309,0
basque,0.0005557783174471309,1
basking,0.0005557783174471309,1
basingers,0.0005557783174471309,0
basicand,0.0005557783174471309,0
basicallybigroachtypebug,0.0005557783174471309,1
bashfully,0.0005557783174471309,0
baser,0.0005557783174471309,0
baseness,0.0005557783174471309,1
baseballrelated,0.0005557783174471309,0
bascially,0.0005557783174471309,0
basch,0.0005557783174471309,1
barwhorehouse,0.0005557783174471309,0
bartusiak,0.0005557783174471309,0
bartok,0.0005557783174471309,1
bartkiwiak,0.0005557783174471309,0
barths,0.0005557783174471309,1
bartholomew,0.0005557783174471309,0
barter,0.0005557783174471309,0
bartellemeo,0.0005557783174471309,1
barta,0.0005557783174471309,0
barrys,0.0005557783174471309,1
barrs,0.0005557783174471309,1
barring,0.0005557783174471309,0
barrie,0.0005557783174471309,0
barreness,0.0005557783174471309,1
barracks,0.0005557783174471309,1
barracking,0.0005557783174471309,0
barracades,0.0005557783174471309,1
barowner,0.0005557783174471309,0
baronial,0.0005557783174471309,1
barondes,0.0005557783174471309,1
barnyard,0.0005557783174471309,1
barntill,0.0005557783174471309,1
barnfield,0.0005557783174471309,0
barneylike,0.0005557783174471309,1
barnetts,0.0005557783174471309,1
barnett,0.0005557783174471309,0
barnburner,0.0005557783174471309,1
barnacles,0.0005557783174471309,0
barmaid,0.0005557783174471309,1
barlow,0.0005557783174471309,1
barletta,0.0005557783174471309,1
barkin,0.0005557783174471309,1
barkeep,0.0005557783174471309,0
barked,0.0005557783174471309,0
bark,0.0005557783174471309,0
barge,0.0005557783174471309,1
bargains,0.0005557783174471309,1
bargaining,0.0005557783174471309,1
barfing,0.0005557783174471309,0
barest,0.0005557783174471309,0
barenboim,0.0005557783174471309,1
barelyincontrol,0.0005557783174471309,0
barelyfunny,0.0005557783174471309,0
barefooted,0.0005557783174471309,1
barechested,0.0005557783174471309,0
bardsley,0.0005557783174471309,1
bardem,0.0005557783174471309,1
barcode,0.0005557783174471309,1
barclay,0.0005557783174471309,1
barcalow,0.0005557783174471309,0
barby,0.0005557783174471309,0
barbs,0.0005557783174471309,1
barbiedoll,0.0005557783174471309,1
barbeque,0.0005557783174471309,0
barbell,0.0005557783174471309,0
barbatus,0.0005557783174471309,1
barbarity,0.0005557783174471309,0
barbarino,0.0005557783174471309,0
barage,0.0005557783174471309,1
baptizes,0.0005557783174471309,1
baptism,0.0005557783174471309,1
baotian,0.0005557783174471309,0
banyon,0.0005557783174471309,1
bantu,0.0005557783174471309,1
banshee,0.0005557783174471309,0
bannister,0.0005557783174471309,1
banners,0.0005557783174471309,1
bankroll,0.0005557783174471309,0
bankole,0.0005557783174471309,1
bankers,0.0005557783174471309,1
bankability,0.0005557783174471309,0
banjos,0.0005557783174471309,1
banjo,0.0005557783174471309,1
banji,0.0005557783174471309,1
banisters,0.0005557783174471309,1
banishment,0.0005557783174471309,1
banish,0.0005557783174471309,0
bangy,0.0005557783174471309,0
bangkok,0.0005557783174471309,0
bandmate,0.0005557783174471309,1
banditos,0.0005557783174471309,1
bandies,0.0005557783174471309,0
bandied,0.0005557783174471309,1
banderes,0.0005557783174471309,0
banderass,0.0005557783174471309,0
bandaras,0.0005557783174471309,0
bandanna,0.0005557783174471309,1
banalities,0.0005557783174471309,1
bamboozled,0.0005557783174471309,0
bambi,0.0005557783174471309,1
baluyev,0.0005557783174471309,1
baltus,0.0005557783174471309,1
baltos,0.0005557783174471309,1
balto,0.0005557783174471309,1
baltimore,0.0005557783174471309,1
balsan,0.0005557783174471309,1
balrogs,0.0005557783174471309,1
balmy,0.0005557783174471309,1
balm,0.0005557783174471309,0
ballyhooed,0.0005557783174471309,0
ballstothewall,0.0005557783174471309,1
ballstein,0.0005557783174471309,1
ballsniffing,0.0005557783174471309,0
ballpicking,0.0005557783174471309,0
ballpeen,0.0005557783174471309,0
ballot,0.0005557783174471309,1
ballooning,0.0005557783174471309,0
ballistics,0.0005557783174471309,0
ballisitic,0.0005557783174471309,0
balliol,0.0005557783174471309,1
ballinagra,0.0005557783174471309,1
ballhaus,0.0005557783174471309,0
ballettype,0.0005557783174471309,0
balletic,0.0005557783174471309,1
ballentine,0.0005557783174471309,1
ballard,0.0005557783174471309,0
balki,0.0005557783174471309,0
balinski,0.0005557783174471309,0
bales,0.0005557783174471309,1
baldly,0.0005557783174471309,0
balbricker,0.0005557783174471309,0
balasko,0.0005557783174471309,0
bala,0.0005557783174471309,1
bakkers,0.0005557783174471309,0
bakker,0.0005557783174471309,0
bakersfield,0.0005557783174471309,0
bakalian,0.0005557783174471309,0
baio,0.0005557783174471309,0
baily,0.0005557783174471309,1
bails,0.0005557783174471309,0
bailing,0.0005557783174471309,1
baileys,0.0005557783174471309,1
baileygaites,0.0005557783174471309,0
bailbondsman,0.0005557783174471309,1
baigelmans,0.0005557783174471309,0
baigelman,0.0005557783174471309,0
bahns,0.0005557783174471309,0
bahia,0.0005557783174471309,0
bah,0.0005557783174471309,0
bagpipes,0.0005557783174471309,1
bagpipe,0.0005557783174471309,1
baghdad,0.0005557783174471309,0
bagger,0.0005557783174471309,1
bagged,0.0005557783174471309,1
bafta,0.0005557783174471309,0
bafflingly,0.0005557783174471309,0
baffels,0.0005557783174471309,0
badu,0.0005557783174471309,0
badmouth,0.0005557783174471309,1
badlywritten,0.0005557783174471309,1
badlydubbed,0.0005557783174471309,1
badies,0.0005557783174471309,0
badham,0.0005557783174471309,0
badguys,0.0005557783174471309,0
badguy,0.0005557783174471309,0
badgers,0.0005557783174471309,0
badger,0.0005557783174471309,0
badder,0.0005557783174471309,0
baddeley,0.0005557783174471309,1
baddass,0.0005557783174471309,1
badboy,0.0005557783174471309,1
badalucco,0.0005557783174471309,1
bactors,0.0005557783174471309,1
baction,0.0005557783174471309,1
bacri,0.0005557783174471309,1
backwords,0.0005557783174471309,0
backwater,0.0005557783174471309,1
backus,0.0005557783174471309,0
backturn,0.0005557783174471309,1
backtracks,0.0005557783174471309,0
backtoback,0.0005557783174471309,0
backto,0.0005557783174471309,1
backstabs,0.0005557783174471309,1
backstabbers,0.0005557783174471309,1
backstabber,0.0005557783174471309,0
backslidden,0.0005557783174471309,1
backroads,0.0005557783174471309,1
backpedaling,0.0005557783174471309,1
