Feature,Score,Label
bustier,0.0005557783174471309,1
busta,0.0005557783174471309,1
bussotti,0.0005557783174471309,0
bussing,0.0005557783174471309,1
busses,0.0005557783174471309,0
bussed,0.0005557783174471309,0
businesswomen,0.0005557783174471309,1
businessowner,0.0005557783174471309,0
businessoriented,0.0005557783174471309,0
businessminded,0.0005557783174471309,1
businessasusual,0.0005557783174471309,0
bushy,0.0005557783174471309,0
bushs,0.0005557783174471309,0
bushido,0.0005557783174471309,1
bushel,0.0005557783174471309,0
buseys,0.0005557783174471309,1
buses,0.0005557783174471309,0
bused,0.0005557783174471309,0
busbut,0.0005557783174471309,0
burwells,0.0005557783174471309,1
burwell,0.0005557783174471309,0
burtt,0.0005557783174471309,1
bursted,0.0005557783174471309,0
burrito,0.0005557783174471309,0
burr,0.0005557783174471309,0
burntout,0.0005557783174471309,0
burningbush,0.0005557783174471309,1
burnin,0.0005557783174471309,1
burnhamss,0.0005557783174471309,1
burnhams,0.0005557783174471309,1
burnett,0.0005557783174471309,0
burner,0.0005557783174471309,1
burnedout,0.0005557783174471309,1
burne,0.0005557783174471309,0
burlier,0.0005557783174471309,0
burley,0.0005557783174471309,1
burkittsville,0.0005557783174471309,0
burkhart,0.0005557783174471309,1
burkhard,0.0005557783174471309,1
burkettsville,0.0005557783174471309,1
buries,0.0005557783174471309,1
burgon,0.0005557783174471309,1
burgles,0.0005557783174471309,1
burgerflipper,0.0005557783174471309,0
bureaus,0.0005557783174471309,1
bureaucrats,0.0005557783174471309,1
burdicks,0.0005557783174471309,1
burdick,0.0005557783174471309,1
burdensome,0.0005557783174471309,0
burdens,0.0005557783174471309,0
burbon,0.0005557783174471309,1
burbano,0.0005557783174471309,0
buoyant,0.0005557783174471309,0
bunzs,0.0005557783174471309,0
bunz,0.0005557783174471309,0
bunyans,0.0005557783174471309,1
bunyan,0.0005557783174471309,1
buntaro,0.0005557783174471309,0
buns,0.0005557783174471309,1
bunkyou,0.0005557783174471309,0
bunker,0.0005557783174471309,1
bungling,0.0005557783174471309,0
bungler,0.0005557783174471309,0
bungled,0.0005557783174471309,0
bungeejumping,0.0005557783174471309,1
bungalow,0.0005557783174471309,0
bundles,0.0005557783174471309,1
bundled,0.0005557783174471309,0
bunching,0.0005557783174471309,1
bumpys,0.0005557783174471309,0
bumpkinisms,0.0005557783174471309,1
bumpkin,0.0005557783174471309,0
bumpersticker,0.0005557783174471309,1
bumpers,0.0005557783174471309,0
bumming,0.0005557783174471309,0
bummed,0.0005557783174471309,1
bumfuck,0.0005557783174471309,0
bumblings,0.0005557783174471309,0
bumblingly,0.0005557783174471309,1
bumblebee,0.0005557783174471309,1
bulows,0.0005557783174471309,1
bulow,0.0005557783174471309,1
bullyness,0.0005557783174471309,0
bullworths,0.0005557783174471309,1
bullshitting,0.0005557783174471309,1
bullion,0.0005557783174471309,1
bullied,0.0005557783174471309,1
bullheaed,0.0005557783174471309,0
bullheaded,0.0005557783174471309,0
bulleye,0.0005557783174471309,1
bulletshaped,0.0005557783174471309,0
bulletriddled,0.0005557783174471309,1
bulletins,0.0005557783174471309,1
bulletcam,0.0005557783174471309,0
bulldog,0.0005557783174471309,0
bulky,0.0005557783174471309,1
buliwyf,0.0005557783174471309,0
bulimia,0.0005557783174471309,1
bulge,0.0005557783174471309,1
bulgarian,0.0005557783174471309,1
bulgaria,0.0005557783174471309,0
bulbs,0.0005557783174471309,0
buketer,0.0005557783174471309,1
bujolds,0.0005557783174471309,0
builtup,0.0005557783174471309,1
buildingup,0.0005557783174471309,1
buildingsa,0.0005557783174471309,0
bugsy,0.0005557783174471309,1
bugshow,0.0005557783174471309,0
bugsbut,0.0005557783174471309,0
buglike,0.0005557783174471309,0
buggy,0.0005557783174471309,0
buggs,0.0005557783174471309,1
buggery,0.0005557783174471309,0
bufford,0.0005557783174471309,0
buffo,0.0005557783174471309,1
buffedup,0.0005557783174471309,0
buffalohunting,0.0005557783174471309,1
buena,0.0005557783174471309,1
bueller_,0.0005557783174471309,1
bueller,0.0005557783174471309,0
buds,0.0005557783174471309,1
budgetwise,0.0005557783174471309,1
buddyweightlifter,0.0005557783174471309,1
buddytype,0.0005557783174471309,0
buddys,0.0005557783174471309,0
buddycopdrugsexywitness,0.0005557783174471309,0
buddycop,0.0005557783174471309,0
buddybuddy,0.0005557783174471309,0
buddyaction,0.0005557783174471309,0
buddhist,0.0005557783174471309,0
bucktoothed,0.0005557783174471309,1
buckney,0.0005557783174471309,1
bucknaked,0.0005557783174471309,0
buckle,0.0005557783174471309,1
bucking,0.0005557783174471309,1
bucketsful,0.0005557783174471309,1
bucketloads,0.0005557783174471309,0
buckaroo,0.0005557783174471309,0
buchenwald,0.0005557783174471309,1
bubbys,0.0005557783174471309,1
bubby,0.0005557783174471309,1
bubbleheaded,0.0005557783174471309,0
bubblebath,0.0005557783174471309,1
bubba,0.0005557783174471309,0
brynners,0.0005557783174471309,0
brynner,0.0005557783174471309,0
brusque,0.0005557783174471309,0
bruskotter,0.0005557783174471309,0
brushup,0.0005557783174471309,1
brushstrokes,0.0005557783174471309,0
brunettes,0.0005557783174471309,0
brunet,0.0005557783174471309,0
brundage,0.0005557783174471309,1
bruklin,0.0005557783174471309,1
bruiser,0.0005557783174471309,0
bruise,0.0005557783174471309,0
bruin,0.0005557783174471309,1
bruel,0.0005557783174471309,0
brubaker,0.0005557783174471309,0
brs,0.0005557783174471309,1
brrrrrrrrr,0.0005557783174471309,1
brrrrr,0.0005557783174471309,1
broyles,0.0005557783174471309,0
browsed,0.0005557783174471309,1
brownmiles,0.0005557783174471309,1
brownit,0.0005557783174471309,0
brownie,0.0005557783174471309,1
brownhaired,0.0005557783174471309,0
brownes,0.0005557783174471309,1
browne,0.0005557783174471309,1
browbeats,0.0005557783174471309,0
brouhaha,0.0005557783174471309,0
broughton,0.0005557783174471309,0
brothersstyle,0.0005557783174471309,0
brothermanager,0.0005557783174471309,1
brotherbrother,0.0005557783174471309,0
brothels,0.0005557783174471309,0
broth,0.0005557783174471309,0
brosse,0.0005557783174471309,1
bross,0.0005557783174471309,0
brosnon,0.0005557783174471309,1
brosnans,0.0005557783174471309,1
brosh,0.0005557783174471309,1
brooms,0.0005557783174471309,0
broom,0.0005557783174471309,1
brookss,0.0005557783174471309,1
brooklynbound,0.0005557783174471309,0
broodwarriors,0.0005557783174471309,1
broodwarrior,0.0005557783174471309,1
brooder,0.0005557783174471309,0
bronxs,0.0005557783174471309,1
bronwen,0.0005557783174471309,1
broncobuster,0.0005557783174471309,1
brokers,0.0005557783174471309,1
brokering,0.0005557783174471309,0
broiled,0.0005557783174471309,0
broeck,0.0005557783174471309,0
broder,0.0005557783174471309,0
brocadedraped,0.0005557783174471309,0
broadways,0.0005557783174471309,1
broadsword,0.0005557783174471309,1
broadstroked,0.0005557783174471309,1
broadside,0.0005557783174471309,0
broadlyobserved,0.0005557783174471309,1
broadlydrawn,0.0005557783174471309,0
broadens,0.0005557783174471309,1
broadcasted,0.0005557783174471309,1
broadbased,0.0005557783174471309,1
bro,0.0005557783174471309,0
brizzi,0.0005557783174471309,1
britts,0.0005557783174471309,0
brittany,0.0005557783174471309,0
britt,0.0005557783174471309,0
britney,0.0005557783174471309,0
britisher,0.0005557783174471309,1
brisville,0.0005557783174471309,1
bristling,0.0005557783174471309,1
briskly,0.0005557783174471309,1
brion,0.0005557783174471309,1
brio,0.0005557783174471309,1
brinkley,0.0005557783174471309,0
brinkford,0.0005557783174471309,0
brining,0.0005557783174471309,1
bringer,0.0005557783174471309,0
brimstone,0.0005557783174471309,1
brims,0.0005557783174471309,1
brimley,0.0005557783174471309,1
brills,0.0005557783174471309,0
brilliantlyconstrued,0.0005557783174471309,1
brilliancebakers,0.0005557783174471309,0
brightlylit,0.0005557783174471309,0
brightlycolored,0.0005557783174471309,1
brighthot,0.0005557783174471309,1
brightens,0.0005557783174471309,0
brightening,0.0005557783174471309,0
brightened,0.0005557783174471309,1
brightcoloured,0.0005557783174471309,1
brigette,0.0005557783174471309,1
brigantine,0.0005557783174471309,1
brigand,0.0005557783174471309,1
briesewitz,0.0005557783174471309,1
briers,0.0005557783174471309,1
briefer,0.0005557783174471309,0
briefed,0.0005557783174471309,1
briefclad,0.0005557783174471309,0
bridging,0.0005557783174471309,1
bridgeupping,0.0005557783174471309,1
bridetobe,0.0005557783174471309,1
bridehopeful,0.0005557783174471309,0
bridal,0.0005557783174471309,1
bribing,0.0005557783174471309,0
briberybased,0.0005557783174471309,1
bribery,0.0005557783174471309,0
bribed,0.0005557783174471309,1
briar,0.0005557783174471309,0
brevity,0.0005557783174471309,0
bressons,0.0005557783174471309,1
bresson,0.0005557783174471309,1
bresslaws,0.0005557783174471309,0
brennick,0.0005557783174471309,0
bremner,0.0005557783174471309,1
breillats,0.0005557783174471309,0
breillat,0.0005557783174471309,0
breezily,0.0005557783174471309,1
breezes,0.0005557783174471309,0
breezeor,0.0005557783174471309,1
breeth,0.0005557783174471309,1
breens,0.0005557783174471309,1
breen,0.0005557783174471309,1
breeders,0.0005557783174471309,0
bred,0.0005557783174471309,1
breckmans,0.0005557783174471309,1
breckman,0.0005557783174471309,1
brecklin,0.0005557783174471309,0
breck,0.0005557783174471309,0
breathnach,0.0005557783174471309,1
breathers,0.0005557783174471309,1
breathable,0.0005557783174471309,1
breans,0.0005557783174471309,1
breakupmakeup,0.0005557783174471309,1
breakneck,0.0005557783174471309,1
breakintothebuilding,0.0005557783174471309,0
breaker,0.0005557783174471309,0
breakdownthat,0.0005557783174471309,0
breakdancing,0.0005557783174471309,0
breakdances,0.0005557783174471309,1
breakdanced,0.0005557783174471309,0
breakdance,0.0005557783174471309,1
breakaway,0.0005557783174471309,0
breakage,0.0005557783174471309,1
breadwinners,0.0005557783174471309,0
breadwinner,0.0005557783174471309,0
breadandbutter,0.0005557783174471309,1
breaching,0.0005557783174471309,0
breaches,0.0005557783174471309,0
breached,0.0005557783174471309,0
brazils,0.0005557783174471309,0
brazillian,0.0005557783174471309,1
braxtons,0.0005557783174471309,1
bravo,0.0005557783174471309,1
braveheartdosage,0.0005557783174471309,1
brauvara,0.0005557783174471309,0
brauns,0.0005557783174471309,1
brats,0.0005557783174471309,0
bratiness,0.0005557783174471309,1
brated,0.0005557783174471309,0
brassieres,0.0005557783174471309,1
brassed,0.0005557783174471309,1
brashmouthed,0.0005557783174471309,0
brashly,0.0005557783174471309,1
brascos,0.0005557783174471309,0
branson,0.0005557783174471309,0
braniff,0.0005557783174471309,1
brandonlike,0.0005557783174471309,0
brandnew,0.0005557783174471309,0
brandan,0.0005557783174471309,1
brancia,0.0005557783174471309,1
branching,0.0005557783174471309,0
branched,0.0005557783174471309,1
brancatos,0.0005557783174471309,0
branaughs,0.0005557783174471309,0
bran,0.0005557783174471309,0
bramon,0.0005557783174471309,0
brambell,0.0005557783174471309,1
brake,0.0005557783174471309,1
brainzapped,0.0005557783174471309,0
brainwash,0.0005557783174471309,1
braintree,0.0005557783174471309,0
brainstorm,0.0005557783174471309,1
brainscomedy,0.0005557783174471309,0
brainerd,0.0005557783174471309,0
braindamaged,0.0005557783174471309,0
braindamage,0.0005557783174471309,1
brainards,0.0005557783174471309,0
braiding,0.0005557783174471309,1
braided,0.0005557783174471309,0
brahma,0.0005557783174471309,1
bragging,0.0005557783174471309,1
braggarts,0.0005557783174471309,0
bragg,0.0005557783174471309,1
braga,0.0005557783174471309,1
brafor,0.0005557783174471309,0
braeden,0.0005557783174471309,1
bradshaw,0.0005557783174471309,1
bradford,0.0005557783174471309,0
braddocks,0.0005557783174471309,1
braddock,0.0005557783174471309,1
bracket,0.0005557783174471309,1
bracken,0.0005557783174471309,1
bracing,0.0005557783174471309,1
bracesporting,0.0005557783174471309,1
braced,0.0005557783174471309,0
brable,0.0005557783174471309,1
bps,0.0005557783174471309,1
bproduction,0.0005557783174471309,1
bozzio,0.0005557783174471309,1
bozo,0.0005557783174471309,1
boyznhood,0.0005557783174471309,1
boyum,0.0005557783174471309,0
boyo,0.0005557783174471309,1
boynextdoor,0.0005557783174471309,0
boymeetsfishandsavesenvironment,0.0005557783174471309,0
boylosesgirl,0.0005557783174471309,0
boylikesgirl,0.0005557783174471309,1
boyhoodand,0.0005557783174471309,1
boyhood,0.0005557783174471309,1
boygetskilledinhorribleaccident,0.0005557783174471309,1
boyfriendsoontobe,0.0005557783174471309,0
boyfriendcoppartner,0.0005557783174471309,1
boyds,0.0005557783174471309,1
boydrinksentirebottleofshampooandmayormaynotgetgirlback,0.0005557783174471309,0
boycalled,0.0005557783174471309,1
boyandhisdog,0.0005557783174471309,0
boxsets,0.0005557783174471309,1
bowmans,0.0005557783174471309,1
bowman,0.0005557783174471309,1
bowlers,0.0005557783174471309,1
bowielike,0.0005557783174471309,1
bowfingers,0.0005557783174471309,1
bowery,0.0005557783174471309,0
bower,0.0005557783174471309,1
bowdens,0.0005557783174471309,1
bouyant,0.0005557783174471309,1
boutte,0.0005557783174471309,1
bourke,0.0005557783174471309,0
bouquet,0.0005557783174471309,0
bounteous,0.0005557783174471309,1
boundless,0.0005557783174471309,1
bounding,0.0005557783174471309,1
bounderby,0.0005557783174471309,0
boulles,0.0005557783174471309,0
bouillabaisse,0.0005557783174471309,0
boudreau,0.0005557783174471309,0
boucing,0.0005557783174471309,1
boucher,0.0005557783174471309,0
bouajila,0.0005557783174471309,1
botulism,0.0005557783174471309,0
bottomofthedrugfoodchain,0.0005557783174471309,1
bottoming,0.0005557783174471309,1
bottlecaps,0.0005557783174471309,1
bottins,0.0005557783174471309,1
bottin,0.0005557783174471309,1
bots,0.0005557783174471309,0
botchedrobbery,0.0005557783174471309,0
botanical,0.0005557783174471309,1
bot,0.0005557783174471309,0
bostwicks,0.0005557783174471309,1
bostwick,0.0005557783174471309,1
bostons,0.0005557783174471309,0
bostonians,0.0005557783174471309,0
bostonbased,0.0005557783174471309,0
bostock,0.0005557783174471309,1
bossy,0.0005557783174471309,0
bosss,0.0005557783174471309,1
bossman,0.0005557783174471309,0
bossa,0.0005557783174471309,1
bosley,0.0005557783174471309,0
bosco,0.0005557783174471309,0
borschtbelt,0.0005557783174471309,0
borrrring,0.0005557783174471309,0
borrowings,0.0005557783174471309,1
borrowers,0.0005557783174471309,1
borne,0.0005557783174471309,1
bornagain,0.0005557783174471309,1
boringly,0.0005557783174471309,1
boringconfusing,0.0005557783174471309,0
borgnines,0.0005557783174471309,0
boreathon,0.0005557783174471309,1
borealis,0.0005557783174471309,1
bordertown,0.0005557783174471309,1
bordersat,0.0005557783174471309,1
borderlines,0.0005557783174471309,0
borderlinepsychotic,0.0005557783174471309,1
borderlineabysmal,0.0005557783174471309,1
borderjumpers,0.0005557783174471309,1
bordello,0.0005557783174471309,0
bop,0.0005557783174471309,1
boozefilled,0.0005557783174471309,0
boozedrinkin,0.0005557783174471309,0
boozedout,0.0005557783174471309,0
booty,0.0005557783174471309,0
bootsy,0.0005557783174471309,1
bootstraps,0.0005557783174471309,0
bootsie,0.0005557783174471309,0
bootlegging,0.0005557783174471309,0
bootlegged,0.0005557783174471309,0
booths,0.0005557783174471309,1
bootcamp,0.0005557783174471309,0
boosts,0.0005557783174471309,1
boosterism,0.0005557783174471309,1
booster,0.0005557783174471309,1
boos,0.0005557783174471309,1
boop,0.0005557783174471309,1
boonetype,0.0005557783174471309,1
boondocks,0.0005557783174471309,0
boon,0.0005557783174471309,1
boomy,0.0005557783174471309,0
boomer,0.0005557783174471309,0
boolies,0.0005557783174471309,1
boolie,0.0005557783174471309,1
bookshop,0.0005557783174471309,1
bookshelves,0.0005557783174471309,1
booksellers,0.0005557783174471309,0
booksaboutmovies,0.0005557783174471309,0
bookish,0.0005557783174471309,0
bookfilm,0.0005557783174471309,1
bookers,0.0005557783174471309,1
bookending,0.0005557783174471309,1
booked,0.0005557783174471309,1
boohoo,0.0005557783174471309,1
boogieman,0.0005557783174471309,1
booger,0.0005557783174471309,1
boofest,0.0005557783174471309,0
boobytrapped,0.0005557783174471309,0
booboos,0.0005557783174471309,1
boobies,0.0005557783174471309,0
bonnier,0.0005557783174471309,0
bonneville,0.0005557783174471309,1
bonnefroy,0.0005557783174471309,1
bonked,0.0005557783174471309,1
bonk,0.0005557783174471309,0
boni,0.0005557783174471309,1
bongos,0.0005557783174471309,0
bonghitting,0.0005557783174471309,1
bong,0.0005557783174471309,0
boney,0.0005557783174471309,1
bonet,0.0005557783174471309,1
bonerattling,0.0005557783174471309,1
bonehead,0.0005557783174471309,1
bondish,0.0005557783174471309,0
bombshells,0.0005557783174471309,1
bombastorama,0.0005557783174471309,0
bombastically,0.0005557783174471309,0
bombarding,0.0005557783174471309,0
bolton,0.0005557783174471309,1
bologna,0.0005557783174471309,0
boling,0.0005557783174471309,0
bolek,0.0005557783174471309,0
bojan,0.0005557783174471309,1
boinked,0.0005557783174471309,1
boingo,0.0005557783174471309,1
bohemians,0.0005557783174471309,1
bohemian,0.0005557783174471309,1
bohemia,0.0005557783174471309,1
boham,0.0005557783174471309,1
bogmen,0.0005557783174471309,1
bogies,0.0005557783174471309,0
boggingly,0.0005557783174471309,0
bogeyman,0.0005557783174471309,1
bogan,0.0005557783174471309,1
boffing,0.0005557783174471309,1
bodythemed,0.0005557783174471309,1
bodystrewn,0.0005557783174471309,1
bodysnatching,0.0005557783174471309,0
bodhi,0.0005557783174471309,0
bodes,0.0005557783174471309,0
bodacious,0.0005557783174471309,1
bochner,0.0005557783174471309,0
bobbly,0.0005557783174471309,1
bobbitt,0.0005557783174471309,1
bobbing,0.0005557783174471309,0
boban,0.0005557783174471309,0
boaz,0.0005557783174471309,0
boatwright,0.0005557783174471309,1
boatman,0.0005557783174471309,0
boatloads,0.0005557783174471309,1
boastfully,0.0005557783174471309,1
boastful,0.0005557783174471309,1
boardwalk,0.0005557783174471309,1
bmonster,0.0005557783174471309,0
bly,0.0005557783174471309,1
bluto,0.0005557783174471309,1
blusterous,0.0005557783174471309,1
blustered,0.0005557783174471309,0
blurting,0.0005557783174471309,0
blunts,0.0005557783174471309,0
blunted,0.0005557783174471309,0
blunderheaded,0.0005557783174471309,0
blundered,0.0005557783174471309,0
blume,0.0005557783174471309,1
blumberg,0.0005557783174471309,1
bluff,0.0005557783174471309,0
bluetoned,0.0005557783174471309,0
bluesrock,0.0005557783174471309,0
bluesman,0.0005557783174471309,0
blueskinned,0.0005557783174471309,1
bluescreens,0.0005557783174471309,0
bluescreening,0.0005557783174471309,0
bluelighted,0.0005557783174471309,0
bluejeans,0.0005557783174471309,0
blueish,0.0005557783174471309,1
blueblood,0.0005557783174471309,1
bluebirds,0.0005557783174471309,0
bludgeoning,0.0005557783174471309,0
bludgeoned,0.0005557783174471309,0
blucher,0.0005557783174471309,0
blowups,0.0005557783174471309,0
blowout,0.0005557783174471309,0
blownup,0.0005557783174471309,1
blowjobs,0.0005557783174471309,0
blowjob,0.0005557783174471309,0
blowed,0.0005557783174471309,1
blotteth,0.0005557783174471309,0
blotted,0.0005557783174471309,1
bloopersflubs,0.0005557783174471309,1
bloopers,0.0005557783174471309,1
bloomington,0.0005557783174471309,1
bloomingdales,0.0005557783174471309,0
bloomin,0.0005557783174471309,1
bloomfield,0.0005557783174471309,0
bloodyred,0.0005557783174471309,1
bloodyfilm,0.0005557783174471309,1
bloodthirstiness,0.0005557783174471309,0
bloodsucking,0.0005557783174471309,0
bloodstream,0.0005557783174471309,0
bloodstains,0.0005557783174471309,0
bloodlust,0.0005557783174471309,1
bloodlines,0.0005557783174471309,0
bloodline,0.0005557783174471309,0
bloodflow,0.0005557783174471309,0
bloodfilled,0.0005557783174471309,0
blooded,0.0005557783174471309,0
bloodandgore,0.0005557783174471309,0
blondies,0.0005557783174471309,0
blondie,0.0005557783174471309,1
blondes,0.0005557783174471309,1
blokes,0.0005557783174471309,1
blofeld,0.0005557783174471309,0
blockubuster,0.0005557783174471309,1
blockheaded,0.0005557783174471309,1
bloc,0.0005557783174471309,0
blitzstein,0.0005557783174471309,0
blitzes,0.0005557783174471309,1
blitzed,0.0005557783174471309,0
blithe,0.0005557783174471309,0
blist,0.0005557783174471309,0
blissfullyconfused,0.0005557783174471309,0
blips,0.0005557783174471309,0
blindside,0.0005557783174471309,1
blindness,0.0005557783174471309,0
blimp,0.0005557783174471309,1
bligh,0.0005557783174471309,1
blethyns,0.0005557783174471309,1
blessings,0.0005557783174471309,1
blesseds,0.0005557783174471309,1
blessedly,0.0005557783174471309,1
blender,0.0005557783174471309,0
blemishfree,0.0005557783174471309,0
bleibtreu,0.0005557783174471309,1
bleeth,0.0005557783174471309,1
blechhhs,0.0005557783174471309,1
bleakness,0.0005557783174471309,1
blazingly,0.0005557783174471309,0
blazin,0.0005557783174471309,1
blaxploitationera,0.0005557783174471309,1
blawps,0.0005557783174471309,0
blawp,0.0005557783174471309,0
blatz,0.0005557783174471309,0
blatty,0.0005557783174471309,1
blatantlydo,0.0005557783174471309,0
blatancy,0.0005557783174471309,0
blare,0.0005557783174471309,0
blankfromhell,0.0005557783174471309,0
blanketyblank,0.0005557783174471309,0
blanketing,0.0005557783174471309,1
blandy,0.0005557783174471309,0
blanderthanbland,0.0005557783174471309,0
blanco,0.0005557783174471309,1
blanchetts,0.0005557783174471309,0
blanchette,0.0005557783174471309,1
blanc,0.0005557783174471309,1
blam,0.0005557783174471309,0
blakes,0.0005557783174471309,1
blakely,0.0005557783174471309,1
blairwitch,0.0005557783174471309,0
blairs,0.0005557783174471309,0
bladerunnerrobocop,0.0005557783174471309,1
bladed,0.0005557783174471309,0
bladders,0.0005557783174471309,1
blackwell,0.0005557783174471309,1
blackwannabe,0.0005557783174471309,0
blacktie,0.0005557783174471309,0
blacksmith,0.0005557783174471309,1
blackout,0.0005557783174471309,0
blackmarket,0.0005557783174471309,0
blackmails,0.0005557783174471309,1
blackmailers,0.0005557783174471309,0
blackly,0.0005557783174471309,0
blackface,0.0005557783174471309,0
blackest,0.0005557783174471309,1
blackeningheart,0.0005557783174471309,1
blacked,0.0005557783174471309,0
blackclad,0.0005557783174471309,1
blackburn,0.0005557783174471309,1
bizzare,0.0005557783174471309,1
bizious,0.0005557783174471309,1
biziou,0.0005557783174471309,1
bizets,0.0005557783174471309,0
bizarro,0.0005557783174471309,1
bitty,0.0005557783174471309,1
bitterly,0.0005557783174471309,0
bites_,0.0005557783174471309,1
bitchqueen,0.0005557783174471309,0
bitchin,0.0005557783174471309,1
bitchiest,0.0005557783174471309,0
bitchie,0.0005557783174471309,1
bitches,0.0005557783174471309,0
bistro,0.0005557783174471309,0
bisset,0.0005557783174471309,1
bismol,0.0005557783174471309,0
bisexuality,0.0005557783174471309,1
births,0.0005557783174471309,1
birthed,0.0005557783174471309,0
birthdays,0.0005557783174471309,0
birnbaum,0.0005557783174471309,1
birkenau,0.0005557783174471309,1
birdys,0.0005557783174471309,0
birdwatcher,0.0005557783174471309,0
birdseyeview,0.0005557783174471309,0
birdsalls,0.0005557783174471309,1
birdsall,0.0005557783174471309,1
birdloving,0.0005557783174471309,1
birdie,0.0005557783174471309,1
birdbrained,0.0005557783174471309,0
biotech,0.0005557783174471309,0
biorhythms,0.0005557783174471309,0
bioport,0.0005557783174471309,1
biopics,0.0005557783174471309,1
biomolecular,0.0005557783174471309,0
biolab,0.0005557783174471309,0
biohazard,0.0005557783174471309,0
biographies,0.0005557783174471309,0
biogenetics,0.0005557783174471309,0
biodome,0.0005557783174471309,0
biochemist,0.0005557783174471309,0
binoculars,0.0005557783174471309,0
bink,0.0005557783174471309,1
bings,0.0005557783174471309,1
bingedrinking,0.0005557783174471309,0
bing,0.0005557783174471309,1
biner,0.0005557783174471309,1
binding,0.0005557783174471309,0
binary,0.0005557783174471309,0
biloxi,0.0005557783174471309,0
billowy,0.0005557783174471309,0
billowing,0.0005557783174471309,0
billionth,0.0005557783174471309,0
billingsleys,0.0005557783174471309,1
billingsley,0.0005557783174471309,1
billies,0.0005557783174471309,0
billiard,0.0005557783174471309,0
bilking,0.0005557783174471309,0
bilk,0.0005557783174471309,0
bilinguallysubtitled,0.0005557783174471309,1
bile,0.0005557783174471309,0
bilals,0.0005557783174471309,1
bilal,0.0005557783174471309,1
bikinis,0.0005557783174471309,0
bikiniready,0.0005557783174471309,0
bikiniclad,0.0005557783174471309,1
bikerchick,0.0005557783174471309,0
bijou,0.0005557783174471309,1
bigunderwatersnake,0.0005557783174471309,0
bigunderseaserpent,0.0005557783174471309,0
bigundergroundworm,0.0005557783174471309,0
bigtown,0.0005557783174471309,0
bigtodo,0.0005557783174471309,1
bigstudio,0.0005557783174471309,0
bigshots,0.0005557783174471309,0
bigotry,0.0005557783174471309,1
bigheaded,0.0005557783174471309,0
bighaired,0.0005557783174471309,1
bigguy,0.0005557783174471309,0
biggie,0.0005557783174471309,0
biggestbreaking,0.0005557783174471309,1
biggerstaff,0.0005557783174471309,1
bigfootsized,0.0005557783174471309,0
bigfoot,0.0005557783174471309,1
bigbudgethollywoodaction,0.0005557783174471309,0
bigbreasted,0.0005557783174471309,0
bigbe,0.0005557783174471309,1
biels,0.0005557783174471309,0
biebes,0.0005557783174471309,0
biebe,0.0005557783174471309,0
bidet,0.0005557783174471309,1
bides,0.0005557783174471309,0
bicycle,0.0005557783174471309,0
bickles,0.0005557783174471309,1
bickfords,0.0005557783174471309,1
bickford,0.0005557783174471309,1
bickerman,0.0005557783174471309,0
bibletoting,0.0005557783174471309,1
biblethumper,0.0005557783174471309,1
biblereading,0.0005557783174471309,1
bibile,0.0005557783174471309,1
bibb,0.0005557783174471309,0
biases,0.0005557783174471309,1
biao,0.0005557783174471309,1
bhatnagars,0.0005557783174471309,0
bezucha,0.0005557783174471309,1
beymer,0.0005557783174471309,0
beyer,0.0005557783174471309,0
bewonderment,0.0005557783174471309,1
bewitches,0.0005557783174471309,1
bewitched,0.0005557783174471309,1
bewilderingly,0.0005557783174471309,0
bewilder,0.0005557783174471309,0
bewigged,0.0005557783174471309,1
bevery,0.0005557783174471309,0
beverages,0.0005557783174471309,1
betweentheline,0.0005557783174471309,1
betti,0.0005557783174471309,0
betterthanusual,0.0005557783174471309,1
betterso,0.0005557783174471309,0
bettermade,0.0005557783174471309,1
betterknown,0.0005557783174471309,1
betteramong,0.0005557783174471309,1
bettany,0.0005557783174471309,1
betrothed,0.0005557783174471309,0
betrayals,0.0005557783174471309,1
beths,0.0005557783174471309,1
bethlehems,0.0005557783174471309,1
betatestingcumteaser,0.0005557783174471309,0
besvater,0.0005557783174471309,0
bestwritten,0.0005557783174471309,1
bestworst,0.0005557783174471309,1
bestsupporting,0.0005557783174471309,0
bests,0.0005557783174471309,0
bestow,0.0005557783174471309,1
bestknown,0.0005557783174471309,1
bestial,0.0005557783174471309,1
bestforgotten,0.0005557783174471309,0
bestexecuted,0.0005557783174471309,1
bestever,0.0005557783174471309,0
bestand,0.0005557783174471309,1
bestan,0.0005557783174471309,0
beseeches,0.0005557783174471309,0
beryl,0.0005557783174471309,0
bertram,0.0005557783174471309,1
bertolini,0.0005557783174471309,0
bertha,0.0005557783174471309,1
berth,0.0005557783174471309,1
bert,0.0005557783174471309,1
berridge,0.0005557783174471309,1
bernt,0.0005557783174471309,0
bernies,0.0005557783174471309,0
bernheim,0.0005557783174471309,1
berliner,0.0005557783174471309,0
berle,0.0005557783174471309,1
berkoff,0.0005557783174471309,0
berkleys,0.0005557783174471309,0
berkleylike,0.0005557783174471309,1
berkeleyesque,0.0005557783174471309,1
berkeleyer,0.0005557783174471309,0
beristain,0.0005557783174471309,1
beringer,0.0005557783174471309,1
beribboned,0.0005557783174471309,1
bergs,0.0005557783174471309,1
berger,0.0005557783174471309,0
beretwearing,0.0005557783174471309,0
berets,0.0005557783174471309,1
beret,0.0005557783174471309,1
berengers,0.0005557783174471309,0
berendt,0.0005557783174471309,1
