Feature,Score,Label
alerted,0.0005557783174471309,0
alea,0.0005557783174471309,1
aldous,0.0005557783174471309,1
alderaan,0.0005557783174471309,1
aldas,0.0005557783174471309,1
alcotts,0.0005557783174471309,0
alcoholbased,0.0005557783174471309,1
alchemy,0.0005557783174471309,1
alcatraz,0.0005557783174471309,0
alc,0.0005557783174471309,1
alberto,0.0005557783174471309,0
albarn,0.0005557783174471309,1
albany,0.0005557783174471309,1
albanian,0.0005557783174471309,1
albania,0.0005557783174471309,1
alba,0.0005557783174471309,0
alarmsthe,0.0005557783174471309,0
alar,0.0005557783174471309,1
alanas,0.0005557783174471309,0
alana,0.0005557783174471309,0
alamo,0.0005557783174471309,1
alakina,0.0005557783174471309,1
alains,0.0005557783174471309,1
alacrity,0.0005557783174471309,1
alabama,0.0005557783174471309,1
akiko,0.0005557783174471309,1
ajay,0.0005557783174471309,1
ajax,0.0005557783174471309,0
aix,0.0005557783174471309,1
aissa,0.0005557783174471309,0
aisling,0.0005557783174471309,1
airwaves,0.0005557783174471309,1
airtime,0.0005557783174471309,1
airs,0.0005557783174471309,1
airplay,0.0005557783174471309,1
airplanetype,0.0005557783174471309,1
airplanestyle,0.0005557783174471309,0
airliner,0.0005557783174471309,0
airing,0.0005557783174471309,0
airheads,0.0005557783174471309,0
airhead,0.0005557783174471309,0
airbrushed,0.0005557783174471309,1
airborne,0.0005557783174471309,1
ailments,0.0005557783174471309,0
ailment,0.0005557783174471309,1
aiellos,0.0005557783174471309,0
aidscautionary,0.0005557783174471309,1
aides,0.0005557783174471309,1
ahole,0.0005557783174471309,1
ahmet,0.0005557783174471309,0
ahmads,0.0005557783174471309,1
ahmad,0.0005557783174471309,1
ahhh,0.0005557783174471309,0
ahha,0.0005557783174471309,1
ahas,0.0005557783174471309,0
ahab,0.0005557783174471309,1
agutter,0.0005557783174471309,0
aguirresarobe,0.0005557783174471309,1
aguilar,0.0005557783174471309,1
agricultural,0.0005557783174471309,1
agreements,0.0005557783174471309,1
agreeably,0.0005557783174471309,1
agonisingly,0.0005557783174471309,1
agonies,0.0005557783174471309,1
agogo,0.0005557783174471309,1
agnostics,0.0005557783174471309,1
agnostic,0.0005557783174471309,1
agnieszka,0.0005557783174471309,0
agnes,0.0005557783174471309,1
agitation,0.0005557783174471309,1
agitate,0.0005557783174471309,0
aghast,0.0005557783174471309,1
aggrivate,0.0005557783174471309,1
aggrieved,0.0005557783174471309,1
aggressivelly,0.0005557783174471309,0
aggravation,0.0005557783174471309,1
aggravatingly,0.0005557783174471309,1
aggravate,0.0005557783174471309,1
aggie,0.0005557783174471309,0
agetype,0.0005557783174471309,1
ageold,0.0005557783174471309,1
agentpop,0.0005557783174471309,0
agentincharge,0.0005557783174471309,1
agentassassin,0.0005557783174471309,0
agendas,0.0005557783174471309,1
agee,0.0005557783174471309,1
agamemnon,0.0005557783174471309,1
againthese,0.0005557783174471309,1
againthe,0.0005557783174471309,0
againstall,0.0005557783174471309,1
againexcept,0.0005557783174471309,0
afterword,0.0005557783174471309,0
afternoons,0.0005557783174471309,0
aftermaths,0.0005557783174471309,1
afterhours,0.0005557783174471309,0
afterglow,0.0005557783174471309,1
aft,0.0005557783174471309,1
afroamericans,0.0005557783174471309,0
afro,0.0005557783174471309,0
afred,0.0005557783174471309,0
afore,0.0005557783174471309,0
aflailing,0.0005557783174471309,0
afis,0.0005557783174471309,1
afire,0.0005557783174471309,1
afi,0.0005557783174471309,0
affords,0.0005557783174471309,1
affleckdamon,0.0005557783174471309,1
affirms,0.0005557783174471309,0
affirming,0.0005557783174471309,1
affirmations,0.0005557783174471309,1
affirm,0.0005557783174471309,1
affiliations,0.0005557783174471309,1
affectation,0.0005557783174471309,1
affay,0.0005557783174471309,0
affairaweek,0.0005557783174471309,1
afer,0.0005557783174471309,0
afeminite,0.0005557783174471309,1
afa,0.0005557783174471309,1
aerospace,0.0005557783174471309,1
advocated,0.0005557783174471309,1
advising,0.0005557783174471309,1
advil,0.0005557783174471309,0
adversely,0.0005557783174471309,1
adversaries,0.0005557783174471309,1
adventuredrama,0.0005557783174471309,1
advancements,0.0005557783174471309,0
adultrous,0.0005557783174471309,0
adulthelfgotts,0.0005557783174471309,1
adulthelfgott,0.0005557783174471309,1
adulterer,0.0005557783174471309,0
adultdavid,0.0005557783174471309,1
adulation,0.0005557783174471309,0
adroit,0.0005557783174471309,0
adrienmarc,0.0005557783174471309,0
adrianne,0.0005557783174471309,1
adriana,0.0005557783174471309,1
adornments,0.0005557783174471309,0
adorning,0.0005557783174471309,1
adorn,0.0005557783174471309,0
adoring,0.0005557783174471309,1
adorably,0.0005557783174471309,1
adorableness,0.0005557783174471309,0
adopter,0.0005557783174471309,1
adolph,0.0005557783174471309,1
adolf,0.0005557783174471309,0
adolescentminded,0.0005557783174471309,1
admiting,0.0005557783174471309,0
admitedly,0.0005557783174471309,1
admirals,0.0005557783174471309,1
admiral,0.0005557783174471309,1
administrator,0.0005557783174471309,0
administrative,0.0005557783174471309,1
administering,0.0005557783174471309,0
administered,0.0005557783174471309,1
adlibbing,0.0005557783174471309,0
adlai,0.0005557783174471309,1
adjustments,0.0005557783174471309,1
adjustment,0.0005557783174471309,1
adjuster,0.0005557783174471309,0
adjanis,0.0005557783174471309,0
adjacent,0.0005557783174471309,0
adian,0.0005557783174471309,1
adhesive,0.0005557783174471309,1
adherents,0.0005557783174471309,1
adhered,0.0005557783174471309,1
adepts,0.0005557783174471309,1
adeptness,0.0005557783174471309,0
adeles,0.0005557783174471309,0
adele,0.0005557783174471309,0
adelaide,0.0005557783174471309,1
additive,0.0005557783174471309,0
addins,0.0005557783174471309,0
addictively,0.0005557783174471309,1
addictions,0.0005557783174471309,0
addendum,0.0005557783174471309,1
adaptions,0.0005557783174471309,1
adapters,0.0005557783174471309,0
adaptationin,0.0005557783174471309,1
adaptable,0.0005557783174471309,1
adandon,0.0005557783174471309,1
adamson,0.0005557783174471309,1
adair,0.0005557783174471309,1
adagio,0.0005557783174471309,0
adafarasin,0.0005557783174471309,1
acupuncture,0.0005557783174471309,0
acuity,0.0005557783174471309,1
actualy,0.0005557783174471309,0
actualization,0.0005557783174471309,1
actualisation,0.0005557783174471309,1
actspeak,0.0005557783174471309,1
actresstype,0.0005557783174471309,0
actressturnedcomedy,0.0005557783174471309,0
actresssinger,0.0005557783174471309,0
actosta,0.0005557783174471309,0
actorwise,0.0005557783174471309,0
actorwaiter,0.0005557783174471309,0
actorturneddirectors,0.0005557783174471309,0
actorturneddirector,0.0005557783174471309,1
actorswashington,0.0005557783174471309,0
actorstunt,0.0005557783174471309,0
actorsdirectorsproducers,0.0005557783174471309,1
actormagician,0.0005557783174471309,0
actordirectorproducer,0.0005557783174471309,0
activites,0.0005557783174471309,1
actionverb,0.0005557783174471309,0
actionmusicvideo,0.0005557783174471309,0
actionless,0.0005557783174471309,0
actionhorror,0.0005557783174471309,0
actionhero,0.0005557783174471309,0
actionfilm,0.0005557783174471309,0
actioncraving,0.0005557783174471309,1
actioncomedies,0.0005557783174471309,1
actionanimation,0.0005557783174471309,1
actingrelated,0.0005557783174471309,1
actingmusiceffects,0.0005557783174471309,1
actingenglish,0.0005557783174471309,0
acrylic,0.0005557783174471309,1
acrosstheboard,0.0005557783174471309,0
acrossthe,0.0005557783174471309,1
acrobats,0.0005557783174471309,1
acrobat,0.0005557783174471309,1
acrimony,0.0005557783174471309,1
acres,0.0005557783174471309,0
acre,0.0005557783174471309,0
acquisition,0.0005557783174471309,1
acquires,0.0005557783174471309,0
acquiescence,0.0005557783174471309,1
acquainted,0.0005557783174471309,1
acore,0.0005557783174471309,1
acne,0.0005557783174471309,1
acknowledgement,0.0005557783174471309,0
ackland,0.0005557783174471309,1
ackacking,0.0005557783174471309,1
ack,0.0005557783174471309,1
acidtrip,0.0005557783174471309,1
acidic,0.0005557783174471309,1
acideaten,0.0005557783174471309,1
achoo,0.0005557783174471309,0
achin,0.0005557783174471309,1
achieveing,0.0005557783174471309,1
achievable,0.0005557783174471309,1
acheives,0.0005557783174471309,1
acheivement,0.0005557783174471309,1
ache,0.0005557783174471309,1
achangin,0.0005557783174471309,1
acerbity,0.0005557783174471309,0
aceinthehole,0.0005557783174471309,0
acdcs,0.0005557783174471309,0
acdc,0.0005557783174471309,0
accuser,0.0005557783174471309,0
accursed,0.0005557783174471309,1
accumulate,0.0005557783174471309,1
accountants,0.0005557783174471309,1
accountable,0.0005557783174471309,1
accountability,0.0005557783174471309,1
accost,0.0005557783174471309,1
accord,0.0005557783174471309,0
accomplishing,0.0005557783174471309,1
accomplishedbutstiff,0.0005557783174471309,0
accomodates,0.0005557783174471309,1
accommodations,0.0005557783174471309,1
accommodate,0.0005557783174471309,0
accolade,0.0005557783174471309,0
acclimatize,0.0005557783174471309,1
accidentlly,0.0005557783174471309,0
accessorize,0.0005557783174471309,0
acception,0.0005557783174471309,1
accentuating,0.0005557783174471309,1
accentuated,0.0005557783174471309,0
accelerator,0.0005557783174471309,0
acceleration,0.0005557783174471309,0
accelerating,0.0005557783174471309,0
accelerates,0.0005557783174471309,0
accelerated,0.0005557783174471309,1
academybeloved,0.0005557783174471309,1
academyaward,0.0005557783174471309,0
academics,0.0005557783174471309,1
academe,0.0005557783174471309,1
abyssinian,0.0005557783174471309,0
abuser,0.0005557783174471309,1
abundence,0.0005557783174471309,1
abu,0.0005557783174471309,1
absurdism,0.0005557783174471309,0
abstraction,0.0005557783174471309,1
absorbant,0.0005557783174471309,1
absolved,0.0005557783174471309,1
absolutist,0.0005557783174471309,1
absolutes,0.0005557783174471309,1
absolut,0.0005557783174471309,0
absoloute,0.0005557783174471309,1
absinthe,0.0005557783174471309,1
absentminded,0.0005557783174471309,0
absense,0.0005557783174471309,1
absconded,0.0005557783174471309,0
abril,0.0005557783174471309,0
abreast,0.0005557783174471309,0
abraded,0.0005557783174471309,0
abovethetitle,0.0005557783174471309,0
abovepar,0.0005557783174471309,0
abovementioned,0.0005557783174471309,0
aboveground,0.0005557783174471309,1
abouts,0.0005557783174471309,0
aboutface,0.0005557783174471309,1
abounded,0.0005557783174471309,1
aboslutely,0.0005557783174471309,0
abortive,0.0005557783174471309,0
abortions,0.0005557783174471309,1
aborted,0.0005557783174471309,0
abort,0.0005557783174471309,0
aboriginals,0.0005557783174471309,1
aboriginal,0.0005557783174471309,1
aborginal,0.0005557783174471309,1
aborbed,0.0005557783174471309,1
abolitionist,0.0005557783174471309,1
abnormally,0.0005557783174471309,0
abiility,0.0005557783174471309,1
abigails,0.0005557783174471309,0
abigail,0.0005557783174471309,0
abides,0.0005557783174471309,1
abider,0.0005557783174471309,1
abhorrence,0.0005557783174471309,1
abeyance,0.0005557783174471309,1
abetted,0.0005557783174471309,1
abduljabbar,0.0005557783174471309,1
abductees,0.0005557783174471309,1
abbys,0.0005557783174471309,1
abbreviated,0.0005557783174471309,0
abbotts,0.0005557783174471309,1
abbott,0.0005557783174471309,0
abbots,0.0005557783174471309,1
abberline,0.0005557783174471309,1
abberation,0.0005557783174471309,0
abba,0.0005557783174471309,1
abating,0.0005557783174471309,0
abandoning,0.0005557783174471309,0
ab,0.0005557783174471309,0
aardman,0.0005557783174471309,1
aamir,0.0005557783174471309,1
aameetings,0.0005557783174471309,0
aalyahs,0.0005557783174471309,0
aalyah,0.0005557783174471309,0
aaliyahs,0.0005557783174471309,0
aaliyah,0.0005557783174471309,0
aahs,0.0005557783174471309,1
aaaahhhs,0.0005557783174471309,1
aaaaaaaahhhh,0.0005557783174471309,0
aaaaaaaaah,0.0005557783174471309,0
aa,0.0005557783174471309,0
_would_,0.0005557783174471309,1
_wishmaster_,0.0005557783174471309,0
_william_shakespeares_romeo__juliet_,0.0005557783174471309,1
_will_,0.0005557783174471309,1
_whole_,0.0005557783174471309,0
_what,0.0005557783174471309,0
_wayyyyy_,0.0005557783174471309,0
_wartime,0.0005557783174471309,0
_waiting_to_exhale_,0.0005557783174471309,0
_wag,0.0005557783174471309,1
_very_small_,0.0005557783174471309,1
_very_,0.0005557783174471309,1
_vampires_,0.0005557783174471309,0
_urban_legend_,0.0005557783174471309,0
_unbreakable_,0.0005557783174471309,1
_two_,0.0005557783174471309,1
_twice_,0.0005557783174471309,0
_too_,0.0005557783174471309,1
_today_,0.0005557783174471309,1
_titus_andronicus_,0.0005557783174471309,1
_titus_,0.0005557783174471309,1
_titanic_,0.0005557783174471309,1
_this_,0.0005557783174471309,0
_they,0.0005557783174471309,0
_there_,0.0005557783174471309,0
_their_,0.0005557783174471309,1
_the_quest_,0.0005557783174471309,0
_the_lion_king,0.0005557783174471309,1
_the_last_days_of_disco_,0.0005557783174471309,0
_the_broadway_musical_,0.0005557783174471309,1
_still_,0.0005557783174471309,0
_star,0.0005557783174471309,1
_somewhere_,0.0005557783174471309,0
_some_,0.0005557783174471309,0
_soldier_,0.0005557783174471309,0
_so,0.0005557783174471309,1
_snl_,0.0005557783174471309,0
_shine_,0.0005557783174471309,1
_shafts_big_score,0.0005557783174471309,1
_shaft_s,0.0005557783174471309,1
_shaft_in_africa_,0.0005557783174471309,1
_shaft_,0.0005557783174471309,1
_scream_s,0.0005557783174471309,0
_scream__,0.0005557783174471309,0
_scream_,0.0005557783174471309,0
_schindlers,0.0005557783174471309,0
_scarface_,0.0005557783174471309,0
_saved_by_the_bell_,0.0005557783174471309,0
_rushmore_,0.0005557783174471309,1
_roxbury_s,0.0005557783174471309,0
_roxbury_,0.0005557783174471309,0
_require_,0.0005557783174471309,0
_remains,0.0005557783174471309,0
_red,0.0005557783174471309,0
_reach_the_rock_,0.0005557783174471309,0
_quite_,0.0005557783174471309,1
_practical,0.0005557783174471309,1
_poltergeist_,0.0005557783174471309,1
_pollock_,0.0005557783174471309,1
_polish_wedding_s,0.0005557783174471309,0
_polish_wedding_,0.0005557783174471309,0
_pick_chucky_up_,0.0005557783174471309,0
_people_,0.0005557783174471309,1
_pecker_,0.0005557783174471309,0
_patlabor_,0.0005557783174471309,1
_patlabor,0.0005557783174471309,1
_onegin_,0.0005557783174471309,1
_offscreen_,0.0005557783174471309,0
_october,0.0005557783174471309,1
_no,0.0005557783174471309,0
_never,0.0005557783174471309,0
_must_,0.0005557783174471309,0
_murder_,0.0005557783174471309,1
_mortal,0.0005557783174471309,0
_more_,0.0005557783174471309,0
_monster_movie_,0.0005557783174471309,0
_moby,0.0005557783174471309,1
_minds,0.0005557783174471309,0
_melvin,0.0005557783174471309,1
_matrix_,0.0005557783174471309,1
_matewan_,0.0005557783174471309,1
_many_,0.0005557783174471309,0
_mafia_,0.0005557783174471309,1
_lot_,0.0005557783174471309,0
_looks_,0.0005557783174471309,0
_long_,0.0005557783174471309,0
_lone,0.0005557783174471309,1
_loathe_,0.0005557783174471309,0
_little,0.0005557783174471309,1
_leave,0.0005557783174471309,0
_least_,0.0005557783174471309,1
_last_,0.0005557783174471309,0
_last,0.0005557783174471309,0
_la,0.0005557783174471309,1
_knock_off_s,0.0005557783174471309,0
_knock_off_,0.0005557783174471309,0
_jumanji_,0.0005557783174471309,0
_john,0.0005557783174471309,0
_jerry_maguire_will,0.0005557783174471309,0
_jerry_maguire_,0.0005557783174471309,0
_it,0.0005557783174471309,0
_into_,0.0005557783174471309,1
_i_know,0.0005557783174471309,0
_hustler_,0.0005557783174471309,1
_huge_,0.0005557783174471309,0
_hope,0.0005557783174471309,0
_home_alone_,0.0005557783174471309,0
_home,0.0005557783174471309,0
_holy_man_,0.0005557783174471309,0
_his_,0.0005557783174471309,0
_highly_,0.0005557783174471309,1
_here_,0.0005557783174471309,0
_heathers_,0.0005557783174471309,0
_have_,0.0005557783174471309,0
_hard_ware,0.0005557783174471309,0
_happen_,0.0005557783174471309,1
_halloween_,0.0005557783174471309,0
_halloween,0.0005557783174471309,0
_h_,0.0005557783174471309,0
_great_,0.0005557783174471309,1
_ghost,0.0005557783174471309,1
_gattaca_,0.0005557783174471309,1
_gag,0.0005557783174471309,0
_full_house_,0.0005557783174471309,0
_four_,0.0005557783174471309,0
_fisherman,0.0005557783174471309,0
_fifty_,0.0005557783174471309,1
_ferris,0.0005557783174471309,1
_fear_and_loathing_in_las_vegas_,0.0005557783174471309,0
_fantastic_,0.0005557783174471309,1
_experience_,0.0005557783174471309,1
_exactly_,0.0005557783174471309,0
_eves,0.0005557783174471309,1
_escape,0.0005557783174471309,0
_entertainment_weekly_,0.0005557783174471309,0
_election_,0.0005557783174471309,1
_election,0.0005557783174471309,1
_dragonheart_,0.0005557783174471309,1
_dragon_s,0.0005557783174471309,0
_dragon,0.0005557783174471309,1
_double_team_s,0.0005557783174471309,0
_double_team_,0.0005557783174471309,0
_dont,0.0005557783174471309,0
_dog,0.0005557783174471309,1
_doctor_dolittle_,0.0005557783174471309,0
_do,0.0005557783174471309,0
_disturbing_behavior_,0.0005557783174471309,0
_dirty_work_,0.0005557783174471309,0
_death,0.0005557783174471309,1
_dead_man_on_campus_,0.0005557783174471309,0
_dead_man_,0.0005557783174471309,0
_dead_,0.0005557783174471309,0
_daylight_s,0.0005557783174471309,1
_daylight_,0.0005557783174471309,1
_dawsons_creek_,0.0005557783174471309,0
_dancing_,0.0005557783174471309,0
_come_,0.0005557783174471309,1
_clueless_,0.0005557783174471309,0
_cliffhanger_,0.0005557783174471309,1
_cliffhanger,0.0005557783174471309,1
_casablanca_,0.0005557783174471309,1
_cannot_,0.0005557783174471309,0
_but,0.0005557783174471309,0
_breakfast_of_champions_,0.0005557783174471309,0
_breakfast_,0.0005557783174471309,0
_boom_,0.0005557783174471309,1
_blade_,0.0005557783174471309,0
_beloved_s,0.0005557783174471309,1
_beloved_,0.0005557783174471309,1
_before_,0.0005557783174471309,0
_basquiat_,0.0005557783174471309,1
_bad_,0.0005557783174471309,0
_arrrgh_,0.0005557783174471309,1
_are_,0.0005557783174471309,1
_anything_,0.0005557783174471309,1
_angel,0.0005557783174471309,1
_andre_,0.0005557783174471309,0
_americas_funniest_home_videos_,0.0005557783174471309,0
_american_psycho_,0.0005557783174471309,1
_american_beauty_,0.0005557783174471309,0
_amadeus_,0.0005557783174471309,1
_am_,0.0005557783174471309,1
_all_,0.0005557783174471309,0
_a_night_at_the_roxbury_,0.0005557783174471309,0
__so,0.0005557783174471309,0
__s,0.0005557783174471309,0
__jump_street_,0.0005557783174471309,0
__hrs,0.0005557783174471309,0
__________________________________________________________,0.0005557783174471309,1
____________________________________________,0.0005557783174471309,1
____,0.0005557783174471309,0
___,0.0005557783174471309,0
face,0.0005548099128600548,2
open,0.0005543997907416776,1
casper,0.0005535902346386345,2
laughs,0.000552996229557845,0
pop,0.0005521324527265614,1
institution,0.0005482886006972221,0
pink,0.0005482845758741917,1
arguing,0.0005482845758741917,1
warnings,0.000548280560054959,1
virtue,0.000548280560054959,0
vein,0.000548280560054959,0
variations,0.000548280560054959,0
smiling,0.000548280560054959,1
smashing,0.000548280560054959,0
smarmy,0.000548280560054959,0
shaking,0.000548280560054959,0
shadowy,0.000548280560054959,1
satisfactory,0.000548280560054959,0
recorded,0.000548280560054959,1
packs,0.000548280560054959,1
opts,0.000548280560054959,1
openly,0.000548280560054959,1
offkilter,0.000548280560054959,1
nauseating,0.000548280560054959,0
mold,0.000548280560054959,0
midway,0.000548280560054959,0
lift,0.000548280560054959,1
knocking,0.000548280560054959,0
intensely,0.000548280560054959,1
insults,0.000548280560054959,0
illustrates,0.000548280560054959,1
hearted,0.000548280560054959,0
flimsy,0.000548280560054959,0
elisabeth,0.000548280560054959,0
dumping,0.000548280560054959,1
disposable,0.000548280560054959,0
dismiss,0.000548280560054959,1
directorwriter,0.000548280560054959,1
denying,0.000548280560054959,1
dame,0.000548280560054959,1
curiously,0.000548280560054959,0
argued,0.000548280560054959,1
allegedly,0.000548280560054959,0
agency,0.000548280560054959,1
active,0.000548280560054959,1
abundance,0.000548280560054959,1
abound,0.000548280560054959,1
shape,0.0005477792112436042,1
long,0.0005450086673237653,2
european,0.0005432298153507098,1
kidnapping,0.0005416694446001014,0
runner,0.0005391937229484167,0
replacement,0.0005391937229484167,1
unaware,0.0005391873987732332,1
sounding,0.0005391873987732332,0
shady,0.0005391873987732332,0
risky,0.0005391873987732332,1
ranging,0.0005391873987732332,1
push,0.0005391873987732332,0
pretends,0.0005391873987732332,0
interact,0.0005391873987732332,1
instant,0.0005391873987732332,1
inherent,0.0005391873987732332,1
dropping,0.0005391873987732332,0
depths,0.0005391873987732332,1
definition,0.0005391873987732332,0
bickering,0.0005391873987732332,0
paper,0.0005345108416785482,0
surgeon,0.0005343227131336947,1
surfer,0.0005343227131336947,1
robinson,0.0005343227131336947,0
askew,0.0005343227131336947,1
zest,0.0005343204668256663,0
wiped,0.0005343204668256663,0
wimp,0.0005343204668256663,0
wheelchair,0.0005343204668256663,1
weighs,0.0005343204668256663,0
weaker,0.0005343204668256663,1
walltowall,0.0005343204668256663,1
victories,0.0005343204668256663,1
verdict,0.0005343204668256663,1
untimely,0.0005343204668256663,0
unrequited,0.0005343204668256663,1
unlikeable,0.0005343204668256663,0
transforming,0.0005343204668256663,1
theft,0.0005343204668256663,0
testimony,0.0005343204668256663,1
tested,0.0005343204668256663,1
temporarily,0.0005343204668256663,1
techno,0.0005343204668256663,1
tara,0.0005343204668256663,1
tap,0.0005343204668256663,1
tail,0.0005343204668256663,1
sufficient,0.0005343204668256663,0
succession,0.0005343204668256663,0
studied,0.0005343204668256663,1
streetwise,0.0005343204668256663,0
startlingly,0.0005343204668256663,1
stabs,0.0005343204668256663,0
spunk,0.0005343204668256663,1
spelling,0.0005343204668256663,1
spectacularly,0.0005343204668256663,0
shirley,0.0005343204668256663,0
sharply,0.0005343204668256663,1
seventh,0.0005343204668256663,1
settlement,0.0005343204668256663,1
sentences,0.0005343204668256663,1
sealed,0.0005343204668256663,0
sap,0.0005343204668256663,0
ronald,0.0005343204668256663,1
riddled,0.0005343204668256663,1
resorting,0.0005343204668256663,1
request,0.0005343204668256663,1
relax,0.0005343204668256663,1
rekindle,0.0005343204668256663,1
rarity,0.0005343204668256663,1
quintessential,0.0005343204668256663,1
pursuers,0.0005343204668256663,1
purposefully,0.0005343204668256663,0
psychosis,0.0005343204668256663,1
protection,0.0005343204668256663,1
prostitutes,0.0005343204668256663,0
presume,0.0005343204668256663,0
praying,0.0005343204668256663,0
ponders,0.0005343204668256663,1
pokes,0.0005343204668256663,1
pessimistic,0.0005343204668256663,1
persuade,0.0005343204668256663,1
perpetrator,0.0005343204668256663,0
pee,0.0005343204668256663,0
paralyzed,0.0005343204668256663,1
overtly,0.0005343204668256663,0
overtime,0.0005343204668256663,1
overthrow,0.0005343204668256663,0
outright,0.0005343204668256663,1
outrage,0.0005343204668256663,1
oscarcaliber,0.0005343204668256663,0
origin,0.0005343204668256663,0
orbit,0.0005343204668256663,0
oozing,0.0005343204668256663,1
offerings,0.0005343204668256663,0
observer,0.0005343204668256663,1
nods,0.0005343204668256663,1
nil,0.0005343204668256663,0
nihilistic,0.0005343204668256663,1
neglected,0.0005343204668256663,1
nefarious,0.0005343204668256663,1
navigate,0.0005343204668256663,1
mumbling,0.0005343204668256663,0
moviegoing,0.0005343204668256663,0
mogul,0.0005343204668256663,0
mischievous,0.0005343204668256663,1
meanders,0.0005343204668256663,0
maudlin,0.0005343204668256663,0
masses,0.0005343204668256663,1
managers,0.0005343204668256663,1
madeline,0.0005343204668256663,1
loudly,0.0005343204668256663,0
looming,0.0005343204668256663,1
loathe,0.0005343204668256663,1
listed,0.0005343204668256663,0
links,0.0005343204668256663,1
layers,0.0005343204668256663,1
latin,0.0005343204668256663,1
latenight,0.0005343204668256663,0
lapses,0.0005343204668256663,1
kirsten,0.0005343204668256663,1
journeys,0.0005343204668256663,1
joking,0.0005343204668256663,1
joanna,0.0005343204668256663,0
jawdropping,0.0005343204668256663,1
invigorating,0.0005343204668256663,0
integral,0.0005343204668256663,0
innuendo,0.0005343204668256663,0
innate,0.0005343204668256663,1
inhabits,0.0005343204668256663,1
incorrect,0.0005343204668256663,0
impromptu,0.0005343204668256663,1
impassioned,0.0005343204668256663,1
illustrate,0.0005343204668256663,0
identifiable,0.0005343204668256663,1
hybrid,0.0005343204668256663,1
humiliation,0.0005343204668256663,1
historic,0.0005343204668256663,1
hesitate,0.0005343204668256663,1
heathers,0.0005343204668256663,0
hating,0.0005343204668256663,0
hastily,0.0005343204668256663,0
harmony,0.0005343204668256663,1
hams,0.0005343204668256663,0
hail,0.0005343204668256663,1
guiding,0.0005343204668256663,0
gripe,0.0005343204668256663,1
grateful,0.0005343204668256663,0
grass,0.0005343204668256663,1
glow,0.0005343204668256663,1
glossy,0.0005343204668256663,0
giggles,0.0005343204668256663,0
gems,0.0005343204668256663,1
gabrielle,0.0005343204668256663,1
futile,0.0005343204668256663,0
fry,0.0005343204668256663,1
freshman,0.0005343204668256663,0
frenchman,0.0005343204668256663,0
founder,0.0005343204668256663,0
formulas,0.0005343204668256663,0
foibles,0.0005343204668256663,1
fluffy,0.0005343204668256663,1
flatout,0.0005343204668256663,1
fist,0.0005343204668256663,0
fatale,0.0005343204668256663,0
expertise,0.0005343204668256663,0
exiled,0.0005343204668256663,1
excused,0.0005343204668256663,1
excerpt,0.0005343204668256663,1
evolve,0.0005343204668256663,0
evidently,0.0005343204668256663,1
errors,0.0005343204668256663,0
erratic,0.0005343204668256663,0
enigma,0.0005343204668256663,1
embedded,0.0005343204668256663,1
elevated,0.0005343204668256663,1
effeminate,0.0005343204668256663,0
educate,0.0005343204668256663,0
drown,0.0005343204668256663,0
downtrodden,0.0005343204668256663,1
doublecrosses,0.0005343204668256663,1
dope,0.0005343204668256663,0
distractions,0.0005343204668256663,1
distorted,0.0005343204668256663,1
digress,0.0005343204668256663,0
devotes,0.0005343204668256663,1
derive,0.0005343204668256663,0
denies,0.0005343204668256663,1
demeaning,0.0005343204668256663,0
demanded,0.0005343204668256663,0
definitive,0.0005343204668256663,1
decorated,0.0005343204668256663,0
cues,0.0005343204668256663,1
craftsmanship,0.0005343204668256663,1
coverage,0.0005343204668256663,1
countrys,0.0005343204668256663,1
counsel,0.0005343204668256663,0
coolest,0.0005343204668256663,0
conscious,0.0005343204668256663,0
cons,0.0005343204668256663,0
composition,0.0005343204668256663,1
commended,0.0005343204668256663,1
clumsily,0.0005343204668256663,0
climaxes,0.0005343204668256663,1
chews,0.0005343204668256663,0
chemical,0.0005343204668256663,0
chariot,0.0005343204668256663,1
centuries,0.0005343204668256663,1
captivated,0.0005343204668256663,1
bumped,0.0005343204668256663,0
bum,0.0005343204668256663,1
broadly,0.0005343204668256663,1
breezy,0.0005343204668256663,1
bowie,0.0005343204668256663,1
biological,0.0005343204668256663,0
biblical,0.0005343204668256663,0
automobiles,0.0005343204668256663,0
assassinate,0.0005343204668256663,1
armored,0.0005343204668256663,0
archetypes,0.0005343204668256663,1
arch,0.0005343204668256663,0
applause,0.0005343204668256663,1
anyhow,0.0005343204668256663,0
anticipating,0.0005343204668256663,1
annoy,0.0005343204668256663,0
affectionate,0.0005343204668256663,1
actionpacked,0.0005343204668256663,1
absurdly,0.0005343204668256663,0
fisher,0.0005342742209355489,2
numerous,0.0005294750654265545,1
millionaire,0.0005281039794553521,1
rooms,0.0005274257714057429,1
chair,0.0005274165509686624,1
thick,0.000527407351345488,0
ill,0.000527407351345488,0
fired,0.000527407351345488,0
pierce,0.0005234338875891309,1
neil,0.0005211348803916271,1
dozens,0.000517538470846346,0
delivered,0.000517394484990108,0
russian,0.0005148061554386407,1
department,0.0005079283258959677,1
deliver,0.0005047210447888251,1
breath,0.0005032761412288034,1
mistake,0.0005024562329946081,0
fellow,0.0005016507498165623,1
hot,0.0005007171526560938,0
wreck,0.0004996657902263113,2
genuinely,0.0004964023677695995,0
thoroughly,0.0004962882504908617,0
bag,0.0004924868721137843,1
