Feature,Score,Label
careerminded,0.00013639661972741912,0
captors,0.00013639661972741912,0
captor,0.00013639661972741912,0
cantonese,0.00013639661972741912,1
cant,0.00013639661972741912,0
campfire,0.00013639661972741912,0
calming,0.00013639661972741912,1
cain,0.00013639661972741912,0
caffeine,0.00013639661972741912,0
cabbie,0.00013639661972741912,1
busybody,0.00013639661972741912,1
busting,0.00013639661972741912,1
businesslike,0.00013639661972741912,0
burying,0.00013639661972741912,0
bureaucratic,0.00013639661972741912,0
bummer,0.00013639661972741912,0
bulletproof,0.00013639661972741912,0
bulb,0.00013639661972741912,0
builder,0.00013639661972741912,0
buffoon,0.00013639661972741912,1
buddhism,0.00013639661972741912,1
buckley,0.00013639661972741912,0
buckles,0.00013639661972741912,1
bruised,0.00013639661972741912,0
bruces,0.00013639661972741912,0
brownings,0.00013639661972741912,1
brotherinlaw,0.00013639661972741912,0
broods,0.00013639661972741912,1
brokendown,0.00013639661972741912,0
broader,0.00013639661972741912,1
brightness,0.00013639661972741912,1
brighten,0.00013639661972741912,1
bricks,0.00013639661972741912,1
bribes,0.00013639661972741912,1
brethren,0.00013639661972741912,1
breeds,0.00013639661972741912,0
breech,0.00013639661972741912,1
breather,0.00013639661972741912,1
brawn,0.00013639661972741912,0
bravest,0.00013639661972741912,1
bravery,0.00013639661972741912,1
brashness,0.00013639661972741912,0
brakes,0.00013639661972741912,1
brainiac,0.00013639661972741912,1
brainchild,0.00013639661972741912,0
boymeetsgirl,0.00013639661972741912,0
bowies,0.00013639661972741912,1
boundary,0.00013639661972741912,1
bounces,0.00013639661972741912,0
bounced,0.00013639661972741912,1
boozing,0.00013639661972741912,0
bootleg,0.00013639661972741912,1
boorish,0.00013639661972741912,0
boob,0.00013639661972741912,0
bonkers,0.00013639661972741912,1
bombshell,0.00013639661972741912,1
bombast,0.00013639661972741912,1
bolts,0.00013639661972741912,1
boisterous,0.00013639661972741912,1
boil,0.00013639661972741912,1
bodys,0.00013639661972741912,1
bodyguards,0.00013639661972741912,0
boardroom,0.00013639661972741912,1
boarded,0.00013639661972741912,1
blurt,0.00013639661972741912,0
blurs,0.00013639661972741912,0
blunders,0.00013639661972741912,0
bluer,0.00013639661972741912,0
bloom,0.00013639661972741912,1
bloodsuckers,0.00013639661972741912,0
bloodless,0.00013639661972741912,0
blocking,0.00013639661972741912,1
blinking,0.00013639661972741912,1
blindly,0.00013639661972741912,1
blaster,0.00013639661972741912,0
blas,0.00013639661972741912,0
blares,0.00013639661972741912,0
blandest,0.00013639661972741912,0
blaming,0.00013639661972741912,0
blackman,0.00013639661972741912,1
blackmailed,0.00013639661972741912,1
blacker,0.00013639661972741912,1
bitterly,0.00013639661972741912,1
binge,0.00013639661972741912,1
bimbos,0.00013639661972741912,0
billionaire,0.00013639661972741912,0
billboard,0.00013639661972741912,0
bigwigs,0.00013639661972741912,1
biederman,0.00013639661972741912,0
bicentennial,0.00013639661972741912,1
bfilms,0.00013639661972741912,0
bewildering,0.00013639661972741912,1
betters,0.00013639661972741912,1
bette,0.00013639661972741912,1
beta,0.00013639661972741912,0
bestow,0.00013639661972741912,0
bestfriend,0.00013639661972741912,1
bernsteins,0.00013639661972741912,1
benings,0.00013639661972741912,0
bemused,0.00013639661972741912,1
belonged,0.00013639661972741912,0
bellows,0.00013639661972741912,0
beleaguered,0.00013639661972741912,0
behemoth,0.00013639661972741912,1
begrudgingly,0.00013639661972741912,1
befitting,0.00013639661972741912,0
beetlejuice,0.00013639661972741912,0
beetle,0.00013639661972741912,1
beers,0.00013639661972741912,1
bebe,0.00013639661972741912,1
bauer,0.00013639661972741912,0
bathed,0.00013639661972741912,1
baseketball,0.00013639661972741912,0
barking,0.00013639661972741912,1
bareknuckle,0.00013639661972741912,1
bards,0.00013639661972741912,1
barbet,0.00013639661972741912,0
barbed,0.00013639661972741912,0
bantering,0.00013639661972741912,1
banner,0.00013639661972741912,0
banned,0.00013639661972741912,1
bandages,0.00013639661972741912,1
bamboo,0.00013639661972741912,1
balloons,0.00013639661972741912,0
balloon,0.00013639661972741912,0
bailed,0.00013639661972741912,0
bai,0.00013639661972741912,0
backward,0.00013639661972741912,1
backseat,0.00013639661972741912,0
backfires,0.00013639661972741912,0
backers,0.00013639661972741912,0
babaloo,0.00013639661972741912,1
axel,0.00013639661972741912,0
ax,0.00013639661972741912,1
aww,0.00013639661972741912,1
awoke,0.00013639661972741912,1
awash,0.00013639661972741912,0
aversion,0.00013639661972741912,1
avenues,0.00013639661972741912,1
augmented,0.00013639661972741912,1
auditions,0.00013639661972741912,0
auction,0.00013639661972741912,0
atwood,0.00013639661972741912,1
attuned,0.00013639661972741912,1
attain,0.00013639661972741912,0
ate,0.00013639661972741912,1
astounded,0.00013639661972741912,0
assets,0.00013639661972741912,0
assess,0.00013639661972741912,1
assembly,0.00013639661972741912,0
aspires,0.00013639661972741912,1
artful,0.00013639661972741912,1
arminarm,0.00013639661972741912,0
aristocrats,0.00013639661972741912,1
aretha,0.00013639661972741912,0
arduous,0.00013639661972741912,0
archival,0.00013639661972741912,1
archetype,0.00013639661972741912,0
arcade,0.00013639661972741912,0
approve,0.00013639661972741912,1
apprehension,0.00013639661972741912,1
apprehended,0.00013639661972741912,1
apprehend,0.00013639661972741912,0
appreciable,0.00013639661972741912,0
appointment,0.00013639661972741912,1
applicable,0.00013639661972741912,1
appliances,0.00013639661972741912,1
applegate,0.00013639661972741912,0
applauding,0.00013639661972741912,0
appetizing,0.00013639661972741912,1
appetite,0.00013639661972741912,1
appallingly,0.00013639661972741912,0
apology,0.00013639661972741912,0
apologizing,0.00013639661972741912,1
aplomb,0.00013639661972741912,0
antwerp,0.00013639661972741912,0
antiheroes,0.00013639661972741912,1
anticlimatic,0.00013639661972741912,0
androids,0.00013639661972741912,0
anarchy,0.00013639661972741912,1
amplified,0.00013639661972741912,1
ambitiously,0.00013639661972741912,0
ambiguously,0.00013639661972741912,1
ambassadors,0.00013639661972741912,1
altering,0.00013639661972741912,0
aloud,0.00013639661972741912,1
alluded,0.00013639661972741912,0
alienates,0.00013639661972741912,1
alices,0.00013639661972741912,1
aisle,0.00013639661972741912,1
airheaded,0.00013639661972741912,0
agonizing,0.00013639661972741912,1
ageing,0.00013639661972741912,1
afternoons,0.00013639661972741912,0
afoul,0.00013639661972741912,0
afield,0.00013639661972741912,0
affectations,0.00013639661972741912,1
aerial,0.00013639661972741912,1
advertisement,0.00013639661972741912,0
adversary,0.00013639661972741912,1
adrift,0.00013639661972741912,1
adores,0.00013639661972741912,0
adored,0.00013639661972741912,1
adoptive,0.00013639661972741912,0
adopting,0.00013639661972741912,1
adolescents,0.00013639661972741912,0
admonition,0.00013639661972741912,1
admirer,0.00013639661972741912,1
addressing,0.00013639661972741912,1
adapt,0.00013639661972741912,1
acute,0.00013639661972741912,0
acquits,0.00013639661972741912,1
acquaintances,0.00013639661972741912,0
acquaintance,0.00013639661972741912,1
accuse,0.00013639661972741912,1
accumulation,0.00013639661972741912,0
accounted,0.00013639661972741912,0
accommodating,0.00013639661972741912,0
absurdities,0.00013639661972741912,1
absurdist,0.00013639661972741912,1
_in,0.00013639661972741912,0
_does_,0.00013639661972741912,0
_and_,0.00013639661972741912,0
shares,0.0001358956576649195,1
promises,0.0001358956576649195,1
suffice,0.0001358933603642365,1
frequent,0.0001358933603642365,1
brains,0.0001358933603642365,1
machines,0.00013510682869277701,1
icon,0.00013510582248887903,1
gravity,0.00013510582248887903,0
wore,0.00013510481853618028,0
womens,0.00013510481853618028,1
whining,0.00013510481853618028,0
villainous,0.00013510481853618028,0
verge,0.00013510481853618028,1
tricky,0.00013510481853618028,0
toned,0.00013510481853618028,1
talked,0.00013510481853618028,1
sweaty,0.00013510481853618028,1
suspected,0.00013510481853618028,1
streak,0.00013510481853618028,1
stopping,0.00013510481853618028,0
sprinkled,0.00013510481853618028,0
solved,0.00013510481853618028,1
sleeps,0.00013510481853618028,0
shifting,0.00013510481853618028,1
seventies,0.00013510481853618028,0
scratch,0.00013510481853618028,1
roland,0.00013510481853618028,0
revive,0.00013510481853618028,0
retire,0.00013510481853618028,1
reprises,0.00013510481853618028,0
radiant,0.00013510481853618028,1
principals,0.00013510481853618028,1
possession,0.00013510481853618028,1
polished,0.00013510481853618028,0
pleasantly,0.00013510481853618028,1
playboy,0.00013510481853618028,0
overweight,0.00013510481853618028,1
observe,0.00013510481853618028,1
novikov,0.00013510481853618028,1
newfound,0.00013510481853618028,1
monstrous,0.00013510481853618028,1
midway,0.00013510481853618028,0
marilyn,0.00013510481853618028,0
knocking,0.00013510481853618028,0
jerky,0.00013510481853618028,0
jaded,0.00013510481853618028,0
inhabit,0.00013510481853618028,1
improve,0.00013510481853618028,1
hostile,0.00013510481853618028,1
highschool,0.00013510481853618028,1
heartless,0.00013510481853618028,0
gleefully,0.00013510481853618028,1
firmly,0.00013510481853618028,1
failures,0.00013510481853618028,0
fades,0.00013510481853618028,0
expectation,0.00013510481853618028,1
establishes,0.00013510481853618028,0
epilogue,0.00013510481853618028,1
distribution,0.00013510481853618028,1
disposable,0.00013510481853618028,0
crooks,0.00013510481853618028,1
collision,0.00013510481853618028,0
bust,0.00013510481853618028,1
buff,0.00013510481853618028,0
bronx,0.00013510481853618028,1
boost,0.00013510481853618028,1
awardwinning,0.00013510481853618028,1
anyones,0.00013510481853618028,0
agency,0.00013510481853618028,1
abound,0.00013510481853618028,1
deadly,0.0001320448822503817,0
confused,0.00013104604787039786,1
paying,0.00012663190058637142,1
admittedly,0.00012663190058637142,0
proved,0.00012662959809073282,1
needless,0.00012662959809073282,1
authority,0.00012662959809073282,1
building,0.00012280103505346585,1
psychological,0.00012093123282808094,1
trial,0.00011857445660268251,1
sell,0.00011857445660268251,0
inevitably,0.00011856751777217234,0
department,0.00011736591030497845,1
worn,0.00011579081498969135,1
spacecraft,0.00011579081498969135,0
organization,0.00011579081498969135,1
daughters,0.00011579081498969135,1
wished,0.00011578980878568235,1
uptight,0.00011578980878568235,1
unstable,0.00011578980878568235,1
transformed,0.00011578980878568235,1
sums,0.00011578980878568235,0
structured,0.00011578980878568235,1
stole,0.00011578980878568235,1
slap,0.00011578980878568235,1
shaky,0.00011578980878568235,0
shadowy,0.00011578980878568235,1
severe,0.00011578980878568235,1
reviewer,0.00011578980878568235,1
resides,0.00011578980878568235,1
redundant,0.00011578980878568235,1
reckless,0.00011578980878568235,0
readers,0.00011578980878568235,0
rapid,0.00011578980878568235,1
pretending,0.00011578980878568235,0
opinions,0.00011578980878568235,0
mouths,0.00011578980878568235,1
maturity,0.00011578980878568235,1
maker,0.00011578980878568235,0
lifelong,0.00011578980878568235,1
joining,0.00011578980878568235,0
insults,0.00011578980878568235,0
inherently,0.00011578980878568235,1
hyperactive,0.00011578980878568235,1
guests,0.00011578980878568235,0
earnest,0.00011578980878568235,0
distinctive,0.00011578980878568235,1
dismiss,0.00011578980878568235,1
describing,0.00011578980878568235,0
demonstrated,0.00011578980878568235,0
defies,0.00011578980878568235,0
declares,0.00011578980878568235,1
conceived,0.00011578980878568235,0
combine,0.00011578980878568235,1
clients,0.00011578980878568235,1
cleaning,0.00011578980878568235,1
checking,0.00011578980878568235,0
aptly,0.00011578980878568235,0
agenda,0.00011578980878568235,1
cynical,0.000111487288363743,1
arrive,0.000111487288363743,0
mix,0.00011063913957132243,1
conflict,0.00010678327449809011,1
notably,0.00010522432132309412,1
wrapped,0.00010521967968701862,1
chooses,0.00010521967968701862,1
carrying,0.00010521967968701862,1
airport,0.00010427985525096606,2
plans,0.00010319205729159009,1
stars,0.00010253311603947157,2
speeches,0.00010134925226523706,0
retired,0.00010134925226523706,1
harmless,0.00010134925226523706,0
cheated,0.00010134925226523706,1
union,0.00010134824380270135,1
turmoil,0.00010134824380270135,1
threatened,0.00010134824380270135,1
symbolic,0.00010134824380270135,1
sporting,0.00010134824380270135,0
span,0.00010134824380270135,1
reward,0.00010134824380270135,1
provoking,0.00010134824380270135,1
posing,0.00010134824380270135,0
popping,0.00010134824380270135,1
passenger,0.00010134824380270135,1
offscreen,0.00010134824380270135,1
notices,0.00010134824380270135,1
marvel,0.00010134824380270135,1
introducing,0.00010134824380270135,1
introduce,0.00010134824380270135,0
hilariously,0.00010134824380270135,1
glaring,0.00010134824380270135,0
gather,0.00010134824380270135,1
frustration,0.00010134824380270135,1
exit,0.00010134824380270135,0
estate,0.00010134824380270135,1
establish,0.00010134824380270135,0
earns,0.00010134824380270135,1
dumped,0.00010134824380270135,0
dreaded,0.00010134824380270135,1
defined,0.00010134824380270135,1
bastards,0.00010134824380270135,1
admission,0.00010134824380270135,0
accompanying,0.00010134824380270135,0
produce,9.963460375517208e-05,0
individuals,9.963228030418492e-05,1
walking,9.80588869848864e-05,1
los,9.763266226747724e-05,1
angeles,9.763266226747724e-05,1
supernatural,9.64454012591931e-05,1
kidnapped,9.64454012591931e-05,1
struggling,9.243698471439465e-05,0
elfman,9.014097351212058e-05,1
faithful,9.013996050943884e-05,1
faceoff,9.013996050943884e-05,1
tables,9.01389497807159e-05,0
seeks,9.01389497807159e-05,1
seedy,9.01389497807159e-05,1
quit,9.01389497807159e-05,0
plagued,9.01389497807159e-05,0
nails,9.01389497807159e-05,1
marked,9.01389497807159e-05,0
harm,9.01389497807159e-05,1
duty,9.01389497807159e-05,1
dated,9.01389497807159e-05,0
copyright,9.01389497807159e-05,0
complaining,9.01389497807159e-05,1
chills,9.01389497807159e-05,1
boils,9.01389497807159e-05,0
awaiting,9.01389497807159e-05,1
assistance,9.01389497807159e-05,1
granted,9.010065840087123e-05,0
bits,9.010065840087123e-05,0
explaining,9.00983243647957e-05,1
everybody,8.978999986541947e-05,0
learned,8.887190430961756e-05,2
wit,8.705414956944324e-05,2
results,8.596881216582641e-05,0
remaining,8.226666729471699e-05,0
favor,8.22643226008335e-05,0
possess,8.118541647439415e-05,0
farce,8.118541647439415e-05,1
commercials,8.118541647439415e-05,0
proportions,8.118440347160139e-05,0
pity,8.118440347160139e-05,1
mentioning,8.118440347160139e-05,0
locations,8.118440347160139e-05,0
intention,8.118440347160139e-05,0
confronts,8.118440347160139e-05,1
automatically,8.118440347160139e-05,1
unknown,8.092088005917653e-05,0
forest,8.091907700069623e-05,1
mansion,8.091831295842233e-05,0
neill,8.091680024868708e-05,1
stallones,8.091630051187959e-05,0
sorority,8.091630051187959e-05,1
slept,8.091630051187959e-05,0
shootouts,8.091630051187959e-05,0
santa,8.091630051187959e-05,1
rehab,8.091630051187959e-05,0
paintings,8.091630051187959e-05,0
marcus,8.091630051187959e-05,1
lerner,8.091630051187959e-05,0
intergalactic,8.091630051187959e-05,1
greene,8.091630051187959e-05,1
congo,8.091630051187959e-05,1
zombies,8.09160514785301e-05,1
yuks,8.09160514785301e-05,0
youngster,8.09160514785301e-05,0
wrestle,8.09160514785301e-05,0
wizardry,8.09160514785301e-05,1
witchcraft,8.09160514785301e-05,0
wine,8.09160514785301e-05,0
wilde,8.09160514785301e-05,1
whiplash,8.09160514785301e-05,0
wherever,8.09160514785301e-05,1
welltimed,8.09160514785301e-05,1
welldeserved,8.09160514785301e-05,1
weighty,8.09160514785301e-05,0
washedup,8.09160514785301e-05,0
warrants,8.09160514785301e-05,1
waist,8.09160514785301e-05,1
wager,8.09160514785301e-05,1
vultures,8.09160514785301e-05,0
vow,8.09160514785301e-05,0
visitors,8.09160514785301e-05,0
vindictive,8.09160514785301e-05,0
villainy,8.09160514785301e-05,0
vigilante,8.09160514785301e-05,1
victories,8.09160514785301e-05,1
vh,8.09160514785301e-05,0
venora,8.09160514785301e-05,0
venerable,8.09160514785301e-05,1
vaults,8.09160514785301e-05,1
varies,8.09160514785301e-05,1
unsubtle,8.09160514785301e-05,1
unscrupulous,8.09160514785301e-05,1
unreasonable,8.09160514785301e-05,0
unison,8.09160514785301e-05,1
unattractive,8.09160514785301e-05,0
typed,8.09160514785301e-05,1
tuned,8.09160514785301e-05,0
truckload,8.09160514785301e-05,1
trinity,8.09160514785301e-05,1
trifle,8.09160514785301e-05,0
tricked,8.09160514785301e-05,0
tribes,8.09160514785301e-05,1
treks,8.09160514785301e-05,1
treasures,8.09160514785301e-05,1
trauma,8.09160514785301e-05,1
transportation,8.09160514785301e-05,0
transpired,8.09160514785301e-05,0
transitions,8.09160514785301e-05,0
trajectory,8.09160514785301e-05,1
tourists,8.09160514785301e-05,1
tourdeforce,8.09160514785301e-05,1
torment,8.09160514785301e-05,1
topsecret,8.09160514785301e-05,0
tomatoes,8.09160514785301e-05,1
toll,8.09160514785301e-05,1
tod,8.09160514785301e-05,1
til,8.09160514785301e-05,0
thrillride,8.09160514785301e-05,1
thirst,8.09160514785301e-05,1
thierry,8.09160514785301e-05,0
theres,8.09160514785301e-05,0
terrain,8.09160514785301e-05,0
temptress,8.09160514785301e-05,0
temporary,8.09160514785301e-05,1
technologically,8.09160514785301e-05,1
teaser,8.09160514785301e-05,1
targeting,8.09160514785301e-05,0
tapped,8.09160514785301e-05,0
systematically,8.09160514785301e-05,1
swiss,8.09160514785301e-05,0
swat,8.09160514785301e-05,0
surrender,8.09160514785301e-05,1
surpassed,8.09160514785301e-05,1
supplying,8.09160514785301e-05,0
supplied,8.09160514785301e-05,0
sunshine,8.09160514785301e-05,1
suitcase,8.09160514785301e-05,0
subtleties,8.09160514785301e-05,1
substantially,8.09160514785301e-05,1
subculture,8.09160514785301e-05,1
stripping,8.09160514785301e-05,1
stooges,8.09160514785301e-05,0
stomping,8.09160514785301e-05,0
stirred,8.09160514785301e-05,0
sticky,8.09160514785301e-05,0
stateoftheart,8.09160514785301e-05,0
stacks,8.09160514785301e-05,1
stack,8.09160514785301e-05,0
spying,8.09160514785301e-05,1
spree,8.09160514785301e-05,0
splendor,8.09160514785301e-05,0
spit,8.09160514785301e-05,1
spinoff,8.09160514785301e-05,0
spicy,8.09160514785301e-05,0
speculate,8.09160514785301e-05,0
spectacles,8.09160514785301e-05,1
sparkle,8.09160514785301e-05,1
spans,8.09160514785301e-05,1
soppy,8.09160514785301e-05,0
solves,8.09160514785301e-05,1
soggy,8.09160514785301e-05,1
socialite,8.09160514785301e-05,1
soaked,8.09160514785301e-05,0
smells,8.09160514785301e-05,0
smashed,8.09160514785301e-05,0
slogans,8.09160514785301e-05,1
sleepwalking,8.09160514785301e-05,1
slashed,8.09160514785301e-05,0
slackers,8.09160514785301e-05,1
skg,8.09160514785301e-05,0
singular,8.09160514785301e-05,1
sidetracked,8.09160514785301e-05,1
sideshow,8.09160514785301e-05,1
shrieking,8.09160514785301e-05,1
showering,8.09160514785301e-05,1
showcasing,8.09160514785301e-05,1
shortlived,8.09160514785301e-05,0
shocker,8.09160514785301e-05,1
sherlock,8.09160514785301e-05,1
shells,8.09160514785301e-05,1
sheds,8.09160514785301e-05,1
setpieces,8.09160514785301e-05,1
serviceable,8.09160514785301e-05,1
sergio,8.09160514785301e-05,1
separating,8.09160514785301e-05,1
sensitivity,8.09160514785301e-05,1
seniors,8.09160514785301e-05,1
selfesteem,8.09160514785301e-05,1
selfawareness,8.09160514785301e-05,1
secretive,8.09160514785301e-05,1
scruffy,8.09160514785301e-05,0
scoop,8.09160514785301e-05,0
schraders,8.09160514785301e-05,1
schoolers,8.09160514785301e-05,0
scenestealing,8.09160514785301e-05,1
scales,8.09160514785301e-05,0
saucy,8.09160514785301e-05,0
sank,8.09160514785301e-05,1
sacrilegious,8.09160514785301e-05,1
rube,8.09160514785301e-05,0
rubble,8.09160514785301e-05,0
rubbish,8.09160514785301e-05,0
rightly,8.09160514785301e-05,1
riffing,8.09160514785301e-05,0
rhetoric,8.09160514785301e-05,1
revisit,8.09160514785301e-05,0
retro,8.09160514785301e-05,1
retiring,8.09160514785301e-05,1
resonate,8.09160514785301e-05,1
reshoot,8.09160514785301e-05,1
requirement,8.09160514785301e-05,1
repetition,8.09160514785301e-05,0
repercussions,8.09160514785301e-05,1
repartee,8.09160514785301e-05,1
rep,8.09160514785301e-05,1
renders,8.09160514785301e-05,0
remorse,8.09160514785301e-05,1
remington,8.09160514785301e-05,0
relocated,8.09160514785301e-05,0
reliving,8.09160514785301e-05,0
relishes,8.09160514785301e-05,1
relaxation,8.09160514785301e-05,1
regions,8.09160514785301e-05,0
refusal,8.09160514785301e-05,1
reds,8.09160514785301e-05,1
recovers,8.09160514785301e-05,0
recognizing,8.09160514785301e-05,0
recipient,8.09160514785301e-05,1
rays,8.09160514785301e-05,0
randall,8.09160514785301e-05,1
ranch,8.09160514785301e-05,1
rainy,8.09160514785301e-05,0
raids,8.09160514785301e-05,0
raid,8.09160514785301e-05,0
quinns,8.09160514785301e-05,0
purgatory,8.09160514785301e-05,1
punks,8.09160514785301e-05,0
punish,8.09160514785301e-05,0
pump,8.09160514785301e-05,0
psychedelic,8.09160514785301e-05,1
provoke,8.09160514785301e-05,1
providence,8.09160514785301e-05,0
protracted,8.09160514785301e-05,0
prosaic,8.09160514785301e-05,0
prophetic,8.09160514785301e-05,1
prompted,8.09160514785301e-05,0
profits,8.09160514785301e-05,0
professionally,8.09160514785301e-05,0
procedures,8.09160514785301e-05,0
principles,8.09160514785301e-05,1
preventing,8.09160514785301e-05,0
pressing,8.09160514785301e-05,1
preserved,8.09160514785301e-05,0
preparations,8.09160514785301e-05,1
prematurely,8.09160514785301e-05,1
predictions,8.09160514785301e-05,1
preaching,8.09160514785301e-05,0
practices,8.09160514785301e-05,1
pouty,8.09160514785301e-05,1
pours,8.09160514785301e-05,0
poured,8.09160514785301e-05,1
pounding,8.09160514785301e-05,1
postapocalyptic,8.09160514785301e-05,0
pondering,8.09160514785301e-05,1
plunge,8.09160514785301e-05,1
plotted,8.09160514785301e-05,0
plea,8.09160514785301e-05,0
plainly,8.09160514785301e-05,0
pits,8.09160514785301e-05,0
pin,8.09160514785301e-05,1
picturesque,8.09160514785301e-05,1
photograph,8.09160514785301e-05,0
peterson,8.09160514785301e-05,0
personas,8.09160514785301e-05,0
perplexing,8.09160514785301e-05,1
perfected,8.09160514785301e-05,0
perceptible,8.09160514785301e-05,1
penns,8.09160514785301e-05,1
peeled,8.09160514785301e-05,1
payroll,8.09160514785301e-05,0
payoffs,8.09160514785301e-05,0
patiently,8.09160514785301e-05,1
paternal,8.09160514785301e-05,0
parttime,8.09160514785301e-05,1
paroled,8.09160514785301e-05,1
paraphrase,8.09160514785301e-05,1
panther,8.09160514785301e-05,1
overwritten,8.09160514785301e-05,1
overt,8.09160514785301e-05,1
oversexed,8.09160514785301e-05,1
orphaned,8.09160514785301e-05,1
onslaught,8.09160514785301e-05,0
onetime,8.09160514785301e-05,0
onearmed,8.09160514785301e-05,0
oddball,8.09160514785301e-05,1
occupying,8.09160514785301e-05,0
obtained,8.09160514785301e-05,0
obsolete,8.09160514785301e-05,1
obscured,8.09160514785301e-05,0
nuanced,8.09160514785301e-05,0
nineyearold,8.09160514785301e-05,0
newspapers,8.09160514785301e-05,0
narrating,8.09160514785301e-05,1
nailing,8.09160514785301e-05,1
muttering,8.09160514785301e-05,0
mutilation,8.09160514785301e-05,0
mud,8.09160514785301e-05,0
mouthing,8.09160514785301e-05,0
motivational,8.09160514785301e-05,0
motif,8.09160514785301e-05,1
morbid,8.09160514785301e-05,0
moods,8.09160514785301e-05,0
montages,8.09160514785301e-05,1
mono,8.09160514785301e-05,0
mishandled,8.09160514785301e-05,0
minions,8.09160514785301e-05,0
miniature,8.09160514785301e-05,1
midair,8.09160514785301e-05,0
mgm,8.09160514785301e-05,0
meticulously,8.09160514785301e-05,0
mesh,8.09160514785301e-05,0
meditation,8.09160514785301e-05,1
mechanism,8.09160514785301e-05,1
mechanics,8.09160514785301e-05,0
mattered,8.09160514785301e-05,1
marshal,8.09160514785301e-05,0
mankinds,8.09160514785301e-05,1
majestic,8.09160514785301e-05,0
lucked,8.09160514785301e-05,0
lowly,8.09160514785301e-05,0
loot,8.09160514785301e-05,1
loops,8.09160514785301e-05,1
lookalikes,8.09160514785301e-05,1
longrunning,8.09160514785301e-05,0
longhaired,8.09160514785301e-05,0
liberation,8.09160514785301e-05,1
leone,8.09160514785301e-05,1
leland,8.09160514785301e-05,0
leaping,8.09160514785301e-05,0
le,8.09160514785301e-05,1
laying,8.09160514785301e-05,0
lastminute,8.09160514785301e-05,0
lasted,8.09160514785301e-05,0
lampooning,8.09160514785301e-05,1
laden,8.09160514785301e-05,0
korean,8.09160514785301e-05,1
knowledgeable,8.09160514785301e-05,1
kjv,8.09160514785301e-05,0
juncture,8.09160514785301e-05,1
journal,8.09160514785301e-05,0
jolt,8.09160514785301e-05,0
joking,8.09160514785301e-05,1
jada,8.09160514785301e-05,1
jacobs,8.09160514785301e-05,1
irritated,8.09160514785301e-05,0
inventions,8.09160514785301e-05,0
introductory,8.09160514785301e-05,0
intrinsic,8.09160514785301e-05,1
intricacies,8.09160514785301e-05,1
interrupt,8.09160514785301e-05,1
interpretations,8.09160514785301e-05,1
interacting,8.09160514785301e-05,0
insurmountable,8.09160514785301e-05,1
insure,8.09160514785301e-05,1
instruments,8.09160514785301e-05,0
instantaneously,8.09160514785301e-05,1
inoffensive,8.09160514785301e-05,0
innumerable,8.09160514785301e-05,0
innovation,8.09160514785301e-05,0
initiation,8.09160514785301e-05,0
infuse,8.09160514785301e-05,1
indulgent,8.09160514785301e-05,1
indicating,8.09160514785301e-05,0
indepth,8.09160514785301e-05,0
incriminating,8.09160514785301e-05,1
incongruity,8.09160514785301e-05,0
incarcerated,8.09160514785301e-05,1
inc,8.09160514785301e-05,0
improves,8.09160514785301e-05,1
improbably,8.09160514785301e-05,0
imprisonment,8.09160514785301e-05,1
imported,8.09160514785301e-05,0
imminent,8.09160514785301e-05,0
imbues,8.09160514785301e-05,1
imagining,8.09160514785301e-05,0
illicit,8.09160514785301e-05,1
iffy,8.09160514785301e-05,0
iconic,8.09160514785301e-05,1
hurting,8.09160514785301e-05,1
humorously,8.09160514785301e-05,1
humming,8.09160514785301e-05,1
hull,8.09160514785301e-05,0
howser,8.09160514785301e-05,1
hostages,8.09160514785301e-05,1
hoods,8.09160514785301e-05,0
hmm,8.09160514785301e-05,0
hitch,8.09160514785301e-05,1
highlighting,8.09160514785301e-05,1
heinlein,8.09160514785301e-05,0
heightens,8.09160514785301e-05,1
heed,8.09160514785301e-05,0
hearty,8.09160514785301e-05,1
heals,8.09160514785301e-05,0
haze,8.09160514785301e-05,0
hayes,8.09160514785301e-05,1
hartnett,8.09160514785301e-05,0
harbors,8.09160514785301e-05,0
happygolucky,8.09160514785301e-05,0
happier,8.09160514785301e-05,1
halfhearted,8.09160514785301e-05,0
halfdozen,8.09160514785301e-05,0
hairstyles,8.09160514785301e-05,1
guntoting,8.09160514785301e-05,1
grungy,8.09160514785301e-05,0
grudge,8.09160514785301e-05,1
grinning,8.09160514785301e-05,1
grinds,8.09160514785301e-05,0
grinding,8.09160514785301e-05,0
graves,8.09160514785301e-05,1
grabbed,8.09160514785301e-05,1
gloss,8.09160514785301e-05,1
glaringly,8.09160514785301e-05,0
getup,8.09160514785301e-05,0
geocities,8.09160514785301e-05,0
genx,8.09160514785301e-05,1
generating,8.09160514785301e-05,1
geller,8.09160514785301e-05,0
geez,8.09160514785301e-05,1
gaudy,8.09160514785301e-05,1
futility,8.09160514785301e-05,1
functioning,8.09160514785301e-05,1
fueled,8.09160514785301e-05,1
frighten,8.09160514785301e-05,0
fray,8.09160514785301e-05,1
fraud,8.09160514785301e-05,1
forged,8.09160514785301e-05,0
forehead,8.09160514785301e-05,1
foibles,8.09160514785301e-05,1
flourish,8.09160514785301e-05,1
fleming,8.09160514785301e-05,1
fled,8.09160514785301e-05,0
fixes,8.09160514785301e-05,0
fishoutofwater,8.09160514785301e-05,0
fireball,8.09160514785301e-05,0
fingertips,8.09160514785301e-05,0
finesse,8.09160514785301e-05,1
