Feature,Score,Label
derbies,0.0005557783174471309,1
derailing,0.0005557783174471309,0
derailed,0.0005557783174471309,0
dequina,0.0005557783174471309,1
deputys,0.0005557783174471309,1
deputies,0.0005557783174471309,1
depsite,0.0005557783174471309,1
deprophesized,0.0005557783174471309,0
deprive,0.0005557783174471309,1
deprivationappreciation,0.0005557783174471309,1
deprivation,0.0005557783174471309,1
depressionera,0.0005557783174471309,1
depressingly,0.0005557783174471309,1
depresses,0.0005557783174471309,0
depress,0.0005557783174471309,0
depreciated,0.0005557783174471309,1
depravation,0.0005557783174471309,0
deposits,0.0005557783174471309,0
deportee,0.0005557783174471309,1
deploying,0.0005557783174471309,1
deploy,0.0005557783174471309,0
deplore,0.0005557783174471309,1
depletion,0.0005557783174471309,1
depletes,0.0005557783174471309,1
depleted,0.0005557783174471309,1
depersonalized,0.0005557783174471309,1
dependant,0.0005557783174471309,0
depaul,0.0005557783174471309,0
departing,0.0005557783174471309,1
depardieus,0.0005557783174471309,0
depak,0.0005557783174471309,0
denzels,0.0005557783174471309,0
denutos,0.0005557783174471309,1
denuto,0.0005557783174471309,1
denueve,0.0005557783174471309,0
dentures,0.0005557783174471309,0
densely,0.0005557783174471309,1
denouncing,0.0005557783174471309,1
denounces,0.0005557783174471309,1
denouncement,0.0005557783174471309,0
denounced,0.0005557783174471309,1
dennys,0.0005557783174471309,0
dennison,0.0005557783174471309,1
denker,0.0005557783174471309,1
denizens,0.0005557783174471309,0
denises,0.0005557783174471309,0
denirolike,0.0005557783174471309,1
denigrates,0.0005557783174471309,1
demystify,0.0005557783174471309,1
demystification,0.0005557783174471309,1
demy,0.0005557783174471309,1
demurely,0.0005557783174471309,1
demure,0.0005557783174471309,0
dempsey,0.0005557783174471309,0
demotion,0.0005557783174471309,0
demornaylike,0.0005557783174471309,1
demornay,0.0005557783174471309,0
demoralised,0.0005557783174471309,0
demonstrators,0.0005557783174471309,0
demonstrable,0.0005557783174471309,0
demonicpower,0.0005557783174471309,0
demonically,0.0005557783174471309,0
demonfighting,0.0005557783174471309,0
demolishes,0.0005557783174471309,1
demographics,0.0005557783174471309,0
demises,0.0005557783174471309,0
deming,0.0005557783174471309,1
demilles,0.0005557783174471309,1
demigod,0.0005557783174471309,0
demesne,0.0005557783174471309,1
dementia,0.0005557783174471309,1
dementeds,0.0005557783174471309,1
dement,0.0005557783174471309,1
demeans,0.0005557783174471309,0
demeanour,0.0005557783174471309,1
demeaned,0.0005557783174471309,1
demean,0.0005557783174471309,1
demarkov,0.0005557783174471309,0
demandingly,0.0005557783174471309,0
delusion,0.0005557783174471309,1
deluise,0.0005557783174471309,0
deluding,0.0005557783174471309,1
delude,0.0005557783174471309,0
deltas,0.0005557783174471309,1
delro,0.0005557783174471309,0
delpys,0.0005557783174471309,0
delores,0.0005557783174471309,0
delorenzo,0.0005557783174471309,1
deloreans,0.0005557783174471309,0
delmar,0.0005557783174471309,1
dellaplanes,0.0005557783174471309,0
dellaplane,0.0005557783174471309,0
dell,0.0005557783174471309,1
deliverees,0.0005557783174471309,1
delirium,0.0005557783174471309,1
delinquents,0.0005557783174471309,0
delinquent,0.0005557783174471309,0
delineation,0.0005557783174471309,1
delineated,0.0005557783174471309,1
delighting,0.0005557783174471309,1
delievered,0.0005557783174471309,1
delicatelynarrated,0.0005557783174471309,1
delicacy,0.0005557783174471309,0
delicacies,0.0005557783174471309,1
delias,0.0005557783174471309,0
delhi,0.0005557783174471309,1
delhem,0.0005557783174471309,1
deleting,0.0005557783174471309,1
delegate,0.0005557783174471309,1
delectably,0.0005557783174471309,0
delaware,0.0005557783174471309,1
delaurentiis,0.0005557783174471309,0
delaughter,0.0005557783174471309,1
delapidated,0.0005557783174471309,0
delany,0.0005557783174471309,0
dekay,0.0005557783174471309,1
dejectedly,0.0005557783174471309,0
dejavu,0.0005557783174471309,1
deities,0.0005557783174471309,1
dehumanization,0.0005557783174471309,0
dehaven,0.0005557783174471309,1
degreeofdifficulty,0.0005557783174471309,0
degredation,0.0005557783174471309,0
degrades,0.0005557783174471309,1
deglamorizes,0.0005557783174471309,1
deglamed,0.0005557783174471309,0
degenerative,0.0005557783174471309,1
degeneration,0.0005557783174471309,1
degenerating,0.0005557783174471309,1
degaule,0.0005557783174471309,0
defusing,0.0005557783174471309,0
defusal,0.0005557783174471309,0
defunct,0.0005557783174471309,1
deformed,0.0005557783174471309,0
deformation,0.0005557783174471309,0
deforce,0.0005557783174471309,0
defoliates,0.0005557783174471309,0
deflowered,0.0005557783174471309,0
deflower,0.0005557783174471309,1
deflects,0.0005557783174471309,1
deflection,0.0005557783174471309,0
deflecting,0.0005557783174471309,0
deflect,0.0005557783174471309,0
deflated,0.0005557783174471309,0
definetly,0.0005557783174471309,1
definate,0.0005557783174471309,1
definable,0.0005557783174471309,0
defiled,0.0005557783174471309,1
defiency,0.0005557783174471309,0
defiant,0.0005557783174471309,0
deferrential,0.0005557783174471309,0
defensively,0.0005557783174471309,1
defenseless,0.0005557783174471309,1
defendersvideo,0.0005557783174471309,0
defenders,0.0005557783174471309,1
defender,0.0005557783174471309,0
defendants,0.0005557783174471309,1
defences,0.0005557783174471309,0
defenceless,0.0005557783174471309,0
defecting,0.0005557783174471309,1
defected,0.0005557783174471309,1
defecation,0.0005557783174471309,1
defecated,0.0005557783174471309,1
defeating,0.0005557783174471309,0
defeaningly,0.0005557783174471309,1
defeaning,0.0005557783174471309,1
defanged,0.0005557783174471309,0
defacing,0.0005557783174471309,1
deepti,0.0005557783174471309,0
deepened,0.0005557783174471309,1
deepak,0.0005557783174471309,0
deepa,0.0005557783174471309,1
deemphasize,0.0005557783174471309,1
deductions,0.0005557783174471309,1
deduce,0.0005557783174471309,0
dedicate,0.0005557783174471309,1
decter,0.0005557783174471309,1
decriminalization,0.0005557783174471309,0
decrementlifebyminutes,0.0005557783174471309,0
decreed,0.0005557783174471309,1
decreases,0.0005557783174471309,1
decreased,0.0005557783174471309,1
decoys,0.0005557783174471309,0
decoy,0.0005557783174471309,0
decorum,0.0005557783174471309,0
decorative,0.0005557783174471309,0
decorating,0.0005557783174471309,0
deconstructs,0.0005557783174471309,1
deconstructed,0.0005557783174471309,0
decomposing,0.0005557783174471309,0
decks,0.0005557783174471309,0
decker,0.0005557783174471309,1
decisionirving,0.0005557783174471309,1
deciple,0.0005557783174471309,0
deciphering,0.0005557783174471309,0
decipherer,0.0005557783174471309,0
decimating,0.0005557783174471309,1
decieving,0.0005557783174471309,1
decidely,0.0005557783174471309,1
decembers,0.0005557783174471309,0
deceiving,0.0005557783174471309,1
deceivers,0.0005557783174471309,1
deceived,0.0005557783174471309,1
decease,0.0005557783174471309,0
decayed,0.0005557783174471309,1
decaprio,0.0005557783174471309,1
decapitates,0.0005557783174471309,1
decalogue,0.0005557783174471309,1
decadethe,0.0005557783174471309,1
decadesspanning,0.0005557783174471309,1
decadenet,0.0005557783174471309,0
debutstars,0.0005557783174471309,1
debussy,0.0005557783174471309,1
debneys,0.0005557783174471309,0
debilitates,0.0005557783174471309,1
debello,0.0005557783174471309,0
debbies,0.0005557783174471309,0
debatable,0.0005557783174471309,1
debased,0.0005557783174471309,1
debacles,0.0005557783174471309,0
deathour,0.0005557783174471309,1
deathobssessed,0.0005557783174471309,1
deathlyill,0.0005557783174471309,1
deathly,0.0005557783174471309,1
deathcamps,0.0005557783174471309,1
deathblows,0.0005557783174471309,0
deathaspitt,0.0005557783174471309,1
dearth,0.0005557783174471309,0
deapens,0.0005557783174471309,1
deanes,0.0005557783174471309,1
deaky,0.0005557783174471309,1
deafness,0.0005557783174471309,1
deafmute,0.0005557783174471309,0
deafened,0.0005557783174471309,0
deadzone,0.0005557783174471309,0
deadweight,0.0005557783174471309,0
deadset,0.0005557783174471309,0
deadlier,0.0005557783174471309,0
deadinthewater,0.0005557783174471309,0
deadguyseemstohavecomebacktolifebutthenwefindoutit,0.0005557783174471309,1
deadeningly,0.0005557783174471309,0
deadends,0.0005557783174471309,1
deaden,0.0005557783174471309,1
deadbeat,0.0005557783174471309,1
deadbangs,0.0005557783174471309,0
deadbangon,0.0005557783174471309,1
deadbang,0.0005557783174471309,0
deadand,0.0005557783174471309,0
deactivating,0.0005557783174471309,1
dd,0.0005557783174471309,1
db,0.0005557783174471309,0
daze,0.0005557783174471309,1
daytrippers,0.0005557783174471309,1
dayton,0.0005557783174471309,1
daytimer,0.0005557783174471309,0
daystyle,0.0005557783174471309,0
daysas,0.0005557783174471309,0
dayglo,0.0005557783174471309,1
daydream,0.0005557783174471309,1
dawnt,0.0005557783174471309,0
dawns,0.0005557783174471309,1
dawes,0.0005557783174471309,1
daviss,0.0005557783174471309,1
davisharrison,0.0005557783174471309,1
davin,0.0005557783174471309,1
davidzt,0.0005557783174471309,1
davidtzs,0.0005557783174471309,1
davidsons,0.0005557783174471309,0
davidovitch,0.0005557783174471309,0
daviau,0.0005557783174471309,0
dauphins,0.0005557783174471309,0
dauphin,0.0005557783174471309,0
dauntingly,0.0005557783174471309,1
datingand,0.0005557783174471309,1
dateunsound,0.0005557783174471309,0
datenight,0.0005557783174471309,1
dateline,0.0005557783174471309,0
dateless,0.0005557783174471309,0
datalink,0.0005557783174471309,1
daswon,0.0005557783174471309,1
dashiell,0.0005557783174471309,0
darwinism,0.0005557783174471309,1
darwin,0.0005557783174471309,0
darwanism,0.0005557783174471309,1
darts,0.0005557783174471309,1
darthur,0.0005557783174471309,1
dartangnan,0.0005557783174471309,0
dartagnon,0.0005557783174471309,0
dartagnans,0.0005557783174471309,0
dart,0.0005557783174471309,1
dars,0.0005557783174471309,1
darryls,0.0005557783174471309,0
darrow,0.0005557783174471309,1
darrens,0.0005557783174471309,0
darnells,0.0005557783174471309,0
darnedness,0.0005557783174471309,1
darndest,0.0005557783174471309,1
darlanne,0.0005557783174471309,1
darkside,0.0005557783174471309,1
darkness_,0.0005557783174471309,0
dariush,0.0005557783174471309,1
darings,0.0005557783174471309,1
daria,0.0005557783174471309,1
daredevils,0.0005557783174471309,0
darc,0.0005557783174471309,1
daragon,0.0005557783174471309,1
dar,0.0005557783174471309,1
daqughter,0.0005557783174471309,0
dapper,0.0005557783174471309,1
daper,0.0005557783174471309,1
danzas,0.0005557783174471309,0
dany,0.0005557783174471309,1
dannyhere,0.0005557783174471309,0
danna,0.0005557783174471309,1
dann,0.0005557783174471309,0
danilov,0.0005557783174471309,1
danika,0.0005557783174471309,0
danielles,0.0005557783174471309,0
danica,0.0005557783174471309,0
dangle,0.0005557783174471309,0
danging,0.0005557783174471309,1
dangermore,0.0005557783174471309,0
dangereuses,0.0005557783174471309,0
dangerattempted,0.0005557783174471309,0
danforth,0.0005557783174471309,0
dancesan,0.0005557783174471309,1
dancefloor,0.0005557783174471309,1
danced,0.0005557783174471309,1
damsels,0.0005557783174471309,0
damselindistress,0.0005557783174471309,1
dams,0.0005557783174471309,0
damping,0.0005557783174471309,0
dampens,0.0005557783174471309,0
dampened,0.0005557783174471309,1
damp,0.0005557783174471309,0
damnedifyoudo,0.0005557783174471309,1
dammewesley,0.0005557783174471309,0
dammedennis,0.0005557783174471309,0
damian,0.0005557783174471309,0
dami,0.0005557783174471309,1
damed,0.0005557783174471309,0
daly,0.0005557783174471309,1
dalva,0.0005557783174471309,0
dalmations,0.0005557783174471309,0
dalmantions,0.0005557783174471309,0
dally,0.0005557783174471309,1
dallwitzs,0.0005557783174471309,1
dalloway,0.0005557783174471309,1
dallied,0.0005557783174471309,0
dalliances,0.0005557783174471309,1
dalliance,0.0005557783174471309,0
dalle,0.0005557783174471309,0
dali,0.0005557783174471309,1
daley,0.0005557783174471309,0
daleks,0.0005557783174471309,1
dakinah,0.0005557783174471309,1
dajani,0.0005557783174471309,1
daisys,0.0005557783174471309,1
dahlings,0.0005557783174471309,0
dahlgren,0.0005557783174471309,1
dahdum,0.0005557783174471309,1
daggers,0.0005557783174471309,0
daggeredged,0.0005557783174471309,1
dagger,0.0005557783174471309,0
daffy,0.0005557783174471309,0
daena,0.0005557783174471309,0
daemon,0.0005557783174471309,1
dade,0.0005557783174471309,0
dachshund,0.0005557783174471309,0
dabney,0.0005557783174471309,0
dabedah,0.0005557783174471309,1
dabbling,0.0005557783174471309,0
dabbles,0.0005557783174471309,1
czechoslovakia,0.0005557783174471309,0
cystic,0.0005557783174471309,1
cys,0.0005557783174471309,1
cyrus,0.0005557783174471309,1
cyr,0.0005557783174471309,0
cyndi,0.0005557783174471309,0
cyncial,0.0005557783174471309,1
cymbals,0.0005557783174471309,0
cylk,0.0005557783174471309,0
cydonia,0.0005557783174471309,0
cyclops,0.0005557783174471309,1
cycling,0.0005557783174471309,0
cyborsuit,0.0005557783174471309,1
cyborgninja,0.0005557783174471309,1
cybertravelling,0.0005557783174471309,0
cyberspace,0.0005557783174471309,1
cybernetic,0.0005557783174471309,1
cyberkillers,0.0005557783174471309,0
cyberdog,0.0005557783174471309,0
cyberdoctor,0.0005557783174471309,0
cybercourier,0.0005557783174471309,0
cyanide,0.0005557783174471309,1
cyan,0.0005557783174471309,0
cy,0.0005557783174471309,1
cword,0.0005557783174471309,1
cuttingedge,0.0005557783174471309,0
cuttingandpasting,0.0005557783174471309,1
cutsy,0.0005557783174471309,0
cutsie,0.0005557783174471309,0
cutrate,0.0005557783174471309,0
cutleryflinging,0.0005557783174471309,0
cutlery,0.0005557783174471309,0
cutins,0.0005557783174471309,0
cutie,0.0005557783174471309,0
cutfromnc,0.0005557783174471309,0
cutetry,0.0005557783174471309,0
cutely,0.0005557783174471309,1
cuteified,0.0005557783174471309,1
cutedom,0.0005557783174471309,1
cutbacks,0.0005557783174471309,1
customtailored,0.0005557783174471309,1
custodians,0.0005557783174471309,0
cusswords,0.0005557783174471309,1
cuss,0.0005557783174471309,1
cusp,0.0005557783174471309,1
cushions,0.0005557783174471309,0
cusackian,0.0005557783174471309,1
curvier,0.0005557783174471309,0
curveball,0.0005557783174471309,1
curvaceous,0.0005557783174471309,0
curtly,0.0005557783174471309,1
curtiz,0.0005557783174471309,1
curtishall,0.0005557783174471309,0
curtin,0.0005557783174471309,1
curtailing,0.0005557783174471309,0
curtailed,0.0005557783174471309,0
curtail,0.0005557783174471309,1
curt,0.0005557783174471309,1
curryspiced,0.0005557783174471309,1
currys,0.0005557783174471309,1
currents,0.0005557783174471309,1
curmudgeonly,0.0005557783174471309,0
curlys,0.0005557783174471309,1
curling,0.0005557783174471309,0
curled,0.0005557783174471309,0
curiousity,0.0005557783174471309,1
cured,0.0005557783174471309,0
curdling,0.0005557783174471309,1
cupid,0.0005557783174471309,0
cupcake,0.0005557783174471309,0
cumulative,0.0005557783174471309,1
cummin,0.0005557783174471309,1
cumislamicmissionary,0.0005557783174471309,0
cumbersome,0.0005557783174471309,1
cumberland,0.0005557783174471309,1
culturespecific,0.0005557783174471309,1
cultstatus,0.0005557783174471309,1
cults,0.0005557783174471309,1
cultlike,0.0005557783174471309,1
cultivating,0.0005557783174471309,0
cultist,0.0005557783174471309,1
cultfavorite,0.0005557783174471309,1
culls,0.0005557783174471309,1
cullen,0.0005557783174471309,1
culkins,0.0005557783174471309,1
culiminating,0.0005557783174471309,1
culdesac,0.0005557783174471309,0
cujo,0.0005557783174471309,0
cuisine,0.0005557783174471309,1
cuffs,0.0005557783174471309,0
cufflinks,0.0005557783174471309,1
cuesta,0.0005557783174471309,0
cued,0.0005557783174471309,0
cuddy,0.0005557783174471309,1
cuddles,0.0005557783174471309,1
cucumber,0.0005557783174471309,1
cuckor,0.0005557783174471309,1
cuckoobird,0.0005557783174471309,0
cuckoo,0.0005557783174471309,0
cubs,0.0005557783174471309,0
cubism,0.0005557783174471309,1
cubiclefilled,0.0005557783174471309,1
cubicled,0.0005557783174471309,0
cubicle,0.0005557783174471309,1
cubas,0.0005557783174471309,1
cubans,0.0005557783174471309,1
cubanmiami,0.0005557783174471309,0
cub,0.0005557783174471309,1
cuarsn,0.0005557783174471309,0
cuarons,0.0005557783174471309,1
cspan,0.0005557783174471309,1
cs,0.0005557783174471309,1
crystallized,0.0005557783174471309,1
crystalhugh,0.0005557783174471309,0
crystalclear,0.0005557783174471309,0
cryptically,0.0005557783174471309,1
crypt,0.0005557783174471309,0
cryotubes,0.0005557783174471309,1
cryofreeze,0.0005557783174471309,1
cruttwell,0.0005557783174471309,0
crutchcarrying,0.0005557783174471309,1
crutch,0.0005557783174471309,0
crustier,0.0005557783174471309,1
crusoe,0.0005557783174471309,0
crushes,0.0005557783174471309,1
crusher,0.0005557783174471309,1
crunching,0.0005557783174471309,1
crunchily,0.0005557783174471309,0
cruncher,0.0005557783174471309,0
crunchem,0.0005557783174471309,1
crunchable,0.0005557783174471309,0
crunch,0.0005557783174471309,0
crumpled,0.0005557783174471309,1
crump,0.0005557783174471309,1
cruisepaul,0.0005557783174471309,1
cruelties,0.0005557783174471309,1
crue,0.0005557783174471309,1
cruder,0.0005557783174471309,0
cruddy,0.0005557783174471309,0
crucifixtion,0.0005557783174471309,1
crucifies,0.0005557783174471309,0
cru,0.0005557783174471309,1
crs,0.0005557783174471309,1
crowns,0.0005557783174471309,1
crowning,0.0005557783174471309,1
crowing,0.0005557783174471309,1
crowened,0.0005557783174471309,1
crowed,0.0005557783174471309,1
crowddrawer,0.0005557783174471309,1
crowchild,0.0005557783174471309,0
crouther,0.0005557783174471309,0
crouse,0.0005557783174471309,0
croupier,0.0005557783174471309,1
crouches,0.0005557783174471309,1
crouched,0.0005557783174471309,0
crotchbiting,0.0005557783174471309,0
crossword,0.0005557783174471309,1
crosssection,0.0005557783174471309,0
crosss,0.0005557783174471309,0
crosspromotion,0.0005557783174471309,1
crosspollination,0.0005557783174471309,1
crossexamining,0.0005557783174471309,1
crosscuts,0.0005557783174471309,1
crosscut,0.0005557783174471309,0
crosscultural,0.0005557783174471309,1
crossburners,0.0005557783174471309,0
crossbreed,0.0005557783174471309,0
crossbow,0.0005557783174471309,1
crossan,0.0005557783174471309,1
cropped,0.0005557783174471309,1
cropduster,0.0005557783174471309,0
crooned,0.0005557783174471309,1
crooksposedasphotographers,0.0005557783174471309,1
crookier,0.0005557783174471309,1
cronfronting,0.0005557783174471309,1
cronenbergto,0.0005557783174471309,1
cronenbergis,0.0005557783174471309,0
cronenberggore,0.0005557783174471309,0
cronenbergesque,0.0005557783174471309,1
cromagnon,0.0005557783174471309,0
croissant,0.0005557783174471309,0
crocs,0.0005557783174471309,0
crocks,0.0005557783174471309,0
crocker,0.0005557783174471309,1
crochunting,0.0005557783174471309,0
croatians,0.0005557783174471309,1
croatian,0.0005557783174471309,1
croatia,0.0005557783174471309,1
croaker,0.0005557783174471309,1
critters,0.0005557783174471309,0
critictype,0.0005557783174471309,1
criticmode,0.0005557783174471309,1
criticising,0.0005557783174471309,0
criticdavid,0.0005557783174471309,0
criticallysavaged,0.0005557783174471309,0
criticallyacclaimed,0.0005557783174471309,0
criterion,0.0005557783174471309,0
cristoffer,0.0005557783174471309,0
cristof,0.0005557783174471309,1
cristal,0.0005557783174471309,1
crispness,0.0005557783174471309,1
crisply,0.0005557783174471309,0
crippling,0.0005557783174471309,0
crippen,0.0005557783174471309,0
cringeworhy,0.0005557783174471309,1
crimesgonewrong,0.0005557783174471309,1
crimegonewrong,0.0005557783174471309,1
crimefighting,0.0005557783174471309,0
crimefighters,0.0005557783174471309,0
crickey,0.0005557783174471309,1
cribbed,0.0005557783174471309,0
crewmen,0.0005557783174471309,1
crewmates,0.0005557783174471309,1
crewmate,0.0005557783174471309,0
crewcut,0.0005557783174471309,0
crevillen,0.0005557783174471309,1
crevasse,0.0005557783174471309,0
cretins,0.0005557783174471309,0
cretin,0.0005557783174471309,0
crests,0.0005557783174471309,1
crestfallen,0.0005557783174471309,0
crept,0.0005557783174471309,0
cremet,0.0005557783174471309,1
cremer,0.0005557783174471309,1
cremation,0.0005557783174471309,1
creepylooking,0.0005557783174471309,1
creepsand,0.0005557783174471309,1
creepily,0.0005557783174471309,1
creepers,0.0005557783174471309,0
creeper,0.0005557783174471309,0
creedmiles,0.0005557783174471309,0
creedence,0.0005557783174471309,1
creditswho,0.0005557783174471309,0
credibly,0.0005557783174471309,0
credibilityin,0.0005557783174471309,1
creatorowned,0.0005557783174471309,0
creativeness,0.0005557783174471309,0
creationism,0.0005557783174471309,0
creamy,0.0005557783174471309,0
creams,0.0005557783174471309,1
creamfilled,0.0005557783174471309,1
creaks,0.0005557783174471309,0
creaking,0.0005557783174471309,1
crazys,0.0005557783174471309,0
crazymadinlove,0.0005557783174471309,0
crazybeautiful,0.0005557783174471309,1
craziest,0.0005557783174471309,1
crazies,0.0005557783174471309,1
crazedlooking,0.0005557783174471309,0
crawly,0.0005557783174471309,1
cravendirected,0.0005557783174471309,0
craters,0.0005557783174471309,0
crater,0.0005557783174471309,0
crate,0.0005557783174471309,1
crassness,0.0005557783174471309,0
crasslycalculated,0.0005557783174471309,0
crashtesting,0.0005557783174471309,0
crashlands,0.0005557783174471309,0
craps,0.0005557783174471309,0
crappiness,0.0005557783174471309,0
crapped,0.0005557783174471309,0
crannies,0.0005557783174471309,1
crank,0.0005557783174471309,0
craning,0.0005557783174471309,0
cranberries,0.0005557783174471309,0
cramp,0.0005557783174471309,1
craggy,0.0005557783174471309,1
craftsman,0.0005557783174471309,0
crafts,0.0005557783174471309,0
craftiness,0.0005557783174471309,0
craftily,0.0005557783174471309,1
craftednot,0.0005557783174471309,1
cradling,0.0005557783174471309,1
cracraft,0.0005557783174471309,1
crackling,0.0005557783174471309,1
crackled,0.0005557783174471309,1
crackers,0.0005557783174471309,0
crackerjack,0.0005557783174471309,0
crackdown,0.0005557783174471309,0
crabby,0.0005557783174471309,0
cpr,0.0005557783174471309,1
cpl,0.0005557783174471309,0
cozart,0.0005557783174471309,0
coyotes,0.0005557783174471309,0
coyle,0.0005557783174471309,1
coy,0.0005557783174471309,1
cowrites,0.0005557783174471309,0
cowriterdirector,0.0005557783174471309,0
cowrited,0.0005557783174471309,0
cowmoo,0.0005557783174471309,0
cowled,0.0005557783174471309,0
cowboyhick,0.0005557783174471309,0
cowards,0.0005557783174471309,1
covetous,0.0005557783174471309,1
covertly,0.0005557783174471309,0
coveringup,0.0005557783174471309,1
coventure,0.0005557783174471309,1
couture,0.0005557783174471309,1
coutroom,0.0005557783174471309,0
couteney,0.0005557783174471309,0
cousine,0.0005557783174471309,1
courtrooms,0.0005557783174471309,1
courtordered,0.0005557783174471309,0
courtoom,0.0005557783174471309,0
courtland,0.0005557783174471309,1
courthouse,0.0005557783174471309,1
courteous,0.0005557783174471309,1
courted,0.0005557783174471309,0
coursea,0.0005557783174471309,0
coure,0.0005557783174471309,0
couplings,0.0005557783174471309,1
coupleness,0.0005557783174471309,0
couplehood,0.0005557783174471309,0
countrywide,0.0005557783174471309,0
countrysides,0.0005557783174471309,1
countryish,0.0005557783174471309,0
countryclub,0.0005557783174471309,1
countess,0.0005557783174471309,1
counterterrorist,0.0005557783174471309,0
counterprogramming,0.0005557783174471309,1
counterproductive,0.0005557783174471309,0
counterpointor,0.0005557783174471309,0
countermeasures,0.0005557783174471309,1
counterfeiters,0.0005557783174471309,1
counterfeiter,0.0005557783174471309,1
counterexample,0.0005557783174471309,1
countercultural,0.0005557783174471309,1
counterargument,0.0005557783174471309,0
counteract,0.0005557783174471309,1
countat,0.0005557783174471309,1
counsels,0.0005557783174471309,0
counfound,0.0005557783174471309,0
councils,0.0005557783174471309,1
councilmen,0.0005557783174471309,1
councilmembers,0.0005557783174471309,0
coulmier,0.0005557783174471309,1
couldrun,0.0005557783174471309,0
couldly,0.0005557783174471309,1
couldbut,0.0005557783174471309,0
coughs,0.0005557783174471309,1
coughing,0.0005557783174471309,0
coughed,0.0005557783174471309,0
coufaxs,0.0005557783174471309,1
coufax,0.0005557783174471309,1
cottwell,0.0005557783174471309,1
cottons,0.0005557783174471309,0
cottonmouthed,0.0005557783174471309,0
cotterill,0.0005557783174471309,1
coto,0.0005557783174471309,1
cotner,0.0005557783174471309,0
costumer,0.0005557783174471309,1
costello,0.0005557783174471309,0
costanzas,0.0005557783174471309,1
cosmos,0.0005557783174471309,0
cosmetics,0.0005557783174471309,1
cosettemarius,0.0005557783174471309,1
coscripter,0.0005557783174471309,1
coscripted,0.0005557783174471309,0
cosby,0.0005557783174471309,1
cos,0.0005557783174471309,1
corwin,0.0005557783174471309,1
corvette,0.0005557783174471309,0
cortinos,0.0005557783174471309,0
corsucant,0.0005557783174471309,1
corso,0.0005557783174471309,0
corruptive,0.0005557783174471309,1
corrupter,0.0005557783174471309,0
corroding,0.0005557783174471309,1
corroborated,0.0005557783174471309,1
corridortunnelairduct,0.0005557783174471309,0
corresponding,0.0005557783174471309,1
correspondents,0.0005557783174471309,1
corresponded,0.0005557783174471309,0
correlate,0.0005557783174471309,0
correcting,0.0005557783174471309,1
corralled,0.0005557783174471309,0
corral,0.0005557783174471309,1
corpulent,0.0005557783174471309,1
corpserotting,0.0005557783174471309,0
corporeal,0.0005557783174471309,1
corporationfunded,0.0005557783174471309,1
corporals,0.0005557783174471309,1
corporal,0.0005557783174471309,1
coroner,0.0005557783174471309,0
cornwallis,0.0005557783174471309,1
cornwall,0.0005557783174471309,0
cornish,0.0005557783174471309,0
corniest,0.0005557783174471309,0
cornflake,0.0005557783174471309,1
cornfields,0.0005557783174471309,0
cornelius,0.0005557783174471309,1
cormanwannabe,0.0005557783174471309,1
cormans,0.0005557783174471309,0
cormack,0.0005557783174471309,0
corleones,0.0005557783174471309,1
corkys,0.0005557783174471309,0
corkscrews,0.0005557783174471309,1
corks,0.0005557783174471309,0
cored,0.0005557783174471309,1
cords,0.0005557783174471309,0
cordless,0.0005557783174471309,0
corbett,0.0005557783174471309,1
coraghessan,0.0005557783174471309,1
coraci,0.0005557783174471309,1
coquette,0.0005557783174471309,0
copyrighted,0.0005557783174471309,1
copymachine,0.0005557783174471309,1
copybook,0.0005557783174471309,0
copwhoseesashleyfleeinganaccidentsceneand,0.0005557783174471309,0
copturnedprivate,0.0005557783174471309,0
copter,0.0005557783174471309,1
copsonthetrailofserialkiller,0.0005557783174471309,1
coprotagonist,0.0005557783174471309,0
coproduction,0.0005557783174471309,0
coproducing,0.0005557783174471309,1
coproducers,0.0005557783174471309,1
coppingout,0.0005557783174471309,1
copperfield,0.0005557783174471309,0
copollas,0.0005557783174471309,1
copolla,0.0005557783174471309,1
copnew,0.0005557783174471309,1
copilot,0.0005557783174471309,1
copier,0.0005557783174471309,0
cophuntingkiller,0.0005557783174471309,1
copgonebad,0.0005557783174471309,1
copes,0.0005557783174471309,1
copenned,0.0005557783174471309,0
copeland,0.0005557783174471309,1
copcorruption,0.0005557783174471309,0
copbuddy,0.0005557783174471309,0
copbad,0.0005557783174471309,1
copasetic,0.0005557783174471309,1
copacabana,0.0005557783174471309,1
coowns,0.0005557783174471309,1
coowner,0.0005557783174471309,0
cootes,0.0005557783174471309,0
coote,0.0005557783174471309,0
coordinators,0.0005557783174471309,1
coordinates,0.0005557783174471309,0
coordinate,0.0005557783174471309,1
cooperating,0.0005557783174471309,1
cooperated,0.0005557783174471309,1
cooperate,0.0005557783174471309,0
coop,0.0005557783174471309,1
cooney,0.0005557783174471309,1
cooly,0.0005557783174471309,1
cools,0.0005557783174471309,0
coolly,0.0005557783174471309,0
cooled,0.0005557783174471309,1
cooland,0.0005557783174471309,1
cooks,0.0005557783174471309,0
coogan,0.0005557783174471309,1
cooder,0.0005557783174471309,0
coo,0.0005557783174471309,0
conway,0.0005557783174471309,1
convulsions,0.0005557783174471309,1
convulsing,0.0005557783174471309,0
convulses,0.0005557783174471309,0
convolutedly,0.0005557783174471309,1
convience,0.0005557783174471309,1
convicting,0.0005557783174471309,0
converts,0.0005557783174471309,0
converter,0.0005557783174471309,0
conversationheavy,0.0005557783174471309,1
