Feature,Score,Label
featherhatted,0.0005557783174471309,0
feathered,0.0005557783174471309,1
featherbrained,0.0005557783174471309,0
feasting,0.0005557783174471309,1
feasibility,0.0005557783174471309,1
fearsomely,0.0005557783174471309,1
fearlessly,0.0005557783174471309,1
fearfully,0.0005557783174471309,1
fearest,0.0005557783174471309,0
fealty,0.0005557783174471309,1
fe,0.0005557783174471309,1
fcc,0.0005557783174471309,1
fbis,0.0005557783174471309,1
fbiatf,0.0005557783174471309,0
faze,0.0005557783174471309,0
faylen,0.0005557783174471309,1
fay,0.0005557783174471309,0
fawcettstyle,0.0005557783174471309,1
favorties,0.0005557783174471309,1
favorably,0.0005557783174471309,0
fave,0.0005557783174471309,0
fauxpas,0.0005557783174471309,1
fauxmysticism,0.0005557783174471309,0
fauxjingoistic,0.0005557783174471309,0
fauxcute,0.0005557783174471309,0
fauxbloopers,0.0005557783174471309,1
faustian,0.0005557783174471309,1
fauna,0.0005557783174471309,0
faulty,0.0005557783174471309,0
faulkner,0.0005557783174471309,0
faucet,0.0005557783174471309,1
fatter,0.0005557783174471309,1
fatigued,0.0005557783174471309,0
fatherknowsbest,0.0005557783174471309,1
fatherinlaws,0.0005557783174471309,1
fatherdavid,0.0005557783174471309,1
fatherdaughter,0.0005557783174471309,0
fatherandson,0.0005557783174471309,1
fatboy,0.0005557783174471309,0
fatass,0.0005557783174471309,0
fatalities,0.0005557783174471309,0
fatalistic,0.0005557783174471309,1
fasttalker,0.0005557783174471309,0
fasting,0.0005557783174471309,1
fastidious,0.0005557783174471309,1
fasterthanlight,0.0005557783174471309,1
fasterthangravity,0.0005557783174471309,0
fasterthan,0.0005557783174471309,1
fastened,0.0005557783174471309,0
fastemptying,0.0005557783174471309,1
fastball,0.0005557783174471309,0
fassbinder,0.0005557783174471309,1
fashionto,0.0005557783174471309,0
fashioning,0.0005557783174471309,0
fashionconscious,0.0005557783174471309,0
fascistic,0.0005557783174471309,0
fasanos,0.0005557783174471309,0
fas,0.0005557783174471309,1
fartoocommon,0.0005557783174471309,0
farside,0.0005557783174471309,0
farscial,0.0005557783174471309,1
farrow,0.0005557783174471309,0
farright,0.0005557783174471309,1
farren,0.0005557783174471309,1
farrellyfunny,0.0005557783174471309,1
farrel,0.0005557783174471309,0
farout,0.0005557783174471309,1
faroff,0.0005557783174471309,1
farming,0.0005557783174471309,1
farmhouse,0.0005557783174471309,1
farmestate,0.0005557783174471309,0
farmerwizard,0.0005557783174471309,1
farmboy,0.0005557783174471309,1
fargos,0.0005557783174471309,0
farces,0.0005557783174471309,0
farbetween,0.0005557783174471309,0
faraway,0.0005557783174471309,1
fararguably,0.0005557783174471309,0
fantsy,0.0005557783174471309,1
fantasys,0.0005557783174471309,1
fantasyone,0.0005557783174471309,1
fantasyland,0.0005557783174471309,0
fantasycomedy,0.0005557783174471309,0
fantasized,0.0005557783174471309,1
fantasise,0.0005557783174471309,0
fansand,0.0005557783174471309,0
fannys,0.0005557783174471309,1
fanny,0.0005557783174471309,1
fangfest,0.0005557783174471309,1
fanged,0.0005557783174471309,1
fang,0.0005557783174471309,1
fandom,0.0005557783174471309,1
fancyschmancy,0.0005557783174471309,0
fancy_,0.0005557783174471309,1
fancey,0.0005557783174471309,0
fanboy,0.0005557783174471309,0
fanbase,0.0005557783174471309,0
fanaticism,0.0005557783174471309,1
fanatically,0.0005557783174471309,0
fanatasies,0.0005557783174471309,0
fanaro,0.0005557783174471309,1
famously,0.0005557783174471309,0
famished,0.0005557783174471309,1
familystyle,0.0005557783174471309,1
familyrun,0.0005557783174471309,1
familyman,0.0005557783174471309,0
familyfriends,0.0005557783174471309,1
familyfather,0.0005557783174471309,0
familiarone,0.0005557783174471309,0
familiarize,0.0005557783174471309,1
familar,0.0005557783174471309,1
famehungry,0.0005557783174471309,1
falzones,0.0005557783174471309,0
falzone,0.0005557783174471309,0
falwells,0.0005557783174471309,0
falwell,0.0005557783174471309,1
faltermeyers,0.0005557783174471309,0
falsies,0.0005557783174471309,0
falseness,0.0005557783174471309,0
fallow,0.0005557783174471309,1
falloff,0.0005557783174471309,1
fallingout,0.0005557783174471309,0
fallible,0.0005557783174471309,1
fallens,0.0005557783174471309,1
falldown,0.0005557783174471309,1
falks,0.0005557783174471309,1
faldwell,0.0005557783174471309,1
falcone,0.0005557783174471309,0
falco,0.0005557783174471309,0
fakery,0.0005557783174471309,0
fakeouts,0.0005557783174471309,0
faiths,0.0005557783174471309,0
faithhealing,0.0005557783174471309,1
faison,0.0005557783174471309,0
fairytalelike,0.0005557783174471309,1
fairytaleinthe,0.0005557783174471309,0
fairytail,0.0005557783174471309,1
fairylike,0.0005557783174471309,1
fairskinned,0.0005557783174471309,0
fairs,0.0005557783174471309,1
fairman,0.0005557783174471309,1
fairies,0.0005557783174471309,0
fairfolk,0.0005557783174471309,1
fairfax,0.0005557783174471309,0
fairer,0.0005557783174471309,1
faired,0.0005557783174471309,0
fairchilds,0.0005557783174471309,0
fairchild,0.0005557783174471309,0
faircanticle,0.0005557783174471309,0
faintly,0.0005557783174471309,1
failsafe,0.0005557783174471309,1
fahrenheit,0.0005557783174471309,0
faheys,0.0005557783174471309,0
fagina,0.0005557783174471309,1
faggots,0.0005557783174471309,0
faddish,0.0005557783174471309,0
faculties,0.0005557783174471309,1
factthat,0.0005557783174471309,1
factoryworkerturnedprostitute,0.0005557783174471309,1
factorys,0.0005557783174471309,1
factories,0.0005557783174471309,0
factly,0.0005557783174471309,0
faction,0.0005557783174471309,1
factbut,0.0005557783174471309,0
facilitys,0.0005557783174471309,0
facilitates,0.0005557783174471309,1
facilitated,0.0005557783174471309,0
facewhippings,0.0005557783174471309,1
facepainting,0.0005557783174471309,0
facepaint,0.0005557783174471309,0
facemask,0.0005557783174471309,0
facelift,0.0005557783174471309,1
facelessness,0.0005557783174471309,0
facefirst,0.0005557783174471309,1
fabrizio,0.0005557783174471309,1
fabrice,0.0005557783174471309,1
fabricates,0.0005557783174471309,0
fablelike,0.0005557783174471309,1
fabio,0.0005557783174471309,0
fabiani,0.0005557783174471309,0
faber,0.0005557783174471309,1
ezsterhas,0.0005557783174471309,0
ezs,0.0005557783174471309,1
ezio,0.0005557783174471309,0
ezekiel,0.0005557783174471309,1
ez,0.0005557783174471309,1
eyre,0.0005557783174471309,1
eyewitness,0.0005557783174471309,1
eyeturned,0.0005557783174471309,0
eyesight,0.0005557783174471309,0
eyeroll,0.0005557783174471309,1
eyepopper,0.0005557783174471309,0
eyeopener,0.0005557783174471309,1
eyelevel,0.0005557783174471309,1
eyegrabbing,0.0005557783174471309,1
eyefulls,0.0005557783174471309,0
eyeful,0.0005557783174471309,1
eyefilling,0.0005557783174471309,1
eyed,0.0005557783174471309,0
eyecatcher,0.0005557783174471309,1
eyeballed,0.0005557783174471309,0
eyeball,0.0005557783174471309,0
eye_,0.0005557783174471309,0
exxon,0.0005557783174471309,0
exuniversal,0.0005557783174471309,0
exuberantly,0.0005557783174471309,0
exuberance,0.0005557783174471309,0
extremly,0.0005557783174471309,1
extremity,0.0005557783174471309,1
extremists,0.0005557783174471309,1
extremism,0.0005557783174471309,0
extremel,0.0005557783174471309,0
extravertedness,0.0005557783174471309,0
extravagance,0.0005557783174471309,0
extrastrength,0.0005557783174471309,0
extorts,0.0005557783174471309,1
extortion,0.0005557783174471309,0
extols,0.0005557783174471309,0
extinguishing,0.0005557783174471309,1
extinguisher,0.0005557783174471309,1
exterminators,0.0005557783174471309,0
extermination,0.0005557783174471309,1
extents,0.0005557783174471309,1
extentions,0.0005557783174471309,0
extending,0.0005557783174471309,1
extemely,0.0005557783174471309,0
exstripper,0.0005557783174471309,1
exstensive,0.0005557783174471309,1
exspy,0.0005557783174471309,1
exspouse,0.0005557783174471309,0
exspook,0.0005557783174471309,1
exslave,0.0005557783174471309,1
exsecretary,0.0005557783174471309,0
exscientist,0.0005557783174471309,0
exs,0.0005557783174471309,0
exround,0.0005557783174471309,0
exrolling,0.0005557783174471309,1
exranger,0.0005557783174471309,0
exqueeze,0.0005557783174471309,1
expurgating,0.0005557783174471309,1
expunging,0.0005557783174471309,1
expunged,0.0005557783174471309,0
expug,0.0005557783174471309,1
exprivateeye,0.0005557783174471309,0
exprison,0.0005557783174471309,1
exprience,0.0005557783174471309,1
expressway,0.0005557783174471309,0
expressionists,0.0005557783174471309,0
expressionistically,0.0005557783174471309,1
expressionist,0.0005557783174471309,1
expressionchallenged,0.0005557783174471309,0
expresidents,0.0005557783174471309,0
expresident,0.0005557783174471309,1
expounding,0.0005557783174471309,1
expound,0.0005557783174471309,0
exports,0.0005557783174471309,0
expo,0.0005557783174471309,0
explosives,0.0005557783174471309,0
explosiveness,0.0005557783174471309,1
explorermariner,0.0005557783174471309,0
exploratory,0.0005557783174471309,1
exploitatively,0.0005557783174471309,0
explitives,0.0005557783174471309,0
explicating,0.0005557783174471309,1
expletitive,0.0005557783174471309,1
explantion,0.0005557783174471309,0
explainable,0.0005557783174471309,1
expiring,0.0005557783174471309,1
expired,0.0005557783174471309,0
expirating,0.0005557783174471309,0
experimentation,0.0005557783174471309,0
experienceyou,0.0005557783174471309,1
experess,0.0005557783174471309,1
expending,0.0005557783174471309,1
expended,0.0005557783174471309,1
expelling,0.0005557783174471309,1
expediency,0.0005557783174471309,1
expections,0.0005557783174471309,1
expectedly,0.0005557783174471309,1
expatriates,0.0005557783174471309,1
expat,0.0005557783174471309,1
expansiveness,0.0005557783174471309,1
expansionism,0.0005557783174471309,1
exoticism,0.0005557783174471309,0
exotically,0.0005557783174471309,1
exorcistrip,0.0005557783174471309,1
exorcised,0.0005557783174471309,0
exorcise,0.0005557783174471309,0
exorbitantly,0.0005557783174471309,0
exorbitance,0.0005557783174471309,1
exonerated,0.0005557783174471309,0
exnewspaper,0.0005557783174471309,0
exmodel,0.0005557783174471309,1
exminister,0.0005557783174471309,1
exminingmaximum,0.0005557783174471309,1
exmilitary,0.0005557783174471309,1
exmanager,0.0005557783174471309,1
exlove,0.0005557783174471309,1
exlawman,0.0005557783174471309,1
exjournalist,0.0005557783174471309,0
existences,0.0005557783174471309,1
exhumed,0.0005557783174471309,0
exhubby,0.0005557783174471309,1
exhilirating,0.0005557783174471309,0
exhileration,0.0005557783174471309,1
exhilaratingly,0.0005557783174471309,1
exhilarated,0.0005557783174471309,0
exhibition,0.0005557783174471309,0
exhibited,0.0005557783174471309,0
exhaustion,0.0005557783174471309,1
exhaling,0.0005557783174471309,1
exgovernment,0.0005557783174471309,0
exgirlfriends,0.0005557783174471309,0
exgangsta,0.0005557783174471309,1
exfriend,0.0005557783174471309,1
exfoliating,0.0005557783174471309,1
exflame,0.0005557783174471309,0
exfiance,0.0005557783174471309,0
exfan,0.0005557783174471309,0
exert,0.0005557783174471309,1
exercising,0.0005557783174471309,1
exemplifying,0.0005557783174471309,1
exemplify,0.0005557783174471309,1
executiveproduced,0.0005557783174471309,1
execept,0.0005557783174471309,0
exdrug,0.0005557783174471309,1
excusing,0.0005557783174471309,0
excusesomeone,0.0005557783174471309,0
excrucitating,0.0005557783174471309,0
excreting,0.0005557783174471309,0
excrements,0.0005557783174471309,0
excons,0.0005557783174471309,0
excommunicated,0.0005557783174471309,0
exco,0.0005557783174471309,1
exclusivity,0.0005557783174471309,0
exclusion,0.0005557783174471309,1
excluding,0.0005557783174471309,1
exclude,0.0005557783174471309,1
exclaimed,0.0005557783174471309,0
exclaim,0.0005557783174471309,1
excitment,0.0005557783174471309,0
excitiable,0.0005557783174471309,1
excitements,0.0005557783174471309,1
excitedly,0.0005557783174471309,1
excising,0.0005557783174471309,0
excises,0.0005557783174471309,0
excia,0.0005557783174471309,0
exchampion,0.0005557783174471309,1
excerpted,0.0005557783174471309,1
excercise,0.0005557783174471309,1
excepts,0.0005557783174471309,1
exceptionlly,0.0005557783174471309,0
exceptionis,0.0005557783174471309,0
exceptionaly,0.0005557783174471309,1
excelled,0.0005557783174471309,1
exceedinglyprofessional,0.0005557783174471309,1
exceeded,0.0005557783174471309,0
excavation,0.0005557783174471309,1
excavating,0.0005557783174471309,0
exbrooklynite,0.0005557783174471309,0
exboss,0.0005557783174471309,1
exbeau,0.0005557783174471309,0
exballet,0.0005557783174471309,0
exathlete,0.0005557783174471309,1
exarmy,0.0005557783174471309,0
examplebut,0.0005557783174471309,0
examiner,0.0005557783174471309,0
exalts,0.0005557783174471309,1
exalted,0.0005557783174471309,1
exalcoholic,0.0005557783174471309,0
exalchoholic,0.0005557783174471309,0
exaggerations,0.0005557783174471309,0
exaggerating,0.0005557783174471309,1
exaggerates,0.0005557783174471309,1
exaggeratedthis,0.0005557783174471309,1
exaggeratedly,0.0005557783174471309,1
exagent,0.0005557783174471309,1
exacty,0.0005557783174471309,1
exacted,0.0005557783174471309,0
exacly,0.0005557783174471309,1
exacerbates,0.0005557783174471309,0
ewwwww,0.0005557783174471309,0
ewwwws,0.0005557783174471309,1
ewwww,0.0005557783174471309,1
ewoks,0.0005557783174471309,1
evolvethey,0.0005557783174471309,0
evolutionary,0.0005557783174471309,0
evne,0.0005557783174471309,1
eviscerated,0.0005557783174471309,0
evilo,0.0005557783174471309,0
evileyed,0.0005557783174471309,1
evildoer,0.0005557783174471309,0
evilblackmailing,0.0005557783174471309,0
evidencing,0.0005557783174471309,1
evicted,0.0005557783174471309,1
evict,0.0005557783174471309,0
everywoman,0.0005557783174471309,0
everyweek,0.0005557783174471309,1
everythingit,0.0005557783174471309,1
everythingandthekitchensink,0.0005557783174471309,1
everyoneyou,0.0005557783174471309,0
everyonesgoingtogo,0.0005557783174471309,0
everworsening,0.0005557783174471309,0
everwise,0.0005557783174471309,0
everversatile,0.0005557783174471309,0
everton,0.0005557783174471309,0
eversmoldering,0.0005557783174471309,0
evers,0.0005557783174471309,0
everpartying,0.0005557783174471309,0
evermutating,0.0005557783174471309,0
everlikeable,0.0005557783174471309,1
everinfectious,0.0005557783174471309,1
everglades,0.0005557783174471309,0
everenjoyable,0.0005557783174471309,1
everclear,0.0005557783174471309,0
everchanging,0.0005557783174471309,1
everbut,0.0005557783174471309,1
everbemused,0.0005557783174471309,0
everawkward,0.0005557783174471309,1
everattentive,0.0005557783174471309,1
everappealing,0.0005557783174471309,1
everantsy,0.0005557783174471309,0
everaffable,0.0005557783174471309,1
eventuality,0.0005557783174471309,1
evenodd,0.0005557783174471309,1
evennumbered,0.0005557783174471309,1
evelyns,0.0005557783174471309,1
evelyne,0.0005557783174471309,0
evasively,0.0005557783174471309,1
evasive,0.0005557783174471309,1
evasions,0.0005557783174471309,1
evas,0.0005557783174471309,1
evars,0.0005557783174471309,1
evaporating,0.0005557783174471309,0
evaporates,0.0005557783174471309,0
evangelizing,0.0005557783174471309,1
evangelista,0.0005557783174471309,1
evangelicals,0.0005557783174471309,1
evangelical,0.0005557783174471309,1
evaluating,0.0005557783174471309,1
evades,0.0005557783174471309,1
evacuates,0.0005557783174471309,0
evactuate,0.0005557783174471309,0
ev,0.0005557783174471309,1
eurovamps,0.0005557783174471309,1
eurotrash,0.0005557783174471309,1
europop,0.0005557783174471309,0
europes,0.0005557783174471309,1
eurocentrism,0.0005557783174471309,1
euphegenia,0.0005557783174471309,1
eunuch,0.0005557783174471309,1
euclidean,0.0005557783174471309,0
etymology,0.0005557783174471309,1
ets,0.0005557783174471309,1
etiquette,0.0005557783174471309,0
etienne,0.0005557783174471309,0
ethnocentric,0.0005557783174471309,1
ethnicity,0.0005557783174471309,1
ethnicities,0.0005557783174471309,0
ethnically,0.0005557783174471309,1
ethereally,0.0005557783174471309,1
etheraddicted,0.0005557783174471309,1
ether,0.0005557783174471309,1
eternally,0.0005557783174471309,1
etchings,0.0005557783174471309,1
etch,0.0005557783174471309,0
eszterhaz,0.0005557783174471309,1
eszterhasish,0.0005557783174471309,0
estuff,0.0005557783174471309,1
estrogenic,0.0005557783174471309,1
estrogen,0.0005557783174471309,0
estranging,0.0005557783174471309,0
estrangement,0.0005557783174471309,1
estimation,0.0005557783174471309,0
estimate,0.0005557783174471309,0
esterhas,0.0005557783174471309,0
estelle,0.0005557783174471309,0
estefan,0.0005557783174471309,1
estates,0.0005557783174471309,1
essentials,0.0005557783174471309,0
essences,0.0005557783174471309,1
essayed,0.0005557783174471309,0
esquires,0.0005557783174471309,1
esquire,0.0005557783174471309,1
espouses,0.0005557783174471309,1
espositos,0.0005557783174471309,0
espn,0.0005557783174471309,0
espionnage,0.0005557783174471309,0
espionage,0.0005557783174471309,1
esoteric,0.0005557783174471309,1
esmeralda,0.0005557783174471309,1
eskow,0.0005557783174471309,1
escobar,0.0005557783174471309,0
escher,0.0005557783174471309,0
escapeasquicklyasyoucan,0.0005557783174471309,0
escapade,0.0005557783174471309,1
erykah,0.0005557783174471309,0
eruting,0.0005557783174471309,0
eruptionfireearthquakeexplosiontsunamitornadometeorite,0.0005557783174471309,0
erupted,0.0005557783174471309,1
erudite,0.0005557783174471309,1
ers,0.0005557783174471309,1
errupts,0.0005557783174471309,0
erroneous,0.0005557783174471309,1
erric,0.0005557783174471309,0
erratically,0.0005557783174471309,0
eroticthrillercinemaxstyle,0.0005557783174471309,0
eroticize,0.0005557783174471309,0
erosion,0.0005557783174471309,1
eroding,0.0005557783174471309,1
eroded,0.0005557783174471309,1
ernies,0.0005557783174471309,1
ermeys,0.0005557783174471309,0
eriq,0.0005557783174471309,1
eriksson,0.0005557783174471309,1
erik,0.0005557783174471309,1
ericson,0.0005557783174471309,0
erickson,0.0005557783174471309,0
erich,0.0005557783174471309,1
erica,0.0005557783174471309,1
ergonomics,0.0005557783174471309,0
erection,0.0005557783174471309,0
erected,0.0005557783174471309,0
erect,0.0005557783174471309,1
erbe,0.0005557783174471309,1
erb,0.0005557783174471309,0
erasing,0.0005557783174471309,0
eradicate,0.0005557783174471309,1
equivolence,0.0005557783174471309,1
equitably,0.0005557783174471309,0
equiped,0.0005557783174471309,0
equip,0.0005557783174471309,1
equinox,0.0005557783174471309,1
equine,0.0005557783174471309,1
equidistant,0.0005557783174471309,1
equating,0.0005557783174471309,0
equated,0.0005557783174471309,1
equalrights,0.0005557783174471309,1
equalopportunity,0.0005557783174471309,1
equallytalented,0.0005557783174471309,0
equallyinnovative,0.0005557783174471309,1
equalizes,0.0005557783174471309,1
equalizer,0.0005557783174471309,0
eqsuisite,0.0005557783174471309,1
epsteins,0.0005557783174471309,1
epsode,0.0005557783174471309,1
epsicokhan,0.0005557783174471309,1
epperson,0.0005557783174471309,1
epos,0.0005557783174471309,1
eponine,0.0005557783174471309,1
epitaph,0.0005557783174471309,0
episodespatlabor,0.0005557783174471309,1
epinions,0.0005557783174471309,0
epilogues,0.0005557783174471309,0
epilepsy,0.0005557783174471309,1
epigraphs,0.0005557783174471309,1
epigraph,0.0005557783174471309,1
epigrams,0.0005557783174471309,1
epidemic,0.0005557783174471309,1
epicwannabe,0.0005557783174471309,1
epicsized,0.0005557783174471309,0
epichandsome,0.0005557783174471309,1
epicenter,0.0005557783174471309,1
ephesians,0.0005557783174471309,1
eomann,0.0005557783174471309,0
enwrapped,0.0005557783174471309,1
envying,0.0005557783174471309,0
envoke,0.0005557783174471309,0
envirothriller,0.0005557783174471309,0
environmentalist,0.0005557783174471309,1
enviromentally,0.0005557783174471309,0
envigorating,0.0005557783174471309,1
envies,0.0005557783174471309,0
enviable,0.0005557783174471309,0
enveloped,0.0005557783174471309,1
envelop,0.0005557783174471309,0
enumerates,0.0005557783174471309,1
ents,0.0005557783174471309,1
entrylevel,0.0005557783174471309,1
entrepreneurship,0.0005557783174471309,0
entrepreneurial,0.0005557783174471309,1
entrepeneurs,0.0005557783174471309,0
entrepenaur,0.0005557783174471309,0
entrances,0.0005557783174471309,1
entranced,0.0005557783174471309,0
entrails,0.0005557783174471309,1
entraillooking,0.0005557783174471309,1
entomologist,0.0005557783174471309,1
entombment,0.0005557783174471309,1
entombed,0.0005557783174471309,1
entitlement,0.0005557783174471309,1
entitle,0.0005557783174471309,0
entirly,0.0005557783174471309,1
entireand,0.0005557783174471309,0
entir,0.0005557783174471309,1
enticingly,0.0005557783174471309,0
entice,0.0005557783174471309,1
enthusing,0.0005557783174471309,0
enthusiast,0.0005557783174471309,1
enthrall,0.0005557783174471309,1
entertainments,0.0005557783174471309,1
entertainmentbuck,0.0005557783174471309,0
entertainers,0.0005557783174471309,1
enterprisecommander,0.0005557783174471309,1
enteratining,0.0005557783174471309,1
enterataining,0.0005557783174471309,1
entei,0.0005557783174471309,0
entailing,0.0005557783174471309,0
ent,0.0005557783174471309,1
ensnare,0.0005557783174471309,1
enslave,0.0005557783174471309,0
ensign,0.0005557783174471309,0
enshrining,0.0005557783174471309,1
enroute,0.0005557783174471309,1
enrols,0.0005557783174471309,1
enrolling,0.0005557783174471309,0
enrights,0.0005557783174471309,1
enright,0.0005557783174471309,1
enraging,0.0005557783174471309,0
enrages,0.0005557783174471309,1
enos,0.0005557783174471309,1
enojyed,0.0005557783174471309,0
enmity,0.0005557783174471309,0
enmeshed,0.0005557783174471309,0
enlivening,0.0005557783174471309,1
enlistment,0.0005557783174471309,1
enlistees,0.0005557783174471309,0
enlistee,0.0005557783174471309,1
enlightens,0.0005557783174471309,1
enlargement,0.0005557783174471309,1
enigmatical,0.0005557783174471309,0
enhancers,0.0005557783174471309,0
enhancer,0.0005557783174471309,1
engulfs,0.0005557783174471309,1
engulfing,0.0005557783174471309,1
engrossment,0.0005557783174471309,0
engrossingly,0.0005557783174471309,1
engrosses,0.0005557783174471309,1
engross,0.0005557783174471309,1
engravings,0.0005557783174471309,1
englishwoman,0.0005557783174471309,1
englishlanguage,0.0005557783174471309,1
englishdubbed,0.0005557783174471309,1
englishdrama,0.0005557783174471309,0
engineboy,0.0005557783174471309,0
engenders,0.0005557783174471309,0
engelbrecht,0.0005557783174471309,0
engagingly,0.0005557783174471309,1
eng,0.0005557783174471309,1
enforcing,0.0005557783174471309,1
enforces,0.0005557783174471309,1
enervation,0.0005557783174471309,0
energies,0.0005557783174471309,0
endures,0.0005557783174471309,0
endsfreud,0.0005557783174471309,1
endsee,0.0005557783174471309,0
endowment,0.0005557783174471309,1
endowing,0.0005557783174471309,1
endoskeleton,0.0005557783174471309,1
endos,0.0005557783174471309,0
endorsing,0.0005557783174471309,1
endorsements,0.0005557783174471309,0
endorsement,0.0005557783174471309,0
endora,0.0005557783174471309,1
endor,0.0005557783174471309,1
endoftheworld,0.0005557783174471309,1
endocrinology,0.0005557783174471309,0
endo,0.0005557783174471309,0
endin,0.0005557783174471309,1
endeavours,0.0005557783174471309,1
endeavored,0.0005557783174471309,1
endear,0.0005557783174471309,0
ende,0.0005557783174471309,1
encyclopedias,0.0005557783174471309,1
encyclopedia,0.0005557783174471309,1
encroachment,0.0005557783174471309,1
encountering,0.0005557783174471309,0
encompassed,0.0005557783174471309,1
encompass,0.0005557783174471309,0
encoding,0.0005557783174471309,1
enclaves,0.0005557783174471309,1
enchilada,0.0005557783174471309,0
enchantment,0.0005557783174471309,1
enchantingly,0.0005557783174471309,1
enchant,0.0005557783174471309,1
encapsulates,0.0005557783174471309,1
encapsulated,0.0005557783174471309,1
enamoured,0.0005557783174471309,1
enamor,0.0005557783174471309,0
enactment,0.0005557783174471309,1
emulating,0.0005557783174471309,0
emshwiller,0.0005557783174471309,1
emsemble,0.0005557783174471309,0
emrboidered,0.0005557783174471309,1
emptying,0.0005557783174471309,1
emptor,0.0005557783174471309,1
empowered,0.0005557783174471309,0
emphasising,0.0005557783174471309,1
empathpsychic,0.0005557783174471309,1
empathise,0.0005557783174471309,0
emotionsawww,0.0005557783174471309,1
emotioncharged,0.0005557783174471309,0
emotionallyscarred,0.0005557783174471309,1
emotionallycrippled,0.0005557783174471309,1
emotionallycharged,0.0005557783174471309,0
emmylou,0.0005557783174471309,1
emmett,0.0005557783174471309,0
emmannuelle,0.0005557783174471309,0
emitted,0.0005557783174471309,0
emissions,0.0005557783174471309,1
emission,0.0005557783174471309,1
emissaries,0.0005557783174471309,1
eminem,0.0005557783174471309,0
emilys,0.0005557783174471309,0
emiles,0.0005557783174471309,0
emile,0.0005557783174471309,0
emil,0.0005557783174471309,1
emigrants,0.0005557783174471309,1
emery,0.0005557783174471309,0
emerich,0.0005557783174471309,1
emerald,0.0005557783174471309,0
emc,0.0005557783174471309,0
embroils,0.0005557783174471309,0
embrassment,0.0005557783174471309,0
emblems,0.0005557783174471309,0
embezzling,0.0005557783174471309,1
embezzlement,0.0005557783174471309,0
embers,0.0005557783174471309,0
embellished,0.0005557783174471309,1
embarrsingly,0.0005557783174471309,0
embarrassments,0.0005557783174471309,0
embarrased,0.0005557783174471309,0
embarassed,0.0005557783174471309,1
emax,0.0005557783174471309,0
emasculation,0.0005557783174471309,1
emannuelle,0.0005557783174471309,0
emancipation,0.0005557783174471309,0
emanating,0.0005557783174471309,0
emanated,0.0005557783174471309,0
emanate,0.0005557783174471309,0
emailing,0.0005557783174471309,1
emailed,0.0005557783174471309,0
elwoods,0.0005557783174471309,0
elvises,0.0005557783174471309,1
elvira,0.0005557783174471309,1
eluding,0.0005557783174471309,0
eludes,0.0005557783174471309,0
elucidate,0.0005557783174471309,0
elspeth,0.0005557783174471309,1
elsewheretheir,0.0005557783174471309,1
elseperfect,0.0005557783174471309,0
elsei,0.0005557783174471309,0
elseand,0.0005557783174471309,0
eloquence,0.0005557783174471309,1
eloped,0.0005557783174471309,0
elongated,0.0005557783174471309,0
elodie,0.0005557783174471309,0
elna,0.0005557783174471309,1
elmo,0.0005557783174471309,1
elmaloglou,0.0005557783174471309,0
ellsworth,0.0005557783174471309,0
ellroy,0.0005557783174471309,1
elloquently,0.0005557783174471309,1
elliptical,0.0005557783174471309,1
ellicited,0.0005557783174471309,0
ellicit,0.0005557783174471309,0
elles,0.0005557783174471309,0
ellens,0.0005557783174471309,1
elks,0.0005557783174471309,0
elke,0.0005557783174471309,1
elizando,0.0005557783174471309,0
elizabethian,0.0005557783174471309,1
elizabethan,0.0005557783174471309,0
elixir,0.0005557783174471309,1
elitists,0.0005557783174471309,1
eliott,0.0005557783174471309,1
eliots,0.0005557783174471309,1
eliot,0.0005557783174471309,0
elina,0.0005557783174471309,1
eliminating,0.0005557783174471309,0
elijahs,0.0005557783174471309,1
eliel,0.0005557783174471309,0
elie,0.0005557783174471309,1
elicitor,0.0005557783174471309,1
eli,0.0005557783174471309,1
elgars,0.0005557783174471309,1
elgar,0.0005557783174471309,1
elexa,0.0005557783174471309,1
elevenyearold,0.0005557783174471309,1
eleventh,0.0005557783174471309,1
elevenoclock,0.0005557783174471309,0
eleveate,0.0005557783174471309,1
elevators,0.0005557783174471309,0
elevating,0.0005557783174471309,1
elevates,0.0005557783174471309,1
elenaredemption,0.0005557783174471309,1
elementsearth,0.0005557783174471309,1
elegy,0.0005557783174471309,1
elegiac,0.0005557783174471309,0
elegaic,0.0005557783174471309,0
electroshock,0.0005557783174471309,1
electropop,0.0005557783174471309,0
electronicsynthesized,0.0005557783174471309,1
electronics,0.0005557783174471309,0
electronica,0.0005557783174471309,0
electrogreen,0.0005557783174471309,0
electrocution,0.0005557783174471309,0
electrocuting,0.0005557783174471309,1
electro,0.0005557783174471309,0
electrify,0.0005557783174471309,1
electrician,0.0005557783174471309,0
electrically,0.0005557783174471309,1
electoral,0.0005557783174471309,1
electing,0.0005557783174471309,0
ele,0.0005557783174471309,0
elbows,0.0005557783174471309,1
elation,0.0005557783174471309,0
elated,0.0005557783174471309,0
elastica,0.0005557783174471309,1
elasped,0.0005557783174471309,0
elaboration,0.0005557783174471309,1
elaborating,0.0005557783174471309,0
elaborately,0.0005557783174471309,0
elaborated,0.0005557783174471309,0
ekland,0.0005557783174471309,0
ekberg,0.0005557783174471309,1
ejogo,0.0005557783174471309,0
ejected,0.0005557783174471309,1
eithers,0.0005557783174471309,1
